Temps;Déplacement;Charge
93,60001;1,56021;4799,87711
93,62;1,56057;4801,06473
93,64001;1,5608;4802,31531
93,66;1,5611;4803,86689
93,68001;1,5614;4805,25121
93,70001;1,56164;4806,07376
93,72;1,56194;4806,86501
93,74001;1,56224;4807,83023
93,76;1,5626;4809,00519
93,78001;1,56296;4810,53106
93,8;1,56338;4812,03645
93,82001;1,56373;4813,93486
93,84001;1,56409;4815,83029
93,86001;1,56445;4817,85387
93,88001;1,56481;4820,27046
93,9;1,56511;4821,38805
93,92001;1,56547;4822,26424
93,94;1,56577;4824,04009
93,96001;1,56613;4825,43372
93,98;1,56648;4826,80611
94,00001;1,56678;4828,74848
94,02001;1,56714;4830,59697
94,04;1,5675;4831,86208
94,06001;1,5678;4833,31084
94,08;1,56816;4834,53684
94,10001;1,56846;4836,16032
94,12;1,56882;4837,5044
94,14001;1,56918;4838,3221
94,16;1,56947;4839,71313
94,18001;1,56983;4841,62308
94,20001;1,57019;4842,97127
94,22;1,57055;4844,58916
94,24001;1,57091;4846,76957
94,26;1,57115;4848,32376
94,28001;1,57145;4849,52591
94,3;1,57175;4850,97356
94,32001;1,57199;4852,23271
94,34001;1,57228;4852,77586
94,36001;1,57258;4853,75412
94,38001;1,57294;4854,89555
94,4;1,5733;4855,64955
94,42001;1,57366;4857,54013
94,44;1,57402;4859,70639
94,46001;1,57444;4861,5735
94,48;1,57474;4863,23312
94,50001;1,57509;4865,16543
94,52001;1,57539;4866,43054
94,54;1,57575;4868,02682
94,56001;1,57605;4869,36308
94,58;1,57641;4870,65986
94,60001;1,57671;4871,89405
94,62;1,57707;4873,25527
94,64001;1,57743;4874,96108
94,66;1,57778;4876,51154
94,68001;1,57808;4878,06164
94,70001;1,57844;4879,77564
94,72;1,5788;4881,16927
94,74001;1,5791;4882,76295
94,76;1,57946;4884,45386
94,78001;1,57982;4886,11832
94,8;1,58018;4888,14302
94,82001;1,58054;4889,79407
94,84001;1,58089;4891,26816
94,86001;1,58125;4892,57798
94,88001;1,58155;4894,10423
94,9;1,58185;4895,00165
94,92001;1,58209;4895,8987
94,94;1,58239;4897,16344
94,96001;1,58269;4898,34175
94,98;1,58299;4898,99218
95,00001;1,58329;4899,84117
95,02001;1,58364;4901,37488
95,04;1,584;4903,22709
95,06001;1,58442;4904,70566
95,08;1,58484;4906,5154
95,10001;1,5852;4908,80683
95,12;1,5855;4910,8699
95,14001;1,5858;4911,9588
95,16;1,58616;4913,6281
95,18001;1,58645;4914,66969
95,20001;1,58681;4916,68321
95,22;1,58711;4918,01687
95,24001;1,58747;4919,18661
95,26;1,58783;4920,82611
95,28001;1,58813;4922,34193
95,3;1,58849;4923,56457
95,32001;1,58885;4924,71009
95,34001;1,58914;4926,47849
95,36001;1,5895;4927,86281
95,38001;1,5898;4929,24452
95,4;1,59016;4930,77151
95,42001;1,59052;4932,24785
95,44;1,59082;4933,98309
95,46001;1,59118;4935,61625
95,48;1,59154;4937,21329
95,50001;1,59184;4937,7948
95,52001;1,59213;4939,38066
95,54;1,59243;4941,08535
95,56001;1,59273;4942,59819
95,58;1,59303;4943,61147
95,60001;1,59333;4944,74694
95,62;1,59363;4945,88837
95,64001;1,59399;4947,44591
95,66;1,59435;4948,80006
95,68001;1,59471;4950,76962
95,70001;1,59512;4952,12525
95,72;1,59548;4953,77444
95,74001;1,59584;4956,30577
95,76;1,59614;4958,18257
95,78001;1,59644;4959,32326
95,8;1,59674;4960,24191
95,82001;1,5971;4961,66237
95,84001;1,5974;4963,04259
95,86001;1,59775;4964,81359
95,88001;1,59811;4966,26347
95,9;1,59841;4968,43792
95,92001;1,59877;4969,9951
95,94;1,59913;4970,81727
95,96001;1,59943;4972,70674
95,98;1,59979;4974,41329
96,00001;1,60009;4975,76781
96,02001;1,60045;4977,06458
96,04;1,60074;4978,54203
96,06001;1,6011;4979,88351
96,08;1,60146;4981,15197
96,10001;1,60182;4983,17741
96,12;1,60212;4985,14026
96,14001;1,60248;4986,62926
96,16;1,60278;4988,28217
96,18001;1,60308;4989,51226
96,20001;1,60331;4990,33183
96,22;1,60361;4992,00709
96,24001;1,60391;4993,52999
96,26;1,60427;4994,53247
96,28001;1,60463;4995,26188
96,3;1,60499;4996,99861
96,32001;1,60535;4998,79159
96,34001;1,60577;5001,20223
96,36001;1,60613;5004,29571
96,38001;1,60642;5006,27086
96,4;1,60678;5007,86602
96,42001;1,60708;5009,14715
96,44;1,60744;5010,13957
96,46001;1,6078;5011,35811
96,48;1,6081;5013,46402
96,50001;1,60846;5015,19181
96,52001;1,60882;5016,64653
96,54;1,60911;5017,86731
96,56001;1,60947;5018,88916
96,58;1,60977;5020,09727
96,60001;1,61013;5021,49761
96,62;1,61043;5023,09911
96,64001;1,61079;5025,06867
96,66;1,61115;5025,98472
96,68001;1,61145;5026,97863
96,70001;1,61181;5028,70977
96,72;1,61216;5030,70652
96,74001;1,61252;5032,69881
96,76;1,61282;5034,5242
96,78001;1,61312;5035,51513
96,8;1,61342;5036,37828
96,82001;1,61372;5037,45824
96,83;1,61384;5038,2264
