Temps;Déplacement;Charge
88,40000;1,47333;4598,62761
88,42001;1,47363;4600,24029
88,44000;1,47399;4601,06693
88,46001;1,47435;4602,50005
88,48000;1,47471;4604,29676
88,50001;1,47501;4605,98357
88,52001;1,47537;4607,33473
88,54000;1,47560;4608,22806
88,56001;1,47590;4609,00515
88,58000;1,47620;4610,19091
88,60001;1,47650;4611,96452
88,62000;1,47680;4612,95955
88,64001;1,47716;4614,36771
88,66000;1,47752;4615,58476
88,68001;1,47788;4617,09835
88,70001;1,47830;4619,42703
88,72000;1,47865;4621,12315
88,74001;1,47907;4622,95376
88,76000;1,47937;4624,76015
88,78001;1,47967;4626,42610
88,80000;1,47997;4627,93596
88,82001;1,48033;4628,79017
88,84001;1,48063;4630,25123
88,86000;1,48099;4631,86838
88,88001;1,48128;4633,04780
88,90000;1,48164;4634,17433
88,92001;1,48200;4635,64992
88,94000;1,48236;4637,64146
88,96001;1,48266;4639,17106
88,98000;1,48302;4640,77890
89,00001;1,48338;4642,27423
89,02001;1,48368;4643,85971
89,04000;1,48404;4645,30066
89,06001;1,48439;4646,75166
89,08000;1,48475;4648,33342
89,10001;1,48505;4649,85706
89,12000;1,48541;4651,24585
89,14001;1,48571;4652,53219
89,16000;1,48601;4653,85132
89,18001;1,48631;4654,91116
89,20001;1,48655;4656,36104
89,22000;1,48684;4657,57884
89,24001;1,48714;4658,54593
89,26000;1,48726;4659,40349
89,28001;1,48786;4660,90515
89,30000;1,48828;4663,88091
89,32001;1,48864;4666,47260
89,34001;1,48900;4668,61203
89,36000;1,48930;4670,78649
89,38001;1,48966;4671,88023
89,40000;1,48989;4672,49565
89,42001;1,49025;4673,69668
89,44000;1,49055;4675,35146
89,46001;1,49091;4676,97717
89,48000;1,49121;4678,08954
89,50001;1,49157;4679,53384
89,52001;1,49193;4681,40133
89,54000;1,49229;4683,00432
89,56001;1,49258;4684,87591
89,58000;1,49294;4685,95363
89,60001;1,49324;4687,51565
89,62000;1,49360;4689,18905
89,64001;1,49396;4690,49588
89,66000;1,49432;4691,82283
89,68001;1,49468;4693,20379
89,70001;1,49498;4694,90662
89,72000;1,49534;4696,27492
89,74001;1,49569;4697,68643
89,76000;1,49599;4699,49655
89,78001;1,49629;4700,69684
89,80000;1,49659;4702,11729
89,82001;1,49683;4702,99646
89,84001;1,49719;4703,76797
89,86000;1,49749;4704,94330
89,88001;1,49779;4705,70810
89,90000;1,49815;4707,66686
89,92001;1,49850;4709,03367
89,94000;1,49892;4710,74060
89,96001;1,49928;4713,16278
89,98000;1,49964;4715,37784
90,00001;1,50000;4717,32542
90,02001;1,50030;4718,18820
90,04000;1,50066;4719,20483
90,06001;1,50096;4720,65210
90,08000;1,50131;4722,49128
90,10001;1,50167;4723,67592
90,12000;1,50197;4725,69093
90,14001;1,50233;4727,39413
90,16000;1,50269;4728,68085
90,18001;1,50299;4729,88412
90,20001;1,50335;4730,67053
90,22000;1,50371;4732,47394
90,24001;1,50400;4734,08774
90,26000;1,50436;4736,04202
90,28001;1,50466;4737,81116
90,30000;1,50502;4739,11352
90,32001;1,50538;4740,16033
90,34001;1,50574;4741,29617
90,36000;1,50604;4743,38830
90,38001;1,50640;4745,30347
90,40000;1,50664;4746,39609
90,42001;1,50693;4746,86176
90,44000;1,50723;4748,22409
90,46001;1,50753;4749,48362
90,48000;1,50783;4751,53327
90,50001;1,50813;4751,92107
90,52001;1,50849;4752,82855
90,54000;1,50885;4754,38647
90,56001;1,50927;4756,34262
90,58000;1,50962;4758,46678
90,60001;1,50998;4760,36854
90,62000;1,51028;4761,93167
90,64001;1,51064;4763,74701
90,66000;1,51094;4764,61276
90,68001;1,51124;4766,31708
90,70001;1,51160;4768,39095
90,72000;1,51196;4769,58193
90,74001;1,51226;4771,09477
90,76000;1,51261;4772,26898
90,78001;1,51297;4773,45511
90,80000;1,51327;4775,14863
90,82001;1,51363;4776,97104
90,84001;1,51393;4778,82959
90,86000;1,51429;4780,23216
90,88001;1,51459;4781,21489
90,90000;1,51495;4782,43306
90,92001;1,51530;4784,36649
90,94000;1,51566;4786,07863
90,96001;1,51602;4787,35119
90,98000;1,51632;4789,16131
91,00001;1,51668;4790,85259
91,02001;1,51704;4792,14154
91,04000;1,51734;4793,20399
91,06001;1,51764;4795,21528
91,08000;1,51788;4796,60705
91,10001;1,51817;4797,75928
91,12000;1,51847;4798,33372
91,14001;1,51877;4799,39431
91,16000;1,51913;4800,88703
91,18001;1,51955;4802,56043
91,20001;1,51991;4804,59258
91,22000;1,52027;4805,95864
91,24001;1,52063;4807,90809
91,26000;1,52098;4809,60049
91,28001;1,52128;4811,01535
91,30000;1,52164;4812,53713
91,32001;1,52194;4813,58245
91,34001;1,52230;4814,80733
91,36000;1,52266;4816,22778
91,38001;1,52296;4818,19324
91,40000;1,52332;4819,65393
91,42001;1,52362;4820,65715
91,44000;1,52397;4822,04333
91,46001;1,52427;4823,50066
91,48000;1,52463;4825,32419
91,50001;1,52499;4827,10749
91,52001;1,52535;4828,41358
91,54000;1,52571;4829,72935
91,56001;1,52601;4831,14347
91,58000;1,52637;4833,08025
91,60001;1,52672;4834,91868
91,62000;1,52708;4836,97802
91,64001;1,52738;4838,21370
91,66000;1,52768;4839,21990
91,68001;1,52798;4840,66829
91,70001;1,52828;4842,22397
91,72000;1,52852;4842,90496
91,74001;1,52882;4843,32331
91,76000;1,52912;4844,30715
91,78001;1,52947;4846,15564
91,80000;1,52983;4848,06970
91,82001;1,53019;4849,35455
91,84001;1,53061;4850,86665
91,86000;1,53097;4852,20142
91,88001;1,53133;4854,22015
91,90000;1,53163;4855,80862
91,92001;1,53199;4857,68802
91,94000;1,53229;4859,57563
91,96001;1,53264;4860,76772
91,98000;1,53300;4861,67632
92,00001;1,53330;4862,93621
92,02001;1,53366;4864,24789
92,04000;1,53396;4865,72385
92,06001;1,53432;4867,87744
92,08000;1,53468;4869,39773
92,10001;1,53498;4871,09758
92,12000;1,53533;4872,51952
92,14001;1,53563;4874,30319
92,16000;1,53599;4875,72849
92,18001;1,53629;4877,56282
92,20001;1,53665;4878,51426
92,22000;1,53701;4880,06175
92,24001;1,53737;4881,72658
92,26000;1,53773;4883,12244
92,28001;1,53802;4885,10020
92,30000;1,53832;4886,55940
92,32001;1,53862;4887,40392
92,34001;1,53886;4888,38628
92,36000;1,53916;4889,79146
92,38001;1,53952;4890,73209
92,40000;1,53982;4891,83329
92,42001;1,54018;4893,34129
92,44000;1,54054;4894,61422
92,46001;1,54089;4896,48059
92,48000;1,54125;4898,67926
92,50001;1,54161;4900,59294
92,52001;1,54197;4901,82415
92,54000;1,54227;4903,40665
92,56001;1,54263;4904,37113
92,58000;1,54293;4905,90893
92,60001;1,54329;4908,05134
92,62000;1,54365;4909,89424
92,64001;1,54394;4911,02822
92,66000;1,54430;4912,49077
92,68001;1,54460;4913,74061
92,70001;1,54496;4915,04446
92,72000;1,54526;4916,81919
92,74001;1,54562;4918,37114
92,76000;1,54592;4919,59378
92,78001;1,54628;4920,93973
92,80000;1,54663;4922,60382
92,82001;1,54699;4924,35619
92,84001;1,54735;4925,66638
92,86000;1,54771;4927,54988
92,88001;1,54807;4929,44680
92,90000;1,54837;4931,06842
92,92001;1,54867;4932,51570
92,94000;1,54897;4933,44106
92,96001;1,54927;4934,93490
92,98000;1,54956;4936,08974
93,00001;1,54986;4936,68728
93,02001;1,55016;4937,66293
93,04000;1,55052;4939,75580
93,06001;1,55088;4941,39008
93,08000;1,55124;4942,78409
93,10001;1,55166;4944,09800
93,12000;1,55202;4945,81088
93,14001;1,55231;4948,04904
93,16000;1,55267;4949,92957
93,18001;1,55297;4951,17344
93,20001;1,55333;4952,81965
93,22000;1,55363;4954,30157
93,24001;1,55399;4956,30503
93,26000;1,55435;4957,87263
93,28001;1,55465;4958,75962
93,30000;1,55501;4959,83697
93,32001;1,55530;4961,82218
93,34001;1,55566;4963,38978
93,36001;1,55596;4964,79683
93,38001;1,55626;4966,81295
93,40000;1,55662;4968,29599
93,42001;1,55698;4969,14238
93,44000;1,55734;4970,37843
93,46001;1,55770;4972,52271
93,48000;1,55799;4974,52207
93,50001;1,55835;4976,02299
93,52001;1,55871;4977,66510
93,54000;1,55901;4978,79833
93,56001;1,55931;4980,43299
93,58000;1,55955;4982,39994
93,60001;1,55985;4983,60917
93,62000;1,56015;4983,83828
93,64001;1,56045;4984,92680
93,66000;1,56080;4986,56183
93,68001;1,56116;4988,31496
93,70001;1,56152;4990,42757
93,72000;1,56194;4992,36621
93,74001;1,56230;4994,01279
93,76000;1,56266;4995,73722
93,78001;1,56296;4997,64010
93,80000;1,56332;5000,05074
93,82001;1,56361;5001,61052
93,84001;1,56391;5002,40587
93,86001;1,56427;5003,69407
93,88001;1,56463;5005,14209
93,90000;1,56493;5006,71975
93,92001;1,56523;5008,62822
93,94000;1,56559;5010,08853
93,96001;1,56595;5011,49073
93,98000;1,56625;5013,10676
94,00001;1,56660;5014,25751
94,02001;1,56696;5015,22161
94,04000;1,56732;5016,98256
94,06001;1,56762;5019,19985
94,08000;1,56798;5021,19586
94,10001;1,56834;5022,22441
94,12000;1,56870;5023,44295
94,12200;1,56870;5023,55248
