Temps;Déplacement;Charge
89,14001;1,48583;4646,27743
89,16000;1,48619;4647,96387
89,18001;1,48649;4649,61156
89,20001;1,48684;4650,84538
89,22000;1,48720;4652,35561
89,24001;1,48756;4653,73881
89,26000;1,48786;4655,06762
89,28001;1,48822;4656,37930
89,30000;1,48858;4658,36152
89,32001;1,48894;4660,48717
89,34001;1,48924;4662,07676
89,36000;1,48960;4663,20179
89,38001;1,48989;4664,41289
89,40000;1,49019;4665,85346
89,42001;1,49049;4667,56448
89,44000;1,49079;4669,05236
89,46001;1,49103;4669,49604
89,48000;1,49139;4670,51752
89,50001;1,49169;4671,77294
89,52001;1,49205;4673,20532
89,54000;1,49241;4674,72784
89,56001;1,49276;4676,40124
89,58000;1,49318;4678,08917
89,60001;1,49354;4680,00807
89,62000;1,49390;4681,60212
89,64001;1,49420;4683,32358
89,66000;1,49456;4684,46650
89,68001;1,49486;4685,60606
89,70001;1,49516;4686,73669
89,72000;1,49551;4688,43654
89,74001;1,49587;4690,32004
89,76000;1,49617;4691,38920
89,78001;1,49653;4692,38274
89,80000;1,49689;4694,18764
89,82001;1,49725;4695,85471
89,84001;1,49755;4697,44131
89,86000;1,49791;4698,63415
89,88001;1,49821;4700,56348
89,90000;1,49856;4701,78910
89,92001;1,49892;4703,51800
89,94000;1,49928;4704,75331
89,96001;1,49958;4706,30899
89,98000;1,49994;4708,16158
90,00001;1,50024;4709,66548
90,02001;1,50060;4710,38595
90,04000;1,50090;4711,59928
90,06001;1,50113;4713,30918
90,08000;1,50143;4714,65290
90,10001;1,50173;4715,88969
90,12000;1,50203;4716,91452
90,14001;1,50239;4717,81120
90,16000;1,50269;4718,84646
90,18001;1,50305;4720,57499
90,20001;1,50347;4722,35270
90,22000;1,50383;4724,21348
90,24001;1,50418;4726,15883
90,26000;1,50448;4728,00955
90,28001;1,50484;4729,19121
90,30000;1,50514;4730,46973
90,32001;1,50550;4732,07608
90,34001;1,50580;4733,43432
90,36000;1,50616;4735,37482
90,38001;1,50652;4736,88357
90,40000;1,50681;4738,22616
90,42001;1,50717;4740,14655
90,44000;1,50747;4741,83112
90,46001;1,50783;4743,54103
90,48000;1,50819;4745,09075
90,50001;1,50849;4746,02953
90,52001;1,50885;4746,99922
90,54000;1,50915;4748,38205
90,56001;1,50951;4750,00478
90,58000;1,50986;4751,35595
90,60001;1,51022;4753,05021
90,62000;1,51052;4754,23560
90,64001;1,51088;4756,16120
90,66000;1,51118;4757,90165
90,68001;1,51148;4759,25207
90,70001;1,51178;4760,69823
90,72000;1,51208;4762,16078
90,74001;1,51238;4763,24819
90,76000;1,51267;4763,88745
90,78001;1,51303;4764,82920
90,80000;1,51339;4766,46982
90,82001;1,51315;4768,40101
90,84001;1,51441;4771,11749
90,86000;1,51471;4777,23479
90,88001;1,51501;4781,17131
90,90000;1,51530;4782,87823
90,92001;1,51560;4783,37333
90,94000;1,51590;4784,38511
90,96001;1,51626;4785,46582
90,98000;1,51656;4786,92427
91,00001;1,51686;4788,81337
91,02001;1,51722;4789,85868
91,04000;1,51758;4790,64398
91,06001;1,51788;4791,60473
91,08000;1,51823;4793,44763
91,10001;1,51853;4795,02380
91,12000;1,51889;4796,50162
91,14001;1,51925;4797,96454
91,16000;1,51955;4798,92977
91,18001;1,51991;4800,55623
91,20001;1,52027;4802,15102
91,22000;1,52057;4803,99244
91,24001;1,52087;4805,28027
91,26000;1,52116;4806,13634
91,28001;1,52146;4807,01588
91,30000;1,52176;4808,07461
91,32001;1,52200;4809,01673
91,34001;1,52236;4810,63835
91,36000;1,52266;4811,94630
91,38001;1,52302;4812,94170
91,40000;1,52338;4814,20085
91,42001;1,52379;4815,76174
91,44000;1,52415;4818,03678
91,46001;1,52451;4820,26711
91,48000;1,52487;4821,83099
91,50001;1,52517;4823,25070
91,52001;1,52553;4824,80600
91,54000;1,52583;4826,02790
91,56001;1,52619;4827,48076
91,58000;1,52655;4829,24618
91,60001;1,52684;4830,61709
91,62000;1,52720;4831,58343
91,64001;1,52756;4832,50916
91,66000;1,52786;4833,82046
91,68001;1,52822;4835,37242
91,70001;1,52852;4837,31739
91,72000;1,52888;4838,53035
91,74001;1,52918;4840,32817
91,76000;1,52953;4841,80748
91,78001;1,52983;4842,70602
91,80000;1,53019;4844,16448
91,82001;1,53055;4845,74698
91,84001;1,53085;4847,30490
91,86000;1,53121;4849,20889
91,88001;1,53151;4851,03242
91,90000;1,53181;4851,77711
91,92001;1,53211;4852,55830
91,94000;1,53240;4853,74033
91,96001;1,53270;4855,00097
91,98000;1,53306;4856,38753
92,00001;1,53336;4857,54274
92,02001;1,53378;4859,03025
92,04000;1,53414;4861,09108
92,06001;1,53450;4862,96564
92,08000;1,53486;4864,90466
92,10001;1,53521;4866,56353
92,12000;1,53557;4868,11772
92,14001;1,53587;4869,27517
92,16000;1,53617;4870,70307
92,18001;1,53653;4872,07323
92,20001;1,53683;4873,64456
92,22000;1,53719;4875,48560
92,24001;1,53755;4876,99024
92,26000;1,53791;4878,33470
92,28001;1,53820;4879,25746
92,30000;1,53856;4880,16531
92,32001;1,53886;4881,91657
92,34001;1,53916;4883,94871
92,36000;1,53952;4885,09834
92,38001;1,53988;4886,16787
92,40000;1,54018;4887,51717
92,42001;1,54054;4888,85641
92,44000;1,54089;4890,20534
92,46001;1,54125;4891,47156
92,48000;1,54155;4893,66800
92,50001;1,54191;4895,22889
92,52001;1,54221;4896,07453
92,54000;1,54251;4896,95407
92,56001;1,54281;4898,53397
92,58000;1,54311;4899,81659
92,60001;1,54341;4900,99415
92,62000;1,54370;4902,07449
92,64001;1,54406;4903,14923
92,66000;1,54442;4904,98506
92,68001;1,54478;4906,28816
92,70001;1,54514;4908,30056
92,72000;1,54550;4910,38039
92,74001;1,54586;4912,37901
92,76000;1,54616;4914,23719
92,78001;1,54651;4915,45014
92,80000;1,54681;4916,36097
92,82001;1,54711;4917,53556
92,84001;1,54747;4919,18549
92,86000;1,54783;4920,79630
92,88001;1,54819;4921,97052
92,90000;1,54855;4923,52098
92,92001;1,54885;4924,82483
92,94000;1,54921;4926,24752
92,96001;1,54956;4927,70709
92,98000;1,54986;4929,38831
93,00001;1,55016;4930,95294
93,02001;1,55052;4931,69427
93,04000;1,55088;4933,04543
93,06001;1,55118;4934,62831
93,08000;1,55154;4936,11768
93,10001;1,55190;4937,68528
93,12000;1,55225;4939,13777
93,14001;1,55255;4940,93932
93,16000;1,55285;4942,39554
93,18001;1,55315;4943,01096
93,20001;1,55345;4943,89012
93,22000;1,55375;4945,25246
93,24001;1,55405;4946,41326
93,26000;1,55435;4947,56773
93,28001;1,55471;4948,97589
93,30000;1,55506;4950,12887
93,32001;1,55542;4952,20199
93,34001;1,55578;4954,26506
93,36001;1,55614;4956,43541
93,38001;1,55650;4958,17848
93,40000;1,55686;4959,75427
93,42001;1,55716;4961,44220
93,44000;1,55752;4962,53446
93,46001;1,55782;4964,43808
93,48000;1,55817;4966,05001
93,50001;1,55853;4967,18585
93,52001;1,55883;4968,55415
93,54000;1,55919;4969,72725
93,56001;1,55949;4970,60604
93,58000;1,55985;4972,65868
93,60001;1,56015;4974,15625
93,62000;1,56051;4975,32152
93,64001;1,56080;4976,69801
93,66000;1,56116;4978,40196
93,68001;1,56152;4980,42442
93,70001;1,56188;4982,28408
93,72000;1,56224;4983,71832
93,74001;1,56254;4984,98417
93,76000;1,56290;4986,29734
93,78001;1,56326;4987,75020
93,80000;1,56355;4989,26938
93,82001;1,56379;4990,75986
93,84001;1,56409;4991,91582
93,86001;1,56439;4992,43177
93,88001;1,56469;4993,73525
93,90000;1,56499;4995,61802
93,92001;1,56535;4997,20052
93,94000;1,56571;4998,31140
93,96001;1,56613;4999,53963
93,98000;1,56648;5001,96256
94,00001;1,56684;5004,19922
94,02001;1,56720;5005,97507
94,04000;1,56750;5007,59594
94,06001;1,56786;5009,07376
94,08000;1,56816;5010,03861
94,10001;1,56852;5010,97068
94,12000;1,56888;5012,27565
94,14001;1,56918;5013,84623
94,16000;1,56953;5015,65300
94,18001;1,56983;5017,58941
94,20001;1,57019;5018,77293
94,22000;1,57055;5019,59920
94,24001;1,57085;5021,58217
94,26000;1,57121;5023,09464
94,28001;1,57151;5024,61940
94,30000;1,57187;5025,89568
94,32001;1,57222;5026,97900
