Temps;Déplacement;Charge
93,14001;1,5522;4811,65797
93,16;1,55255;4812,50733
93,18001;1,55291;4813,74525
93,20001;1,55327;4815,34526
93,22;1,55369;4816,61968
93,24001;1,55405;4818,52032
93,26;1,55435;4820,07451
93,28001;1,55471;4821,19024
93,3;1,55501;4822,49111
93,32001;1,5553;4823,13409
93,34001;1,55566;4823,9816
93,36001;1,55596;4825,1342
93,38001;1,55632;4825,77607
93,4;1,55668;4826,73831
93,42001;1,55704;4827,93078
93,44;1,55734;4829,45293
93,46001;1,5577;4830,347
93,48;1,55805;4831,64079
93,50001;1,55841;4832,40038
93,52001;1,55871;4833,93595
93,54;1,55907;4835,15523
93,56001;1,55943;4836,17969
93,58;1,55979;4837,26002
93,60001;1,56009;4838,51321
93,62;1,56045;4840,17991
93,64001;1,56074;4841,55566
93,66;1,56104;4842,42998
93,68001;1,56134;4842,94817
93,70001;1,56164;4844,15703
93,72;1,56194;4845,06562
93,74001;1,56218;4846,1698
93,76;1,56254;4846,71146
93,78001;1,56284;4847,59919
93,8;1,5632;4848,51301
93,82001;1,56361;4849,63134
93,84001;1,56254;4851,586
93,86001;1,56457;4855,07026
93,88001;1,56505;4863,97743
93,9;1,56529;4870,18302
93,92001;1,56559;4871,51518
93,94;1,56589;4870,73436
93,96001;1,56619;4869,98111
93,98;1,56648;4870,10181
94,00001;1,56678;4870,51941
94,02001;1,56708;4871,38368
94,04;1,56738;4872,29377
94,06001;1,56768;4872,57093
94,08;1,56804;4873,40279
94,10001;1,5684;4874,17392
94,12;1,5687;4874,8035
94,14001;1,56906;4875,82013
94,16;1,56941;4876,84682
94,18001;1,56971;4878,06611
94,20001;1,57007;4878,8406
94,22;1,57031;4879,45937
94,24001;1,57061;4880,26775
94,26;1,57091;4880,63768
94,28001;1,57121;4881,5798
94,3;1,57151;4881,92029
94,32001;1,57187;4883,13586
94,34001;1,57216;4884,04557
94,36001;1,57258;4885,17806
94,38001;1,57294;4886,27329
94,4;1,5733;4887,1953
94,42001;1,57366;4888,88323
94,44;1,57402;4890,00604
94,46001;1,57432;4891,07333
94,48;1,57462;4892,21923
94,50001;1,57497;4893,35805
94,52001;1,57527;4894,29533
94,54;1,57563;4895,38833
94,56001;1,57593;4896,99356
94,58;1,57629;4897,20441
94,60001;1,57665;4897,69205
94,62;1,57701;4899,45635
94,64001;1,57731;4900,77436
94,66;1,57767;4901,73586
94,68001;1,57796;4902,65042
94,70001;1,57832;4903,4182
94,72;1,57868;4904,57639
94,74001;1,57898;4905,66865
94,76;1,57934;4907,06265
94,78001;1,5797;4908,34303
94,8;1,58006;4908,92343
94,82001;1,58042;4910,2895
94,84001;1,58071;4911,9968
94,86001;1,58101;4912,63345
94,88001;1,58131;4913,81027
94,9;1,58161;4914,79822
94,92001;1,58197;4916,13001
94,94;1,58227;4916,95404
94,96001;1,58257;4917,432
94,98;1,58293;4918,10627
95,00001;1,58329;4918,70269
95,02001;1,58364;4920,02405
95,04;1,584;4921,57675
95,06001;1,58436;4923,20545
95,08;1,58472;4924,70749
95,10001;1,58502;4925,60379
95,12;1,58538;4926,65954
95,14001;1,58568;4927,03766
95,16;1,58604;4928,07813
95,18001;1,58633;4929,40657
95,20001;1,58669;4930,17584
95,22;1,58705;4930,93021
95,24001;1,58735;4931,78479
95,26;1,58771;4933,00408
95,28001;1,58807;4935,05038
95,3;1,58843;4936,36839
95,32001;1,58873;4937,48747
95,34001;1,58909;4938,61288
95,36001;1,58944;4939,55351
95,38001;1,5898;4940,59473
95,4;1,5901;4942,14594
95,42001;1,59046;4943,45911
95,44;1,59076;4944,39341
95,46001;1,59112;4945,53037
95,48;1,59136;4946,43487
95,50001;1,59172;4947,43362
95,52001;1,59201;4948,3411
95,54;1,59225;4949,33352
95,56001;1,59255;4949,74293
95,58;1,59285;4950,46861
95,60001;1,59321;4951,2621
95,62;1,59357;4952,51529
95,64001;1,59393;4953,76512
95,66;1,59429;4954,92704
95,68001;1,59471;4956,02377
95,70001;1,595;4958,09652
95,72;1,59536;4959,53821
95,74001;1,59566;4960,51572
95,76;1,59602;4960,93966
95,78001;1,59638;4961,55731
95,8;1,59668;4963,05078
95,82001;1,59704;4964,5301
95,84001;1,5974;4965,86263
95,86001;1,59769;4966,92248
95,88001;1,59805;4967,82772
95,9;1,59841;4968,09073
95,92001;1,59871;4969,30294
95,94;1,59907;4971,06574
95,96001;1,59937;4972,14608
95,98;1,59949;4973,08224
96,00001;1,60003;4974,17487
96,02001;1,60045;4976,89582
96,04;1,6008;4978,95554
96,06001;1,6011;4980,39387
96,08;1,60146;4981,60832
96,10001;1,60176;4983,02504
96,12;1,60206;4983,86435
96,14001;1,6023;4984,55316
96,16;1,6026;4985,6592
96,18001;1,6029;4986,15056
96,20001;1,6032;4986,20048
96,22;1,60349;4987,02601
96,24001;1,60385;4988,00576
96,26;1,60427;4989,33196
96,28001;1,60463;4991,25943
96,3;1,60499;4993,25879
96,32001;1,60535;4994,26648
96,34001;1,60571;4995,65564
96,36001;1,60601;4996,74007
96,38001;1,60636;4998,00481
96,4;1,60672;4999,18386
96,42001;1,60702;5000,07421
96,44;1,60738;5001,06066
96,46001;1,60774;5001,98267
96,48;1,60804;5003,07791
96,50001;1,6084;5004,24616
96,52001;1,6087;5005,6912
96,54;1,60899;5006,7883
96,56001;1,60935;5007,01889
96,58;1,60965;5007,99976
96,60001;1,61001;5009,29654
96,62;1,61037;5010,42046
96,64001;1,61073;5010,96547
96,66;1,61109;5011,80515
96,68001;1,61139;5013,29266
96,70001;1,61175;5014,60209
96,72;1,6121;5016,51205
96,74001;1,6124;5017,44375
96,76;1,6127;5017,94666
96,78001;1,613;5018,86681
96,8;1,6133;5019,31645
96,82001;1,61354;5019,77019
96,84001;1,6139;5020,76522
96,86001;1,6142;5021,63768
96,88001;1,6145;5022,97953
96,9;1,61497;5023,94512
96,912;1,61521;5024,78555
