Temps;Déplacement;Charge
88,06001;2,94344;14271,16990
88,08000;2,94403;14274,32448
88,10001;2,94463;14276,34060
88,12000;2,94523;14278,61005
88,14001;2,94589;14281,00616
88,16000;2,94667;14283,84781
88,18001;2,94732;14288,30326
88,20001;2,94798;14292,24163
88,22000;2,94870;14296,13084
88,24001;2,94936;14300,07070
88,26000;2,95001;14304,30710
88,28001;2,95073;14308,31701
88,30000;2,95139;14312,27177
88,32001;2,95205;14316,11925
88,34001;2,95276;14319,34237
88,36000;2,95342;14322,54165
88,38001;2,95408;14325,75881
88,40000;2,95462;14328,79418
88,42001;2,95528;14331,77143
88,44000;2,95587;14334,86938
88,46001;2,95659;14337,20887
88,48000;2,95731;14340,20251
88,50001;2,95797;14344,59686
88,52001;2,95862;14348,52481
88,54000;2,95922;14351,98933
88,56001;2,96000;14356,12738
88,58000;2,96066;14361,35918
88,60001;2,96131;14365,45998
88,62000;2,96203;14368,70992
88,64001;2,96269;14372,24895
88,66000;2,96341;14376,05023
88,68001;2,96406;14379,85599
88,70001;2,96466;14383,08358
88,72000;2,96526;14385,84924
88,74001;2,96592;14388,31985
88,76000;2,96658;14390,67125
88,78001;2,96729;14393,73344
88,80000;2,96801;14397,15922
88,82001;2,96867;14401,24065
88,84001;2,96933;14405,06130
88,86000;2,96998;14408,01919
88,88001;2,97070;14411,27211
88,90000;2,97136;14414,70534
88,92001;2,97202;14418,08194
88,94000;2,97267;14422,22148
88,96001;2,97339;14425,44311
88,98000;2,97405;14429,09092
89,00001;2,97471;14432,99949
89,02001;2,97530;14436,94532
89,04000;2,97590;14440,01794
89,06001;2,97650;14442,53474
89,08000;2,97722;14445,54180
89,10001;2,97794;14448,60846
89,12000;2,97865;14452,38143
89,14001;2,97931;14456,12460
89,16000;2,97997;14459,38200
89,18001;2,98063;14462,00609
89,20001;2,98128;14465,33203
89,22000;2,98200;14468,67436
89,24001;2,98266;14472,39369
89,26000;2,98332;14476,25160
89,28001;2,98385;14479,17372
89,30000;2,98475;14482,98395
89,32001;2,98541;14488,80732
89,34001;2,98595;14493,64871
89,36000;2,98660;14497,07747
89,38001;2,98726;14499,15916
89,40000;2,98798;14502,28393
89,42001;2,98870;14505,95409
89,44000;2,98935;14509,78667
89,46001;2,99001;14513,47917
89,48000;2,99067;14516,79915
89,50001;2,99133;14520,26069
89,52001;2,99205;14523,60898
89,54000;2,99270;14527,46838
89,56001;2,99336;14530,90310
89,58000;2,99402;14533,73730
89,60001;2,99474;14536,87847
89,62000;2,99539;14540,69912
89,64001;2,99605;14543,37984
89,66000;2,99659;14546,34517
89,68001;2,99725;14550,21054
89,70001;2,99790;14553,21461
89,72000;2,99862;14556,00709
89,74001;2,99934;14560,10491
89,76000;3,00000;14564,36515
89,78001;3,00065;14567,62552
89,80000;3,00131;14571,20180
89,82001;3,00203;14575,08057
89,84001;3,00263;14578,62109
89,86000;3,00335;14581,81441
89,88001;3,00400;14584,97047
89,90000;3,00466;14587,61245
89,92001;3,00538;14591,34668
89,94000;3,00604;14594,73670
89,96001;3,00645;14597,86445
89,98000;3,00723;14601,43328
90,00001;3,00789;14605,97962
90,02001;3,00861;14610,39186
90,04000;3,00927;14614,00241
90,06001;3,00998;14617,49226
90,08000;3,01064;14621,01936
90,10001;3,01130;14624,40342
90,12000;3,01202;14628,32540
90,14001;3,01267;14631,83016
90,16000;3,01333;14634,89085
90,18001;3,01399;14637,68333
90,20001;3,01465;14640,78128
90,22000;3,01536;14644,62876
90,24001;3,01608;14648,26018
90,26000;3,01668;14651,55780
90,28001;3,01728;14654,04332
90,30000;3,01787;14656,47668
90,32001;3,01853;14658,59115
90,34001;3,01925;14661,59374
90,36000;3,01997;14665,32946
90,38001;3,02062;14668,62261
90,40000;3,02134;14672,36876
90,42001;3,02200;14675,92716
90,44000;3,02266;14680,18293
90,46001;3,02332;14684,01700
90,48000;3,02403;14687,01363
90,50001;3,02469;14690,19949
90,52001;3,02535;14692,78634
90,54000;3,02607;14695,63097
90,56001;3,02672;14699,95528
90,58000;3,02732;14703,82363
90,60001;3,02792;14706,86793
90,62000;3,02852;14708,81999
90,64001;3,02917;14710,92403
90,66000;3,02989;14713,72098
90,68001;3,03061;14717,65190
90,70001;3,03115;14721,45468
90,72000;3,03204;14725,92354
90,74001;3,03270;14731,31180
90,76000;3,03336;14735,95202
90,78001;3,03402;14739,65496
90,80000;3,03468;14742,87808
90,82001;3,03539;14746,27703
90,84001;3,03611;14749,43459
90,86000;3,03683;14753,00789
90,88001;3,03743;14756,75702
90,90000;3,03802;14760,17684
90,92001;3,03862;14762,75176
90,94000;3,03928;14764,60844
90,96001;3,04000;14767,30853
90,98000;3,04071;14770,23959
91,00001;3,04137;14774,52070
91,02001;3,04203;14778,19383
91,04000;3,04275;14781,07721
91,06001;3,04340;14784,18410
91,08000;3,04406;14787,49663
91,10001;3,04472;14790,62140
91,12000;3,04538;14794,37947
91,14001;3,04610;14797,28520
91,16000;3,04675;14800,46213
91,18001;3,04747;14803,97433
91,20001;3,04807;14806,91135
91,22000;3,04861;14809,77833
91,24001;3,04926;14812,46948
91,26000;3,04992;14814,99672
91,28001;3,05064;14817,21103
91,30000;3,05130;14820,72026
91,32001;3,05201;14824,27716
91,34001;3,05261;14828,00990
91,36000;3,05333;14831,54148
91,38001;3,05393;14834,74374
91,40000;3,05464;14837,61817
91,42001;3,05530;14840,89345
91,44000;3,05596;14844,12104
91,46001;3,05656;14847,31734
91,48000;3,05734;14851,62973
91,50001;3,05811;14856,75424
91,52001;3,05871;14861,57030
91,54000;3,05931;14865,18234
91,56001;3,05991;14867,62613
91,58000;3,06056;14869,81511
91,60001;3,06134;14872,86091
91,62000;3,06200;14876,74862
91,64001;3,06266;14880,09542
91,66000;3,06331;14883,81028
91,68001;3,06397;14886,75624
91,70001;3,06463;14889,73647
91,72000;3,06535;14893,09072
91,74001;3,06601;14895,90555
91,76000;3,06672;14899,09440
91,78001;3,06738;14902,57382
91,80000;3,06810;14906,40193
91,82001;3,06876;14909,99758
91,84001;3,06935;14913,42634
91,86000;3,06995;14915,95209
91,88001;3,07055;14917,62102
91,90000;3,07127;14919,62075
91,92001;3,07198;14923,73347
91,94000;3,07270;14928,19786
91,96001;3,07330;14932,43873
91,98000;3,07402;14935,19992
92,00001;3,07467;14937,40678
92,02001;3,07533;14940,75656
92,04000;3,07599;14944,33880
92,06001;3,07665;14947,25794
92,08000;3,07737;14950,14131
92,10001;3,07802;14953,68481
92,12000;3,07868;14956,90346
92,14001;3,07934;14959,77044
92,16000;3,07994;14962,95035
92,18001;3,08059;14966,06767
92,20001;3,08119;14969,39063
92,22000;3,08191;14972,45729
92,24001;3,08263;14975,77280
92,26000;3,08334;14980,04794
92,28001;3,08400;14983,03413
92,30000;3,08466;14985,90559
92,32001;3,08532;14989,51465
92,34001;3,08603;14992,50829
92,36000;3,08669;14995,75973
92,38001;3,08735;14999,61317
92,40000;3,08801;15002,87801
92,42001;3,08873;15005,78970
92,44000;3,08938;15009,16928
92,46001;3,09004;15012,48479
92,48000;3,09064;15015,61254
92,50001;3,09124;15018,21578
92,52001;3,09189;15020,30492
92,54000;3,09261;15023,16743
92,56001;3,09333;15026,69007
92,58000;3,09399;15030,14117
92,60001;3,09464;15033,51480
92,62000;3,09536;15037,00763
92,64001;3,09602;15040,73292
92,66000;3,09644;15044,03800
92,68001;3,09739;15047,70070
92,70001;3,09811;15052,88780
92,72000;3,09877;15057,60700
92,74001;3,09943;15061,45447
92,76000;3,10009;15064,19033
92,78001;3,10068;15066,77270
92,80000;3,10128;15068,55041
92,82001;3,10188;15071,00761
92,84001;3,10254;15073,03417
92,86000;3,10325;15075,73873
92,88001;3,10397;15078,91119
92,90000;3,10463;15082,63499
92,92001;3,10529;15086,70449
92,94000;3,10600;15090,42978
92,96001;3,10666;15094,12229
92,98000;3,10738;15097,12040
93,00001;3,10804;15100,80695
93,02001;3,10875;15104,52032
93,04000;3,10941;15107,52141
93,06001;3,11007;15110,81755
93,08000;3,11073;15114,42512
93,10001;3,11139;15117,92541
93,12000;3,11198;15120,12184
93,14001;3,11258;15122,05154
93,16000;3,11330;15123,85011
93,18001;3,11402;15126,88845
93,20001;3,11467;15130,65100
93,22000;3,11533;15135,10197
93,24001;3,11599;15138,55308
93,26000;3,11671;15141,51692
93,28001;3,11736;15144,46735
93,30000;3,11802;15148,49663
93,32001;3,11868;15151,84790
93,34001;3,11934;15154,69998
93,36001;3,11994;15157,87244
93,38001;3,12077;15162,12821
93,40000;3,12143;15167,09775
93,42001;3,12197;15170,46392
93,44000;3,12257;15173,12527
93,46001;3,12328;15175,14884
93,48000;3,12394;15177,46747
93,50001;3,12466;15180,64886
93,52001;3,12526;15183,49797
93,54000;3,12597;15186,69277
93,56001;3,12663;15190,50747
93,58000;3,12735;15193,87960
93,60001;3,12801;15197,68387
93,62000;3,12866;15201,14690
93,64001;3,12932;15204,89454
93,66000;3,13004;15208,47082
93,68001;3,13070;15211,62242
93,70001;3,13136;15215,02137
93,72000;3,13195;15217,42493
93,74001;3,13261;15220,26211
93,76000;3,13321;15223,31238
93,78001;3,13393;15226,45354
93,80000;3,13464;15229,67517
93,82001;3,13530;15233,06072
93,84001;3,13596;15235,82190
93,86001;3,13668;15238,39384
93,88001;3,13733;15242,22940
93,90000;3,13799;15245,33927
93,92001;3,13865;15248,60859
93,94000;3,13931;15251,36083
93,96001;3,14002;15254,76724
93,98000;3,14074;15257,89350
94,00001;3,14140;15260,65618
94,02001;3,14200;15264,44405
94,04000;3,14260;15267,43472
94,06001;3,14319;15270,06030
94,08000;3,14385;15272,34018
94,10001;3,14457;15274,56790
94,12000;3,14529;15277,73291
94,14001;3,14594;15281,40008
94,16000;3,14660;15284,73645
94,18001;3,14732;15287,88209
94,20001;3,14798;15290,98302
94,22000;3,14863;15293,85448
94,24001;3,14929;15296,38767
94,26000;3,14995;15299,71063
94,28001;3,15061;15303,09916
94,30000;3,15126;15306,15389
94,32001;3,15204;15310,01180
94,34001;3,15264;15314,46725
94,36001;3,15324;15318,00330
94,38001;3,15390;15320,64229
94,40000;3,15455;15323,77005
94,42001;3,15527;15326,04396
94,44000;3,15599;15329,83482
94,46001;3,15665;15333,09370
94,48000;3,15730;15336,48223
94,50001;3,15802;15339,81860
94,52001;3,15868;15342,99850
94,54000;3,15934;15346,07559
94,56001;3,16005;15348,85168
94,58000;3,16077;15351,65161
94,60001;3,16143;15354,61247
94,62000;3,16209;15357,61505
94,64001;3,16268;15360,51482
94,66000;3,16328;15362,85877
94,68001;3,16394;15365,75705
94,70001;3,16454;15368,19637
94,72000;3,16526;15371,37926
94,74001;3,16597;15374,31031
94,76000;3,16669;15378,37982
94,78001;3,16735;15382,10660
94,80000;3,16801;15384,90057
94,82001;3,16866;15388,58861
94,84001;3,16938;15391,81620
94,86001;3,17004;15395,09296
94,88001;3,17070;15397,71855
94,90000;3,17141;15400,26665
94,92001;3,17207;15403,52404
94,94000;3,17273;15406,67415
94,96001;3,17327;15409,59179
94,98000;3,17387;15411,70329
95,00001;3,17452;15413,73134
95,02001;3,17524;15416,06188
95,04000;3,17596;15419,72309
95,06001;3,17668;15424,09211
95,08000;3,17733;15427,86509
95,10001;3,17805;15431,13291
95,12000;3,17871;15434,14146
95,14001;3,17937;15437,30497
95,16000;3,18008;15440,72181
95,18001;3,18074;15443,74675
95,20001;3,18146;15446,84023
95,22000;3,18212;15450,20193
95,24001;3,18277;15452,80814
95,26000;3,18343;15455,52462
95,28001;3,18403;15458,19491
95,30000;3,18457;15460,36899
95,32001;3,18523;15461,82483
95,34001;3,18594;15464,75291
95,36001;3,18666;15467,98646
95,38001;3,18732;15471,52698
95,40000;3,18798;15474,87676
95,42001;3,18863;15478,52606
95,44000;3,18935;15481,47649
95,46001;3,19001;15485,05574
95,48000;3,19067;15487,92720
95,50001;3,19132;15489,96717
95,52001;3,19204;15493,04575
95,54000;3,19270;15496,97071
95,56001;3,19342;15500,01949
95,58000;3,19401;15502,93267
95,60001;3,19461;15505,36156
95,62000;3,19521;15506,86210
95,64001;3,19581;15508,68750
95,66000;3,19653;15510,90628
95,68001;3,19724;15513,85224
95,70001;3,19790;15517,62819
95,72000;3,19856;15520,67995
95,74001;3,19928;15523,16099
95,76000;3,19993;15526,18742
95,78001;3,20065;15529,92910
95,80000;3,20131;15533,39064
95,82001;3,20203;15536,53479
95,84001;3,20268;15539,47479
95,86001;3,20340;15542,83053
95,88001;3,20406;15546,50515
95,90000;3,20472;15549,66122
95,92001;3,20525;15552,30767
95,94000;3,20591;15554,10773
95,96001;3,20657;15556,54407
95,98000;3,20729;15558,78967
96,00001;3,20795;15561,50317
96,02001;3,20866;15564,93342
96,04000;3,20932;15568,83603
96,06001;3,20998;15572,24840
96,08000;3,21064;15575,13028
96,10001;3,21135;15577,97045
96,12000;3,21201;15581,27105
96,14001;3,21267;15584,44202
96,16000;3,21339;15587,68898
96,18001;3,21404;15591,12966
96,20001;3,21476;15594,55097
96,22000;3,21536;15597,37474
96,24001;3,21596;15600,16870
96,26000;3,21661;15602,20569
96,28001;3,21727;15604,19202
96,30000;3,21799;15607,05155
96,32001;3,21865;15609,76952
96,34001;3,21931;15613,00904
96,36001;3,21996;15615,83728
96,38001;3,22062;15618,97099
96,40000;3,22134;15622,10470
96,42001;3,22194;15625,14752
96,44000;3,22265;15628,02792
96,46001;3,22331;15630,52237
96,48000;3,22403;15633,90046
96,50001;3,22475;15637,40373
96,52001;3,22540;15640,61344
96,54000;3,22594;15643,52065
96,56001;3,22654;15645,52784
96,58000;3,22720;15647,06862
96,60001;3,22792;15649,54966
96,62000;3,22863;15652,92031
96,64001;3,22929;15656,10319
96,66000;3,23001;15658,88822
96,68001;3,23067;15661,69709
96,70001;3,23132;15665,20482
96,72000;3,23198;15668,61123
96,74001;3,23264;15670,88068
96,76000;3,23330;15673,70445
96,78001;3,23401;15677,07062
96,80000;3,23473;15679,96740
96,82001;3,23545;15683,58988
96,84001;3,23605;15686,92476
96,86001;3,23664;15689,75449
96,88001;3,23724;15691,92261
96,90000;3,23790;15694,27103
96,92001;3,23862;15696,85936
96,94000;3,23933;15698,83823
96,96001;3,23999;15702,17460
96,98000;3,24065;15705,39027
97,00001;3,24131;15708,12464
97,02001;3,24197;15711,08848
97,04000;3,24262;15713,25064
97,06001;3,24328;15715,66164
97,08000;3,24394;15718,09798
97,10001;3,24466;15720,81447
97,12000;3,24537;15724,41459
97,14001;3,24603;15728,21736
97,16000;3,24663;15731,07243
97,18001;3,24723;15733,78742
97,20001;3,24782;15735,56960
97,22000;3,24848;15737,16402
97,24001;3,24920;15739,32022
97,26000;3,24998;15742,74302
97,28001;3,25064;15746,84530
97,30000;3,25129;15750,23085
97,32001;3,25195;15753,35711
97,34001;3,25261;15755,78898
97,36001;3,25327;15758,35496
97,38001;3,25398;15761,44844
97,40000;3,25464;15763,58527
97,42001;3,25536;15766,11102
97,44000;3,25596;15769,22983
97,46001;3,25673;15772,64965
97,48000;3,25733;15777,11850
97,50001;3,25793;15780,23732
97,52001;3,25853;15781,72445
97,54000;3,25924;15783,52749
97,56001;3,25996;15786,76701
97,58000;3,26068;15790,09891
97,60001;3,26134;15793,41143
97,62000;3,26200;15796,53919
97,64001;3,26265;15799,41958
97,66000;3,26331;15802,31041
97,68001;3,26403;15805,00901
97,70001;3,26463;15807,61224
97,72000;3,26534;15810,81152
97,74001;3,26606;15813,33578
97,76000;3,26672;15815,94199
97,78001;3,26738;15818,53628
97,80000;3,26791;15820,62542
97,82001;3,26857;15822,68178
97,84001;3,26923;15825,00935
97,86001;3,26995;15827,36969
97,88001;3,27066;15830,48701
97,90000;3,27132;15834,22869
97,92001;3,27198;15837,72451
97,94000;3,27270;15840,82693
97,96001;3,27335;15844,06346
97,98000;3,27401;15846,71885
98,00001;3,27473;15849,80786
98,02001;3,27545;15852,28145
98,04000;3,27611;15854,79826
98,06001;3,27682;15857,31655
98,08000;3,27748;15860,32063
98,10001;3,27808;15863,13546
98,12000;3,27868;15864,73882
98,14001;3,27927;15866,34070
98,16000;3,27993;15867,77419
98,18001;3,28053;15870,30441
98,20001;3,28137;15873,09539
98,22000;3,28202;15877,38842
98,24001;3,28268;15881,52647
98,26000;3,28334;15884,10735
98,28001;3,28406;15886,57498
98,30000;3,28472;15888,92192
98,32001;3,28543;15891,32994
98,34001;3,28609;15894,49644
98,36001;3,28681;15898,17852
98,38001;3,28747;15901,38078
98,40000;3,28806;15903,49227
98,42001;3,28866;15905,67678
98,44000;3,28932;15907,62138
98,46001;3,28992;15908,95951
98,48000;3,29057;15910,43025
98,50001;3,29129;15913,18846
98,52001;3,29195;15915,70228
98,54000;3,29261;15918,12521
98,56001;3,29326;15920,47215
98,58000;3,29392;15923,44940
98,60001;3,29464;15925,60410
98,62000;3,29530;15928,48748
98,64001;3,29602;15932,40798
98,66000;3,29667;15935,47463
98,68001;3,29739;15938,18367
98,70001;3,29805;15941,29801
98,72000;3,29871;15943,89975
98,74001;3,29930;15946,38228
98,76000;3,29990;15948,35669
98,78001;3,30056;15950,25212
98,80000;3,30128;15952,22652
98,82001;3,30199;15954,66882
98,84001;3,30265;15957,50749
98,86001;3,30331;15960,03324
98,88001;3,30397;15962,39656
98,90000;3,30468;15964,68389
98,92001;3,30534;15967,25732
98,94000;3,30600;15970,32845
98,96001;3,30672;15972,93913
98,98000;3,30738;15975,73161
99,00001;3,30803;15978,74612
99,02001;3,30875;15981,39554
99,04000;3,30935;15984,30276
99,06001;3,30995;15987,34856
99,08000;3,31060;15989,05921
99,10001;3,31120;15989,96073
99,12000;3,31192;15991,61625
99,14001;3,31264;15994,69632
99,16000;3,31329;15997,46794
99,18001;3,31395;16000,08160
99,20001;3,31461;16002,32720
99,22000;3,31527;16005,30446
99,24001;3,31599;16008,30406
99,26000;3,31664;16011,05034
99,28001;3,31736;16014,03505
99,30000;3,31802;16017,23284
99,32001;3,31874;16019,87034
99,34001;3,31939;16022,94296
99,36001;3,32005;16025,50000
99,38001;3,32065;16027,48483
99,40000;3,32125;16028,97793
99,42001;3,32190;16030,38013
99,44000;3,32262;16032,51249
99,46001;3,32334;16035,78180
99,48000;3,32400;16039,11668
99,50001;3,32465;16041,95684
99,52001;3,32537;16044,47961
99,54000;3,32603;16047,06496
99,56001;3,32669;16049,33888
99,58000;3,32734;16051,61279
99,60001;3,32806;16054,54832
99,62000;3,32872;16057,35719
99,64001;3,32944;16059,49849
99,66000;3,33010;16061,90354
99,68001;3,33069;16064,52614
99,70001;3,33129;16066,60783
99,72000;3,33195;16068,19034
99,74001;3,33267;16070,03212
99,76000;3,33332;16072,73966
99,78001;3,33404;16075,42783
99,80000;3,33470;16077,92974
99,82001;3,33536;16080,28263
99,84001;3,33601;16082,48949
99,86001;3,33673;16084,78278
99,88001;3,33733;16086,83765
99,90000;3,33805;16089,11157
99,92001;3,33865;16091,26925
99,94000;3,33936;16093,30475
99,96001;3,34002;16095,88414
99,98000;3,34074;16098,66470
100,00001;3,34128;16101,98915
100,02001;3,34193;16103,99187
100,04001;3,34259;16105,30615
100,06001;3,34331;16107,02127
100,08000;3,34397;16109,95531
100,10001;3,34462;16112,54364
100,12000;3,34534;16115,00382
100,14001;3,34600;16117,78736
100,16000;3,34672;16119,89290
100,18001;3,34737;16122,18469
100,20001;3,34803;16124,84902
100,22000;3,34869;16126,73402
100,24001;3,34935;16128,98409
100,26000;3,35007;16131,76614
100,28001;3,35072;16133,92979
100,30000;3,35138;16136,01595
100,32001;3,35192;16137,82644
100,34001;3,35258;16138,88144
100,36001;3,35329;16139,97221
100,38001;3,35395;16142,00771
100,40000;3,35467;16144,68992
100,42001;3,35533;16147,17990
100,44000;3,35598;16148,88757
100,46001;3,35664;16151,38054
100,48000;3,35730;16153,72896
100,50001;3,35796;16155,88814
100,52001;3,35867;16158,25742
100,54001;3,35933;16159,95765
100,56001;3,36005;16162,20772
100,58000;3,36071;16164,67088
100,60001;3,36137;16166,02242
100,62000;3,36196;16167,76437
100,64001;3,36256;16169,02798
100,66000;3,36322;16169,83414
100,68001;3,36388;16170,69393
100,70001;3,36459;16172,60724
100,72000;3,36531;16174,99888
100,74001;3,36597;16177,60956
100,76000;3,36663;16179,73000
100,78001;3,36734;16181,96517
100,80000;3,36800;16184,37022
100,82001;3,36866;16186,55175
100,84001;3,36938;16188,31009
100,86001;3,37003;16190,36943
100,88001;3,37075;16192,62546
100,90000;3,37147;16194,58050
100,92001;3,37207;16196,47890
100,94000;3,37267;16197,83342
100,96001;3,37326;16198,53079
100,98000;3,37392;16199,27585
101,00001;3,37464;16200,59758
101,02001;3,37536;16202,80147
101,04001;3,37601;16205,15883
101,06001;3,37667;16207,35824
101,08000;3,37739;16209,18810
101,10001;3,37799;16211,01350
101,12000;3,37876;16213,03558
101,14001;3,37942;16215,84743
101,16000;3,38014;16218,40596
101,18001;3,38080;16219,24937
101,20001;3,38145;16220,50405
101,22000;3,38205;16221,95393
101,24001;3,38265;16223,29056
101,26000;3,38325;16224,15036
101,28001;3,38391;16224,68233
101,30000;3,38456;16225,44527
101,32001;3,38534;16226,81022
101,34001;3,38600;16228,59538
101,36001;3,38666;16230,12573
101,38001;3,38731;16231,65309
101,40000;3,38803;16232,75727
101,42001;3,38869;16234,10285
101,44000;3,38935;16234,53796
101,46001;3,39000;16235,71813
101,48000;3,39072;16237,38855
101,50001;3,39138;16238,62684
101,52001;3,39204;16239,41362
101,54001;3,39269;16240,71747
101,56001;3,39323;16241,59217
101,58000;3,39389;16242,12861
101,60001;3,39455;16242,30891
101,62000;3,39527;16242,58608
101,64001;3,39598;16244,54856
101,66000;3,39664;16246,86569
101,68001;3,39730;16247,98030
101,70001;3,39796;16248,52717
101,72000;3,39867;16249,66711
101,74001;3,39933;16251,02907
101,76000;3,39999;16251,58489
101,78001;3,40071;16252,18391
101,80000;3,40136;16253,83943
101,82001;3,40190;16254,96447
101,84001;3,40274;16255,67079
101,86001;3,40340;16257,86275
101,88001;3,40394;16259,36627
101,90000;3,40459;16259,47207
101,92001;3,40525;16259,36329
101,94000;3,40597;16259,90272
101,96001;3,40663;16261,51651
101,98000;3,40728;16262,32266
102,00001;3,40794;16262,57449
102,02001;3,40866;16262,83377
102,04001;3,40932;16263,05282
102,06001;3,40997;16263,22567
102,08000;3,41063;16262,97235
102,10001;3,41129;16263,04835
102,12000;3,41201;16263,37469
102,14001;3,41266;16263,85450
102,16000;3,41332;16263,69953
102,18001;3,41398;16264,03332
102,20001;3,41458;16263,40747
102,22000;3,41518;16262,23326
102,24001;3,41589;16262,00378
102,26000;3,41661;16262,42101
102,28001;3,41733;16262,67582
102,30000;3,41793;16262,72798
102,32001;3,41864;16262,55363
102,34001;3,41930;16261,94417
102,36001;3,42002;16261,04712
102,38001;3,42068;16261,02924
102,40000;3,42139;16261,02477
102,42001;3,42205;16260,03385
102,44000;3,42271;16258,99225
102,46001;3,42343;16258,38429
102,48000;3,42408;16257,13855
102,50001;3,42462;16255,72890
102,52001;3,42528;16253,89755
102,54001;3,42588;16250,85771
102,56001;3,42642;16249,33779
102,58000;3,42737;16248,94887
102,60001;3,42809;16250,34213
102,62000;3,42869;16250,69380
102,64001;3,42941;16248,39157
102,66000;3,43006;16245,76300
102,68001;3,43072;16242,95861
102,70001;3,43138;16239,73995
102,72000;3,43204;16236,20689
102,74001;3,43269;16232,69320
102,76000;3,43341;16228,35547
102,78001;3,43407;16223,65415
102,80000;3,43467;16217,87846
102,82001;3,43526;16211,16996
102,84001;3,43592;16203,63891
102,86001;3,43658;16194,80699
102,88001;3,43730;16184,49837
102,90000;3,43796;16173,00361
102,92001;3,43867;16158,33640
102,94000;3,43933;16140,91843
102,96001;3,44005;16118,81554
102,98000;3,44071;16090,14273
103,00001;3,44136;16051,70071
103,02001;3,44208;15998,21597
103,04001;3,44280;15913,57887
103,06001;3,44387;12770,68853
103,08000;3,44627;4707,86542
103,08601;3,44674;3002,15557
