Temps;Déplacement;Charge
61,02000;1,02425;4037,41524
61,04000;1,02467;4039,78229
61,06000;1,02503;4041,74849
61,08000;1,02539;4044,04476
61,10000;1,02575;4046,25833
61,12000;1,02605;4048,96922
61,14000;1,02635;4050,19373
61,16000;1,02671;4052,05861
61,18000;1,02700;4053,33526
61,20000;1,02736;4054,86748
61,22000;1,02766;4056,89888
61,24000;1,02802;4058,21502
61,26000;1,02838;4060,03371
61,28000;1,02868;4061,80881
61,30000;1,02904;4063,32090
61,32000;1,02940;4065,37727
61,34000;1,02969;4066,72582
61,36000;1,03005;4068,31801
61,38000;1,03041;4069,34731
61,40000;1,03077;4071,11235
61,42000;1,03113;4073,49579
61,44000;1,03143;4074,98665
61,46000;1,03179;4076,07630
61,48000;1,03209;4077,93820
61,50000;1,03239;4079,76657
61,52000;1,03268;4080,81077
61,54000;1,03292;4082,22638
61,56000;1,03322;4083,17298
61,58000;1,03352;4084,30919
61,60000;1,03388;4085,19432
61,62000;1,03418;4086,89082
61,64000;1,03460;4089,15952
61,66000;1,03496;4090,82733
61,68000;1,03537;4092,72723
61,70000;1,03573;4095,09465
61,72000;1,03603;4096,90514
61,74000;1,03639;4098,89147
61,76000;1,03669;4100,89009
61,78000;1,03705;4102,01326
61,80000;1,03735;4103,26310
61,82000;1,03771;4104,72415
61,84000;1,03807;4106,57898
61,86000;1,03836;4108,65732
61,88000;1,03872;4110,37914
61,90000;1,03908;4111,90018
61,92000;1,03938;4114,05526
61,94000;1,03974;4115,92424
61,96000;1,04004;4117,54213
61,98000;1,04040;4119,13656
62,00000;1,04070;4120,60544
62,02000;1,04105;4122,55824
62,04000;1,04141;4124,26367
62,06000;1,04177;4125,90429
62,08000;1,04207;4127,90589
62,10000;1,04243;4128,96909
62,12000;1,04273;4130,92338
62,14000;1,04303;4132,93689
62,16000;1,04333;4134,25528
62,18000;1,04363;4135,77296
62,20000;1,04392;4136,37534
62,22000;1,04422;4137,16212
62,24000;1,04458;4138,78784
62,26000;1,04494;4140,46384
62,28000;1,04530;4142,28439
62,30000;1,04566;4144,99864
62,32000;1,04602;4147,30683
62,34000;1,04638;4149,42428
62,36000;1,04667;4151,06826
62,38000;1,04697;4151,58570
62,40000;1,04733;4152,49579
62,42000;1,04763;4154,01235
62,44000;1,04799;4156,04971
62,46000;1,04835;4158,34598
62,48000;1,04865;4160,40272
62,50000;1,04901;4162,30112
62,52000;1,04937;4163,56102
62,54000;1,04966;4165,30184
62,56000;1,05002;4166,91601
62,58000;1,05032;4168,43332
62,60000;1,05068;4170,41704
62,62000;1,05104;4172,51848
62,64000;1,05140;4174,45563
62,66000;1,05170;4176,11971
62,68000;1,05206;4177,83894
62,70000;1,05241;4179,43522
62,72000;1,05277;4180,86722
62,74000;1,05307;4182,58347
62,76000;1,05337;4184,37608
62,78000;1,05367;4186,19961
62,80000;1,05397;4187,50420
62,82000;1,05427;4188,55362
62,84000;1,05457;4189,47525
62,86000;1,05487;4191,35131
62,88000;1,05522;4193,08059
62,90000;1,05558;4194,70035
62,92000;1,05600;4196,68518
62,94000;1,05636;4198,58955
62,96000;1,05672;4201,14137
62,98000;1,05708;4202,80769
63,00000;1,05738;4204,63011
63,02000;1,05774;4206,44581
63,04000;1,05803;4208,22091
63,06000;1,05839;4209,66819
63,08000;1,05869;4211,32483
63,10000;1,05905;4212,99040
63,12000;1,05941;4215,13617
63,14000;1,05971;4217,08934
63,16000;1,06007;4218,84544
63,18000;1,06043;4220,50804
63,20000;1,06073;4221,94600
63,22000;1,06108;4223,84441
63,24000;1,06144;4225,71525
63,26000;1,06174;4227,49370
63,28000;1,06210;4229,25018
63,30000;1,06246;4231,05508
63,32000;1,06276;4232,40736
63,34000;1,06312;4234,49725
63,36000;1,06348;4235,92366
63,38000;1,06377;4237,59967
63,40000;1,06401;4239,40457
63,42000;1,06437;4241,60697
63,44000;1,06461;4243,89988
63,46000;1,06491;4244,74478
63,48000;1,06521;4245,71037
63,50000;1,06551;4246,83727
63,52000;1,06587;4248,91263
63,54000;1,06629;4250,64266
63,56000;1,06664;4252,75527
63,58000;1,06700;4255,35142
63,60000;1,06736;4257,28448
63,62000;1,06772;4259,30843
63,64000;1,06802;4261,26644
63,66000;1,06838;4263,03856
63,68000;1,06868;4264,65459
63,70000;1,06904;4266,30899
63,72000;1,06939;4268,28228
63,74000;1,06969;4269,51982
63,76000;1,07005;4271,47672
63,78000;1,07035;4273,37065
63,80000;1,07071;4274,79856
63,82000;1,07101;4276,21864
63,84000;1,07137;4277,69609
63,86000;1,07167;4279,80796
63,88000;1,07203;4281,51228
63,90000;1,07238;4282,69804
63,92000;1,07268;4284,64897
63,94000;1,07304;4286,77164
63,96000;1,07340;4288,58362
63,98000;1,07376;4289,81446
64,00000;1,07406;4291,54001
64,02000;1,07436;4293,73868
64,04000;1,07466;4294,75866
64,06000;1,07496;4296,32664
64,08000;1,07525;4297,37791
64,10001;1,07555;4298,61322
64,12000;1,07585;4300,17561
64,14000;1,07621;4301,72384
64,16000;1,07657;4303,24599
64,18000;1,07699;4305,30719
64,20000;1,07735;4308,14140
64,22000;1,07771;4310,36800
64,24000;1,07806;4312,40387
64,26000;1,07836;4314,05231
64,28001;1,07872;4316,11203
64,30000;1,07902;4317,75004
64,32000;1,07938;4319,20141
64,34000;1,07974;4320,76566
64,36000;1,08010;4322,07286
64,38000;1,08040;4324,15791
64,40000;1,08075;4325,69012
64,42000;1,08105;4327,37023
64,44000;1,08135;4329,04698
64,46001;1,08171;4331,35964
64,48000;1,08201;4333,74010
64,50000;1,08237;4335,28125
64,52000;1,08273;4336,22859
64,54000;1,08303;4337,67587
64,56000;1,08339;4339,67076
64,58000;1,08374;4341,82398
64,60001;1,08410;4343,65757
64,62000;1,08446;4345,78396
64,64000;1,08476;4347,64847
64,66000;1,08506;4349,36881
64,68000;1,08536;4350,61157
64,70000;1,08566;4351,94708
64,72000;1,08590;4353,79781
64,74000;1,08626;4354,62818
64,76000;1,08655;4356,52323
64,78001;1,08691;4357,88520
64,80000;1,08733;4360,08759
64,82000;1,08763;4362,34623
64,84000;1,08799;4364,85559
64,86000;1,08847;4367,68048
64,88000;1,08877;4370,84511
64,90000;1,08907;4372,46114
64,92000;1,08942;4374,68179
64,94000;1,08972;4376,94751
64,96001;1,09008;4378,28973
64,98000;1,09038;4378,85560
65,00000;1,09074;4380,65343
65,02000;1,09110;4382,58648
65,04000;1,09140;4384,83283
65,06000;1,09170;4386,50660
65,08000;1,09206;4388,16808
65,10001;1,09235;4389,34676
65,12000;1,09271;4391,39009
65,14000;1,09301;4393,02623
65,16000;1,09337;4394,61395
65,18000;1,09373;4396,33615
65,20000;1,09409;4397,90674
65,22000;1,09439;4399,45199
65,24000;1,09475;4401,29377
65,26000;1,09504;4402,77457
65,28001;1,09528;4404,23563
65,30000;1,09558;4406,17278
65,32000;1,09588;4407,28851
65,34000;1,09618;4408,53424
65,36000;1,09648;4409,73826
65,38000;1,09684;4411,11922
65,40000;1,09720;4412,57395
65,42000;1,09762;4415,02407
65,44000;1,09797;4417,13519
65,46001;1,09833;4419,47430
65,48000;1,09869;4421,49416
65,50000;1,09905;4423,09827
65,52000;1,09935;4425,41279
65,54000;1,09971;4427,04558
65,56001;1,10001;4429,36122
65,58000;1,10037;4431,20748
65,60001;1,10066;4432,46067
65,62000;1,10102;4434,12960
65,64000;1,10132;4436,13157
65,66000;1,10168;4438,17787
65,68000;1,10204;4439,46496
65,70001;1,10234;4441,55075
65,72000;1,10270;4443,50317
65,74001;1,10306;4444,85955
65,76000;1,10342;4447,01016
65,78001;1,10371;4449,32617
65,80000;1,10407;4451,41494
65,82000;1,10443;4452,59959
65,84001;1,10479;4454,21115
65,86000;1,10509;4455,70461
65,88001;1,10539;4456,80059
65,90000;1,10569;4458,51907
65,92001;1,10599;4460,43462
65,94000;1,10628;4461,97018
65,96001;1,10652;4462,89852
65,98000;1,10682;4463,88870
66,00000;1,10718;4464,91539
66,02001;1,10754;4466,53999
66,04000;1,10796;4468,45219
66,06001;1,10832;4470,16321
66,08000;1,10868;4472,43229
66,10001;1,10904;4474,68758
66,12000;1,10939;4477,69240
66,14000;1,10975;4479,83928
66,16000;1,11005;4480,83617
66,18000;1,11041;4482,33411
66,20001;1,11077;4483,97249
66,22000;1,11077;4486,14433
66,24001;1,11143;4487,89224
66,26000;1,11179;4490,90116
66,28001;1,11214;4494,13955
66,30000;1,11244;4496,19442
66,32000;1,11280;4497,71360
66,34001;1,11310;4499,22718
66,36000;1,11340;4500,61336
66,38001;1,11376;4502,07926
66,40000;1,11406;4503,47550
66,42001;1,11442;4505,56017
66,44000;1,11478;4507,45821
66,46001;1,11513;4508,90958
66,48000;1,11543;4510,09907
66,50000;1,11573;4512,00679
66,52001;1,11603;4513,61835
66,54000;1,11627;4515,13901
66,56001;1,11657;4516,35048
66,58000;1,11687;4517,14210
66,60001;1,11717;4518,71902
66,62000;1,11747;4520,15102
66,64000;1,11782;4521,60425
66,66000;1,11824;4523,57903
66,68000;1,11860;4525,67935
66,70001;1,11896;4528,06614
66,72000;1,11932;4530,30616
66,74001;1,11968;4532,11665
66,76000;1,11998;4533,69021
66,78001;1,12034;4535,47575
66,80000;1,12063;4537,16442
66,82000;1,12099;4538,90935
66,84001;1,12135;4541,05362
66,86000;1,12165;4543,00642
66,88001;1,12201;4544,91861
66,90000;1,12231;4546,62666
66,92001;1,12267;4548,35333
66,94000;1,12303;4550,37840
66,96001;1,12332;4552,04546
66,98000;1,12368;4553,81386
67,00000;1,12404;4555,47348
67,02001;1,12434;4557,28546
67,04000;1,12470;4559,20137
67,06001;1,12506;4560,59463
67,08000;1,12542;4562,87488
67,10001;1,12578;4564,81650
67,12000;1,12608;4566,79799
67,14000;1,12637;4568,80145
67,16000;1,12661;4570,13063
67,18000;1,12691;4571,79882
67,20001;1,12721;4572,67091
67,22000;1,12751;4573,74305
67,24001;1,12787;4575,15568
67,26000;1,12823;4576,81157
67,28001;1,12859;4578,92865
67,30000;1,12901;4580,76373
67,32000;1,12942;4583,66387
67,34001;1,12972;4586,31888
67,36000;1,13008;4588,28770
67,38001;1,13038;4589,75509
67,40000;1,13074;4590,60781
67,42001;1,13104;4592,38663
67,44000;1,13140;4594,42586
67,46001;1,13176;4596,05344
67,48000;1,13205;4597,70449
67,50000;1,13241;4599,08061
67,52001;1,13277;4600,81957
67,54000;1,13307;4601,99788
67,56001;1,13343;4604,06914
67,58000;1,13373;4605,84909
67,60001;1,13409;4607,95276
67,62000;1,13439;4609,68204
67,64001;1,13474;4611,47502
67,66000;1,13510;4612,80495
67,68000;1,13540;4614,51672
67,70001;1,13576;4615,76991
67,72000;1,13612;4618,13025
67,74001;1,13630;4620,02568
67,76000;1,13672;4621,99897
67,78001;1,13702;4625,09580
67,80000;1,13732;4626,32515
67,82000;1,13755;4627,03705
67,84001;1,13791;4628,36549
67,86000;1,13821;4630,18417
67,88001;1,13857;4632,07997
67,90000;1,13893;4634,11584
67,92001;1,13935;4636,35996
67,94000;1,13971;4638,55341
67,96001;1,14007;4640,57736
67,98000;1,14042;4642,57412
68,00000;1,14072;4644,29967
68,02001;1,14102;4646,44954
68,04000;1,14132;4648,27418
68,06001;1,14168;4649,37799
68,08000;1,14204;4650,72207
68,10001;1,14234;4652,49196
68,12000;1,14270;4654,47903
68,14001;1,14300;4655,99149
68,16000;1,14335;4657,80497
68,18000;1,14371;4659,11701
68,20001;1,14401;4660,93943
68,22000;1,14431;4662,89483
68,24001;1,14467;4664,71389
68,26000;1,14503;4666,03786
68,28001;1,14539;4667,87964
68,30000;1,14569;4669,59476
68,32000;1,14604;4671,26518
68,34001;1,14640;4672,97547
68,36000;1,14670;4674,78149
68,38001;1,14706;4676,61656
68,40000;1,14736;4678,52280
68,42001;1,14760;4680,17124
68,44000;1,14790;4681,60026
68,46001;1,14820;4682,76627
68,48000;1,14850;4683,90547
68,50000;1,14886;4685,58297
68,52001;1,14921;4687,15206
68,54000;1,14963;4689,47105
68,56001;1,14999;4692,02846
68,58000;1,15035;4694,86229
68,60001;1,15071;4696,65229
68,62000;1,15107;4698,28621
68,64001;1,15137;4700,32245
68,66000;1,15172;4702,77444
68,68000;1,15202;4704,64453
68,70001;1,15238;4706,11937
68,72000;1,15274;4707,58639
68,74001;1,15304;4709,48033
68,76000;1,15340;4710,70334
68,78001;1,15370;4712,04668
68,80000;1,15406;4713,56437
68,82000;1,15442;4715,54846
68,84001;1,15471;4717,24011
68,86000;1,15507;4718,71272
68,88001;1,15537;4720,21289
68,90000;1,15573;4721,59274
68,92001;1,15609;4723,28477
68,94000;1,15645;4725,14182
68,96001;1,15675;4726,88861
68,98000;1,15711;4728,89878
69,00000;1,15746;4731,12576
69,02001;1,15776;4733,12512
69,04000;1,15800;4733,94357
69,06001;1,15830;4735,22916
69,08000;1,15860;4736,81204
69,10001;1,15890;4738,12819
69,12000;1,15920;4739,52927
69,14001;1,15956;4741,18777
69,16000;1,15992;4742,26922
69,18000;1,16033;4744,19668
69,20001;1,16069;4746,97202
69,22000;1,16105;4749,31039
69,24001;1,16141;4751,29150
69,26000;1,16171;4753,66190
69,28001;1,16201;4755,42545
69,30000;1,16237;4757,27096
69,32000;1,16273;4758,98571
69,34001;1,16303;4760,83793
69,36000;1,16338;4762,64246
69,38001;1,16374;4764,01038
69,40000;1,16404;4765,48076
69,42001;1,16440;4766,81814
69,44000;1,16470;4768,81228
69,46001;1,16506;4770,64997
69,48000;1,16536;4771,97953
69,50000;1,16572;4773,46964
69,52001;1,16607;4775,12702
69,54000;1,16637;4777,77347
69,56001;1,16673;4780,00268
69,58000;1,16709;4781,49727
69,60001;1,16745;4782,61746
69,62000;1,16775;4784,25622
69,64001;1,16805;4786,15239
69,66000;1,16835;4787,98859
69,68000;1,16865;4790,15447
69,70001;1,16888;4791,45758
69,72000;1,16918;4792,51593
69,74001;1,16954;4793,88088
69,76000;1,16984;4795,39484
69,78001;1,17020;4796,87192
69,80000;1,17062;4798,31249
69,82000;1,17098;4800,47315
69,84001;1,17134;4803,49660
69,86000;1,17169;4806,01378
69,88001;1,17199;4807,78627
69,90000;1,17235;4809,30358
69,92001;1,17265;4811,58569
69,94000;1,17301;4812,99423
69,96001;1,17331;4814,67433
69,98000;1,17367;4817,12446
70,00000;1,17403;4819,59879
70,02001;1,17433;4821,18316
70,04000;1,17468;4822,26573
70,06001;1,17498;4824,06355
70,08000;1,17534;4825,47730
70,10001;1,17564;4827,54596
70,12000;1,17600;4828,96715
70,14001;1,17636;4830,59399
70,16000;1,17666;4832,41342
70,18000;1,17702;4833,96836
70,20001;1,17737;4836,28027
70,22000;1,17773;4838,57878
70,24001;1,17809;4840,25963
70,26000;1,17839;4842,20944
70,28001;1,17869;4843,72526
70,30000;1,17899;4845,23289
70,32000;1,17929;4846,91523
70,34001;1,17959;4848,07342
70,36000;1,17989;4849,21150
70,38001;1,18018;4850,34660
70,40000;1,18054;4851,29692
70,42001;1,18090;4852,36757
70,44000;1,18132;4854,92274
70,46001;1,18168;4857,59228
70,48000;1,18204;4860,60604
70,50000;1,18240;4862,95149
70,52001;1,18270;4864,66289
70,54000;1,18305;4866,70472
70,56001;1,18341;4868,73388
70,58000;1,18377;4870,73511
70,60001;1,18407;4872,43719
70,62000;1,18443;4874,47008
70,64001;1,18473;4876,50558
70,66000;1,18509;4877,50471
70,68000;1,18539;4879,40758
70,70001;1,18575;4881,10445
70,72000;1,18604;4883,24463
70,74001;1,18640;4885,13969
70,76000;1,18670;4887,14650
70,78001;1,18706;4888,85231
70,80000;1,18742;4890,34876
70,82000;1,18778;4892,24643
70,84001;1,18814;4894,43503
70,86000;1,18844;4895,90466
70,88001;1,18873;4897,64996
70,90000;1,18903;4898,77723
70,92001;1,18927;4899,81920
70,94000;1,18957;4900,86935
70,96001;1,18981;4902,51854
70,98000;1,19017;4903,62197
71,00000;1,19047;4905,08340
71,02001;1,19083;4906,64579
71,04000;1,19125;4908,63025
71,06001;1,19160;4910,82557
71,08000;1,19202;4912,42297
71,10001;1,19238;4914,61419
71,12000;1,19268;4917,12093
71,14001;1,19304;4919,39820
71,16000;1,19334;4921,12078
71,18000;1,19370;4922,96256
71,20001;1,19406;4924,58455
71,22000;1,19441;4926,29558
71,24001;1,19471;4928,34039
71,26000;1,19507;4929,86999
71,28001;1,19537;4931,91071
71,30000;1,19573;4933,84786
71,32000;1,19603;4936,27042
71,34001;1,19633;4937,80188
71,36000;1,19669;4939,30429
71,38001;1,19705;4940,87636
71,40000;1,19740;4942,32923
71,42001;1,19776;4944,19858
71,44000;1,19812;4947,22091
71,46001;1,19848;4949,51345
71,48000;1,19878;4951,70802
71,50000;1,19908;4953,17727
71,52001;1,19938;4954,30045
71,54000;1,19968;4955,55885
71,56001;1,19992;4957,10224
71,58000;1,20021;4958,44744
71,60001;1,20051;4959,24205
71,62000;1,20087;4960,80220
71,64001;1,20129;4962,59071
71,66000;1,20165;4965,08442
71,68000;1,20201;4967,22087
71,70001;1,20237;4969,46722
71,72000;1,20273;4971,67371
71,74001;1,20308;4973,12993
71,76000;1,20338;4974,53660
71,78001;1,20374;4976,26886
71,80000;1,20404;4978,38967
71,82000;1,20440;4980,22400
71,84001;1,20476;4981,54983
71,86000;1,20506;4983,76861
71,88001;1,20542;4985,23526
71,90000;1,20571;4986,45119
71,92001;1,20607;4987,71742
71,94000;1,20637;4989,44446
71,96001;1,20667;4991,18902
71,98000;1,20703;4992,72272
72,00000;1,20739;4994,71799
72,02001;1,20775;4996,28857
72,04000;1,20811;4997,87405
72,06001;1,20847;4999,84622
72,08000;1,20876;5001,73904
72,10001;1,20912;5003,32490
72,12000;1,20942;5004,87611
72,14001;1,20972;5006,69107
72,16000;1,20996;5008,48889
72,18000;1,21020;5009,64150
72,20001;1,21050;5010,22860
72,22000;1,21080;5010,36942
72,24001;1,21116;5012,11360
72,26000;1,21151;5014,48810
72,28001;1,21187;5016,68602
72,30000;1,21229;5018,48496
72,32000;1,21271;5021,02301
72,34001;1,21307;5023,74656
72,36000;1,21343;5025,73662
72,38001;1,21373;5026,94994
72,40000;1,21403;5028,04890
72,42001;1,21438;5030,07434
72,44000;1,21468;5032,23538
72,46001;1,21504;5033,90506
72,48000;1,21534;5035,34935
72,50000;1,21564;5036,46061
72,52001;1,21600;5037,96414
72,54000;1,21630;5039,61444
72,56001;1,21666;5041,67154
72,58000;1,21696;5043,18103
72,60001;1,21731;5044,40069
72,62000;1,21761;5046,11433
72,64001;1,21797;5048,10438
72,66000;1,21839;5049,95286
72,68000;1,21875;5052,20965
72,70001;1,21911;5054,42508
72,72000;1,21947;5056,23892
72,74001;1,21977;5057,68880
72,76000;1,22006;5059,59615
72,78001;1,22030;5061,55193
72,80000;1,22060;5063,27674
72,82000;1,22090;5064,12461
72,84001;1,22114;5064,82758
72,86000;1,22150;5066,22568
72,88001;1,22186;5067,98178
72,90000;1,22228;5070,12717
72,92001;1,22264;5072,07364
72,94000;1,22299;5074,19445
72,96001;1,22341;5076,78948
72,98000;1,22371;5078,80151
73,00000;1,22407;5080,27859
73,02001;1,22437;5081,76424
73,04000;1,22473;5083,56541
73,06001;1,22503;5085,31779
73,08000;1,22539;5086,86863
73,10001;1,22568;5088,27269
73,12000;1,22604;5089,93864
73,14001;1,22640;5092,12203
73,16000;1,22670;5093,52274
73,18000;1,22706;5095,29300
73,20001;1,22736;5097,40487
73,22000;1,22772;5098,97284
73,24001;1,22802;5100,25471
73,26000;1,22838;5101,98362
73,28001;1,22873;5103,95914
73,30000;1,22909;5105,47496
73,32000;1,22945;5106,91442
73,34001;1,22981;5109,20510
73,36000;1,23011;5111,57103
73,38001;1,23041;5113,39493
73,40000;1,23071;5113,94702
73,42001;1,23095;5114,89175
73,44000;1,23124;5116,43700
73,46001;1,23154;5118,01615
73,48000;1,23184;5120,11312
73,50000;1,23220;5121,44342
73,52001;1,23262;5122,75100
73,54000;1,23298;5123,88907
73,56001;1,23340;5126,80300
73,58000;1,23376;5130,08386
73,60001;1,23411;5132,44122
73,62000;1,23441;5134,10717
73,64001;1,23471;5135,53992
73,66000;1,23501;5136,95702
73,68000;1,23537;5138,40504
73,70001;1,23567;5140,12799
73,72000;1,23603;5141,45680
73,74001;1,23639;5143,09369
73,76000;1,23669;5144,54842
73,78001;1,23704;5146,44012
73,80000;1,23734;5148,23645
73,82000;1,23770;5149,71912
73,84001;1,23806;5151,22265
73,86000;1,23836;5152,74666
73,88001;1,23872;5154,38095
73,90000;1,23908;5156,29053
73,92001;1,23944;5158,20719
73,94000;1,23979;5160,07915
73,96001;1,24009;5161,58827
73,98000;1,24045;5163,35666
74,00000;1,24075;5164,65865
74,02001;1,24105;5165,64026
74,04000;1,24129;5167,58673
74,06001;1,24159;5169,48812
74,08000;1,24189;5170,36580
74,10001;1,24219;5170,90969
74,12000;1,24255;5171,88981
74,14001;1,24290;5173,53602
74,16000;1,24326;5175,61287
74,18000;1,24362;5178,00972
74,20001;1,24410;5180,50902
74,22000;1,24446;5183,93703
74,24001;1,24476;5186,43036
74,26000;1,24506;5187,91340
74,28001;1,24542;5189,38266
74,30000;1,24571;5190,31174
74,32001;1,24601;5192,37220
74,34001;1,24637;5193,92751
74,36000;1,24673;5195,65083
74,38001;1,24703;5196,80418
74,40000;1,24739;5198,07898
74,42001;1,24775;5199,62832
74,44000;1,24811;5201,69362
74,46001;1,24840;5203,77643
74,48000;1,24876;5205,32094
74,50000;1,24912;5206,85092
74,52001;1,24948;5208,64762
74,54000;1,24978;5210,47115
74,56001;1,25014;5212,64523
74,58000;1,25044;5214,07053
74,60001;1,25080;5215,07114
74,62000;1,25110;5216,07324
74,64001;1,25139;5217,48029
74,66000;1,25169;5219,12649
74,68000;1,25193;5220,84199
74,70001;1,25223;5222,23003
74,72000;1,25253;5223,02575
74,74001;1,25283;5224,16085
74,76000;1,25319;5225,25422
74,78001;1,25355;5227,12357
74,80000;1,25396;5229,64597
74,82001;1,25432;5231,96645
74,84001;1,25474;5234,91912
74,86000;1,25504;5236,62977
74,88001;1,25540;5238,32776
74,90000;1,25570;5239,41442
74,92001;1,25606;5240,96936
74,94000;1,25636;5242,82083
74,96001;1,25672;5243,97753
74,98000;1,25701;5246,25704
75,00000;1,25737;5248,06343
75,02001;1,25767;5249,55466
75,04000;1,25809;5251,82895
75,06001;1,25845;5253,99707
75,08000;1,25875;5255,69282
75,10001;1,25905;5257,31295
75,12000;1,25941;5259,19497
75,14001;1,25976;5260,25593
75,16000;1,26006;5262,20053
75,18000;1,26042;5264,01773
75,20001;1,26072;5265,44824
75,22000;1,26108;5267,20062
75,24001;1,26138;5268,46014
75,26000;1,26168;5269,78821
75,28001;1,26198;5271,56480
75,30000;1,26228;5272,32960
75,32001;1,26257;5272,76434
75,34001;1,26287;5273,93706
75,36000;1,26317;5276,10630
75,38001;1,26353;5277,50477
75,40000;1,26389;5278,65738
75,42001;1,26425;5280,15122
75,44000;1,26467;5282,49927
75,46001;1,26503;5284,97696
75,48000;1,26538;5286,97260
75,50000;1,26568;5288,92353
75,52001;1,26604;5290,45649
75,54000;1,26634;5291,23880
75,56001;1,26670;5292,49609
75,58000;1,26700;5294,10131
75,60001;1,26736;5296,11595
75,62000;1,26772;5297,53231
75,64001;1,26802;5299,48957
75,66000;1,26837;5301,69494
75,68000;1,26873;5303,87387
