Temps;Déplacement;Charge
119,42001;1,99733;9113,61501
119,44000;1,99769;9115,30405
119,46001;1,99799;9115,97311
119,48000;1,99834;9118,00861
119,50001;1,99870;9119,48010
119,52001;1,99900;9120,63047
119,54001;1,99936;9121,12892
119,56001;1,99966;9122,42383
119,58001;2,00002;9124,30286
119,60001;2,00032;9125,82576
119,62000;2,00068;9127,50810
119,64001;2,00097;9129,30146
119,66000;2,00133;9130,53378
119,68001;2,00169;9132,36886
119,70001;2,00205;9133,71816
119,72001;2,00235;9135,28800
119,74001;2,00271;9136,24540
119,76000;2,00307;9138,22651
119,78001;2,00337;9139,82913
119,80000;2,00367;9140,89829
119,82001;2,00396;9142,18351
119,84001;2,00426;9143,43670
119,86001;2,00450;9144,66754
119,88001;2,00486;9145,14661
119,90001;2,00516;9146,22769
119,92001;2,00552;9147,74165
119,94000;2,00588;9149,16620
119,96001;2,00630;9151,29557
119,98000;2,00665;9153,72595
120,00001;2,00701;9156,00359
120,02001;2,00731;9158,03760
120,04001;2,00761;9159,71324
120,06001;2,00797;9161,31884
120,08001;2,00833;9162,73668
120,10001;2,00863;9164,33930
120,12000;2,00899;9166,18556
120,14001;2,00935;9167,69952
120,16000;2,00970;9168,83424
120,18001;2,01000;9170,54862
120,20001;2,01036;9172,47385
120,22001;2,01066;9173,82911
120,24001;2,01102;9175,18884
120,26000;2,01132;9176,25278
120,28001;2,01168;9177,36068
120,30000;2,01204;9179,17490
120,32001;2,01233;9180,67396
120,34001;2,01269;9182,39504
120,36001;2,01305;9183,69740
120,38001;2,01341;9184,91110
120,40001;2,01371;9186,51745
120,42001;2,01401;9187,88537
120,44000;2,01425;9189,28683
120,46001;2,01461;9190,12949
120,48000;2,01485;9190,95203
120,50001;2,01515;9191,92955
120,52001;2,01550;9192,83405
120,54001;2,01586;9194,36514
120,56001;2,01622;9196,29633
120,58001;2,01658;9197,77676
120,60001;2,01700;9199,62004
120,62000;2,01736;9201,69502
120,64001;2,01766;9203,57406
120,66000;2,01801;9205,77794
120,68001;2,01831;9206,67872
120,70001;2,01867;9208,07719
120,72001;2,01903;9209,57774
120,74001;2,01933;9210,80932
120,76000;2,01969;9212,29273
120,78001;2,02005;9214,00711
120,80000;2,02035;9215,04721
120,82001;2,02071;9216,70571
120,84001;2,02106;9218,63243
120,86001;2,02136;9220,36171
120,88001;2,02172;9221,79595
120,90001;2,02202;9222,74292
120,92001;2,02238;9224,59662
120,94000;2,02274;9226,33559
120,96001;2,02310;9227,92926
120,98000;2,02340;9229,51251
121,00001;2,02375;9231,26712
121,02001;2,02405;9232,61791
121,04001;2,02441;9233,65504
121,06001;2,02465;9235,33589
121,08001;2,02495;9236,50861
121,10001;2,02519;9237,04579
121,12000;2,02549;9237,39076
121,14001;2,02579;9238,52101
121,16000;2,02615;9239,70789
121,18001;2,02650;9240,69211
121,20001;2,02686;9242,78721
121,22001;2,02722;9244,71542
121,24001;2,02752;9246,95954
121,26000;2,02800;9249,81609
121,28001;2,02836;9252,46701
121,30000;2,02866;9254,88770
121,32001;2,02902;9256,30480
121,34001;2,02938;9257,59301
121,36001;2,02967;9258,80522
121,38001;2,03003;9260,28192
121,40001;2,03033;9261,87262
121,42001;2,03069;9263,17647
121,44000;2,03099;9264,19199
121,46001;2,03135;9265,49360
121,48000;2,03165;9267,32942
121,50001;2,03201;9268,91118
121,52001;2,03230;9269,79631
121,54001;2,03266;9270,76191
121,56001;2,03302;9272,16709
121,58001;2,03338;9273,46945
121,60001;2,03374;9275,14285
121,62000;2,03410;9277,36908
121,64001;2,03440;9278,99182
121,66000;2,03476;9280,75984
121,68001;2,03499;9281,34322
121,70001;2,03529;9282,17098
121,72001;2,03553;9283,49718
121,74001;2,03583;9283,73709
121,76000;2,03613;9284,38753
121,78001;2,03649;9285,44626
121,80000;2,03679;9286,52361
121,82001;2,03721;9288,20446
121,84001;2,03757;9289,91660
121,86001;2,03792;9291,86270
121,88001;2,03828;9294,21112
121,90001;2,03864;9296,36583
121,92001;2,03894;9297,71215
121,94000;2,03930;9298,68370
121,96001;2,03960;9300,45322
121,98000;2,03996;9301,65425
122,00001;2,04032;9303,00057
122,02001;2,04068;9304,58531
122,04001;2,04097;9306,17899
122,06001;2,04133;9308,07441
122,08001;2,04169;9309,09291
122,10001;2,04199;9311,33106
122,12000;2,04235;9312,91655
122,14001;2,04265;9314,07139
122,16000;2,04301;9315,11670
122,18001;2,04337;9316,85790
122,20001;2,04372;9318,50225
122,22001;2,04408;9319,66305
122,24001;2,04444;9321,80807
122,26000;2,04474;9324,13191
122,28001;2,04510;9325,76582
122,30000;2,04540;9327,32671
122,32001;2,04564;9328,64398
122,34001;2,04594;9329,65055
122,36001;2,04618;9330,40306
122,38001;2,04647;9331,03412
122,40001;2,04683;9331,63464
122,42001;2,04713;9333,19554
122,44000;2,04749;9334,99411
122,46001;2,04791;9336,22494
122,48000;2,04827;9337,79329
122,50001;2,04869;9340,22591
122,52001;2,04899;9342,48418
122,54001;2,04934;9344,61728
122,56001;2,04964;9345,99712
122,58001;2,05000;9347,45744
122,60001;2,05036;9348,34406
122,62000;2,05072;9349,60991
122,64001;2,05102;9351,41519
122,66000;2,05138;9352,89189
122,68001;2,05168;9354,51090
122,70001;2,05203;9355,96377
122,72001;2,05233;9357,55298
122,74001;2,05269;9359,16305
122,76000;2,05299;9360,47956
122,78001;2,05329;9361,88772
122,80000;2,05365;9364,13184
122,82001;2,05407;9366,20608
122,84001;2,05437;9369,33011
122,86001;2,05473;9371,10931
122,88001;2,05508;9372,40124
122,90001;2,05538;9374,10444
122,92001;2,05568;9375,54315
122,94000;2,05598;9377,20612
122,96001;2,05622;9378,24473
122,98000;2,05652;9378,30135
123,00001;2,05682;9378,89740
123,02001;2,05712;9379,82202
123,04001;2,05748;9380,95376
123,06001;2,05789;9382,63834
123,08001;2,05825;9384,88469
123,10001;2,05867;9388,06459
123,12000;2,05903;9390,12319
123,14001;2,05933;9391,56711
123,16000;2,05969;9393,20028
123,18001;2,05999;9394,75149
123,20001;2,06029;9396,25055
123,22001;2,06064;9397,31598
123,24001;2,06100;9398,23687
123,26000;2,06130;9399,05196
123,28001;2,06166;9400,45863
123,30000;2,06196;9402,54405
123,32001;2,06232;9404,28302
123,34001;2,06262;9405,36633
123,36001;2,06298;9406,57631
123,38001;2,06328;9408,03736
123,40001;2,06363;9409,40976
123,42001;2,06399;9411,00270
123,44000;2,06435;9412,09197
123,46001;2,06471;9413,66479
123,48000;2,06507;9415,68390
123,50001;2,06537;9416,99669
123,52001;2,06573;9418,93831
123,54001;2,06603;9420,63034
123,56001;2,06632;9422,21358
123,58001;2,06656;9423,75883
123,60001;2,06686;9424,42566
123,62000;2,06716;9425,00234
123,64001;2,06746;9425,76826
123,66000;2,06782;9426,79793
123,68001;2,06824;9428,53019
123,70001;2,06860;9431,04029
123,72001;2,06902;9433,52804
123,74001;2,06937;9435,58961
123,76000;2,06967;9437,51112
123,78001;2,07003;9439,60398
123,80000;2,07033;9441,16190
123,82001;2,07069;9441,94347
123,84001;2,07099;9443,14301
123,86001;2,07135;9444,82461
123,88001;2,07171;9446,74984
123,90001;2,07200;9448,22505
123,92001;2,07236;9450,12495
123,94000;2,07266;9451,35280
123,96001;2,07302;9452,30052
123,98000;2,07332;9453,45610
124,00001;2,07368;9455,14813
124,02001;2,07398;9456,89529
124,04001;2,07434;9458,49642
124,06001;2,07470;9459,49033
124,08001;2,07505;9460,50137
124,10001;2,07535;9462,13901
124,12000;2,07571;9463,93982
124,14001;2,07607;9465,21461
124,16000;2,07637;9466,23459
124,18001;2,07667;9467,97282
124,20001;2,07691;9469,04644
124,22001;2,07721;9469,71849
124,24001;2,07751;9470,60063
124,26000;2,07780;9471,16837
124,28001;2,07816;9472,50426
124,30000;2,07852;9473,76043
124,32001;2,07888;9475,36975
124,34001;2,07930;9477,40078
124,36001;2,07966;9480,02338
124,38001;2,07996;9482,59532
124,40001;2,08032;9483,64735
124,42001;2,08061;9485,18887
124,44000;2,08097;9486,90847
124,46001;2,08127;9488,10279
124,48000;2,08163;9489,44911
124,50001;2,08199;9491,17392
124,52001;2,08229;9492,66031
124,54001;2,08265;9493,96566
124,56001;2,08301;9495,39542
124,58001;2,08331;9497,32214
124,60001;2,08366;9499,13561
124,62000;2,08396;9500,12431
124,64001;2,08432;9501,05935
124,66000;2,08468;9502,63217
124,68001;2,08498;9504,06417
124,70001;2,08534;9506,01920
124,72001;2,08570;9507,22620
124,74001;2,08606;9508,36912
124,76000;2,08635;9509,85774
124,78001;2,08665;9511,62055
124,80000;2,08695;9512,52952
124,82001;2,08725;9513,76706
124,84001;2,08755;9514,47040
124,86001;2,08785;9515,31753
124,88001;2,08815;9516,31516
124,90001;2,08845;9517,19880
124,92001;2,08881;9517,98558
124,94000;2,08922;9520,26844
124,96001;2,08958;9522,78674
124,98000;2,09000;9524,53390
125,00001;2,09036;9526,89424
125,02001;2,09066;9528,62650
125,04001;2,09102;9530,36696
125,06001;2,09132;9531,88837
125,08001;2,09168;9533,52302
125,10001;2,09203;9535,01016
125,12000;2,09233;9536,65599
125,14001;2,09269;9538,33088
125,16000;2,09305;9540,26878
125,18001;2,09335;9541,82222
125,20001;2,09371;9542,80496
125,22001;2,09401;9544,11849
125,24001;2,09437;9545,73378
125,26000;2,09467;9546,82305
125,28001;2,09502;9548,44952
125,30000;2,09538;9550,21232
125,32001;2,09568;9551,79855
125,34001;2,09604;9553,05398
125,36001;2,09640;9554,40402
125,38001;2,09676;9556,41717
125,40001;2,09706;9557,64726
125,42001;2,09736;9558,72089
125,44000;2,09765;9559,50543
125,46001;2,09795;9560,76011
125,48000;2,09819;9561,76668
125,50001;2,09849;9562,47598
125,52001;2,09885;9563,25755
125,54001;2,09921;9564,54873
125,56001;2,09957;9565,95019
125,58001;2,09993;9567,74130
125,60001;2,10029;9569,33871
125,62000;2,10058;9571,30194
125,64001;2,10100;9573,78000
125,66000;2,10136;9576,95320
125,68001;2,10166;9578,74283
125,70001;2,10202;9579,66447
125,72001;2,10238;9580,99738
125,74001;2,10268;9582,76019
125,76001;2,10304;9584,87689
125,78001;2,10333;9586,30592
125,80000;2,10369;9587,55389
125,82001;2,10399;9588,55003
125,84001;2,10435;9590,37766
125,86001;2,10465;9592,00040
125,88001;2,10501;9593,33628
125,90001;2,10537;9594,80554
125,92001;2,10573;9596,17570
125,94000;2,10602;9597,92957
125,96001;2,10638;9599,54336
125,98000;2,10674;9601,11618
126,00001;2,10710;9602,38278
126,02001;2,10740;9603,96752
126,04001;2,10770;9605,22816
126,06001;2,10794;9605,80707
126,08001;2,10818;9606,85611
126,10001;2,10848;9607,69057
126,12000;2,10878;9607,82617
126,14001;2,10907;9608,85584
126,16000;2,10943;9609,52714
126,18001;2,10979;9610,88240
126,20001;2,11021;9613,10342
126,22001;2,11063;9615,64928
126,24001;2,11099;9617,95747
126,26001;2,11129;9619,58990
126,28001;2,11165;9621,59708
126,30000;2,11200;9623,50518
126,32001;2,11230;9624,99455
126,34001;2,11266;9625,93108
126,36001;2,11302;9627,20960
126,38001;2,11338;9629,40529
126,40001;2,11368;9630,94234
126,42001;2,11404;9632,66939
126,44000;2,11434;9634,00230
126,46001;2,11469;9635,29199
126,48000;2,11499;9636,52432
126,50001;2,11535;9637,79539
126,52001;2,11571;9639,38236
126,54001;2,11607;9640,78084
126,56001;2,11643;9642,96833
126,58001;2,11679;9644,89728
126,60001;2,11715;9646,78153
126,62000;2,11744;9648,52795
126,64001;2,11780;9650,75046
126,66000;2,11804;9651,98353
126,68001;2,11834;9652,37543
126,70001;2,11858;9652,77553
126,72001;2,11888;9653,20393
126,74001;2,11918;9653,69269
126,76001;2,11948;9654,46606
126,78001;2,11984;9655,45028
126,80000;2,12020;9657,15051
126,82001;2,12055;9658,75685
126,84001;2,12097;9660,73647
126,86001;2,12133;9663,19144
126,88001;2,12169;9664,83951
126,90001;2,12199;9666,18583
126,92001;2,12235;9667,69829
126,94000;2,12265;9669,06026
126,96001;2,12301;9670,67257
126,98000;2,12336;9672,03751
127,00001;2,12366;9673,24302
127,02001;2,12402;9674,47311
127,04001;2,12432;9676,15917
127,06001;2,12468;9677,88026
127,08001;2,12498;9679,00157
127,10001;2,12534;9680,58556
127,12000;2,12564;9681,50720
127,14001;2,12599;9682,69855
127,16000;2,12635;9684,38238
127,18001;2,12665;9686,23087
127,20001;2,12707;9688,03391
127,22001;2,12743;9689,71029
127,24001;2,12773;9691,55580
127,26001;2,12809;9693,38119
127,28001;2,12839;9694,80053
127,30000;2,12869;9695,70801
127,32001;2,12892;9696,99919
127,34001;2,12922;9697,77405
127,36001;2,12946;9698,29634
127,38001;2,12982;9698,52060
127,40001;2,13012;9699,65756
127,42001;2,13048;9701,37343
127,44000;2,13090;9703,13773
127,46001;2,13126;9705,06147
127,48000;2,13167;9707,18861
127,50001;2,13203;9709,32767
127,52001;2,13233;9711,16945
127,54001;2,13263;9712,13207
127,56001;2,13299;9713,67061
127,58001;2,13329;9714,51178
127,60001;2,13365;9715,24492
127,62000;2,13395;9716,60987
127,64001;2,13431;9718,17225
127,66000;2,13460;9719,65119
127,68001;2,13490;9721,22625
127,70001;2,13526;9722,64484
127,72001;2,13556;9723,81458
127,74001;2,13592;9725,36802
127,76001;2,13622;9727,10103
127,78001;2,13658;9728,28120
127,80000;2,13694;9729,91958
127,82001;2,13729;9731,50358
127,84001;2,13765;9733,45190
127,86001;2,13801;9735,28475
127,88001;2,13843;9737,00434
127,90001;2,13873;9739,23579
127,92001;2,13903;9740,44204
127,94000;2,13933;9741,69374
127,96001;2,13963;9742,38142
127,98000;2,13987;9742,86050
128,00000;2,14016;9743,96616
128,02001;2,14046;9744,82968
128,04001;2,14082;9745,91970
128,06002;2,14118;9747,94701
128,08000;2,14160;9749,58166
128,10001;2,14196;9751,98895
128,12001;2,14238;9753,96335
128,14000;2,14274;9755,65016
128,16000;2,14303;9757,65213
128,18001;2,14339;9758,61475
128,20002;2,14369;9759,42463
128,22000;2,14405;9760,87227
128,24001;2,14435;9762,65892
128,26001;2,14471;9764,32636
128,28000;2,14501;9765,87012
128,30000;2,14537;9766,94971
128,32001;2,14567;9768,46442
128,34001;2,14602;9770,52078
128,36000;2,14632;9771,76502
128,38001;2,14668;9772,51604
128,40001;2,14698;9773,46003
128,42002;2,14734;9774,88086
128,44000;2,14770;9776,97149
128,46001;2,14806;9778,81327
128,48001;2,14842;9780,22516
128,50000;2,14871;9781,63853
128,52001;2,14907;9783,30970
128,54001;2,14937;9785,35116
128,56002;2,14967;9787,13781
128,58000;2,14997;9788,16077
128,60001;2,15021;9788,30755
128,62001;2,15051;9789,10998
128,64000;2,15081;9790,00255
128,66000;2,15117;9791,45095
128,68001;2,15152;9793,34787
128,70002;2,15188;9794,87449
128,72000;2,15230;9796,77066
128,74001;2,15272;9799,69874
128,76001;2,15308;9801,90560
128,78000;2,15338;9803,68406
128,80000;2,15368;9805,29264
128,82001;2,15404;9806,63970
128,84001;2,15433;9807,48013
128,86000;2,15469;9809,15800
128,88001;2,15499;9810,56988
128,90001;2,15535;9812,20976
128,92002;2,15565;9813,92935
128,94000;2,15601;9815,34049
128,96001;2,15637;9816,19805
128,98001;2,15667;9817,38269
129,00000;2,15703;9819,43086
129,02001;2,15732;9820,59389
129,04001;2,15768;9821,48275
129,06002;2,15804;9822,59735
129,08000;2,15840;9824,53525
129,10001;2,15876;9826,21461
129,12001;2,15906;9827,80829
129,14000;2,15942;9829,47797
129,16000;2,15972;9831,07015
129,18001;2,16001;9832,47608
129,20002;2,16031;9833,36046
129,22000;2,16061;9834,53915
129,24001;2,16085;9835,75955
129,26001;2,16121;9836,60370
129,28000;2,16151;9837,47467
129,30000;2,16187;9838,31659
129,32001;2,16229;9840,23586
129,34001;2,16265;9842,44123
129,36000;2,16300;9844,82691
129,38001;2,16336;9846,98907
129,40001;2,16372;9849,03574
129,42002;2,16402;9850,57428
129,44000;2,16432;9852,12997
129,46001;2,16468;9853,52844
129,48001;2,16498;9854,41878
129,50000;2,16534;9855,22643
129,52001;2,16570;9857,32675
129,54001;2,16599;9858,62762
129,56002;2,16635;9859,93147
129,58000;2,16671;9861,54974
129,60001;2,16701;9862,70085
129,62001;2,16737;9864,12764
129,64000;2,16773;9865,22138
129,66000;2,16803;9866,18847
129,68001;2,16839;9867,71137
129,70002;2,16874;9869,52707
129,72000;2,16904;9870,88159
129,74001;2,16940;9872,30465
129,76001;2,16970;9873,94750
129,78000;2,17006;9875,03007
129,80000;2,17036;9876,02025
129,82001;2,17066;9877,40234
129,84001;2,17096;9878,85073
129,86000;2,17126;9880,07784
129,88001;2,17149;9880,56064
129,90001;2,17179;9881,25950
129,92002;2,17215;9882,30929
129,94000;2,17251;9883,82474
129,96001;2,17287;9885,56668
129,98001;2,17323;9887,50756
130,00000;2,17365;9889,53710
130,02001;2,17401;9891,80729
130,04001;2,17436;9893,62299
130,06002;2,17466;9894,84191
130,08000;2,17496;9896,61589
130,10001;2,17532;9898,06429
130,12001;2,17562;9899,84870
130,14000;2,17598;9901,66143
130,16000;2,17634;9903,05841
130,18001;2,17664;9904,32724
130,20002;2,17700;9905,79426
130,22000;2,17735;9906,89769
130,24001;2,17771;9908,67689
130,26001;2,17801;9909,66186
130,28000;2,17837;9911,43137
130,30000;2,17867;9912,75311
130,32001;2,17903;9914,70292
130,34001;2,17939;9915,99783
130,36000;2,17969;9916,90755
130,38001;2,18004;9918,37010
130,40001;2,18034;9919,99283
130,42002;2,18070;9921,98586
130,44000;2,18100;9923,41712
130,46001;2,18130;9923,74867
130,48001;2,18154;9924,82901
130,50000;2,18184;9925,95553
130,52001;2,18220;9927,44565
130,54001;2,18250;9928,54089
130,56002;2,18285;9929,70541
130,58000;2,18321;9931,18212
130,60001;2,18357;9932,71172
130,62001;2,18393;9934,62950
130,64000;2,18435;9936,77005
130,66000;2,18465;9939,18926
130,68001;2,18501;9940,90736
130,70002;2,18531;9942,71636
130,72000;2,18560;9944,27279
130,74001;2,18596;9945,28756
130,76001;2,18632;9946,64133
130,78000;2,18668;9948,94877
130,80000;2,18698;9950,54990
130,82001;2,18734;9951,96104
130,84001;2,18770;9954,01442
130,86000;2,18800;9955,97094
130,88001;2,18836;9957,19954
130,90001;2,18865;9958,36556
130,92002;2,18901;9959,50177
130,94000;2,18937;9960,54038
130,96001;2,18973;9961,82933
130,98001;2,19003;9963,36937
131,00000;2,19039;9965,25884
131,02001;2,19069;9966,90020
131,04001;2,19105;9968,31432
131,06002;2,19134;9969,53025
131,08000;2,19164;9971,23271
131,10000;2,19194;9971,97628
131,12002;2,19224;9972,49112
131,14000;2,19248;9973,43287
131,16000;2,19284;9973,94100
131,18002;2,19314;9975,06753
131,20002;2,19350;9976,50325
131,22000;2,19386;9978,24520
131,24000;2,19427;9980,31870
131,26002;2,19463;9982,50544
131,28000;2,19499;9984,70858
131,30000;2,19529;9986,03255
131,32000;2,19565;9987,92425
131,34002;2,19595;9989,44417
131,36000;2,19631;9990,75249
131,38000;2,19667;9992,52349
131,40002;2,19696;9993,77444
131,42002;2,19732;9995,05445
131,44000;2,19768;9996,49093
131,46000;2,19798;9997,85066
131,48002;2,19834;10000,19684
131,50000;2,19864;10001,27122
131,52000;2,19900;10002,41786
131,54002;2,19936;10004,00409
131,56002;2,19972;10005,47111
131,58000;2,20001;10006,51941
131,60000;2,20037;10008,51467
131,62002;2,20073;10009,84535
131,64000;2,20103;10011,60517
131,66000;2,20139;10013,20258
131,68002;2,20169;10014,16594
131,70002;2,20205;10015,45340
131,72000;2,20229;10016,52926
131,74000;2,20259;10017,67442
131,76002;2,20282;10018,24439
131,78000;2,20312;10019,13771
131,80000;2,20348;10019,86638
131,82000;2,20378;10021,08455
131,84002;2,20420;10022,91739
131,86000;2,20456;10024,28681
131,88000;2,20492;10025,49455
131,90002;2,20534;10027,82509
131,92002;2,20563;10030,37542
131,94000;2,20599;10032,59346
131,96000;2,20629;10034,43003
131,98002;2,20665;10035,41723
132,00000;2,20695;10036,57430
132,02000;2,20731;10037,79396
132,04002;2,20767;10039,62383
132,06002;2,20803;10041,21527
132,08000;2,20838;10042,45058
132,10000;2,20868;10044,61050
132,12002;2,20904;10046,58937
132,14000;2,20934;10048,41998
132,16000;2,20970;10050,16640
132,18002;2,21006;10051,43747
132,20002;2,21042;10053,09820
132,22000;2,21072;10054,37076
132,24000;2,21108;10056,35932
132,26002;2,21143;10058,25102
132,28000;2,21173;10059,78882
132,30000;2,21209;10060,51302
132,32000;2,21239;10061,98972
132,34002;2,21269;10063,22578
132,36000;2,21293;10064,02224
132,38000;2,21323;10065,76344
132,40002;2,21353;10066,57705
132,42002;2,21389;10067,16564
132,44000;2,21418;10068,06791
132,46000;2,21454;10069,49767
132,48002;2,21496;10071,25080
132,50000;2,21532;10072,91824
132,52000;2,21568;10075,18396
132,54002;2,21604;10076,90877
132,56002;2,21634;10078,63432
132,58000;2,21670;10079,83461
132,60000;2,21699;10080,76519
132,62002;2,21735;10081,96175
132,64000;2,21771;10083,09349
132,66000;2,21801;10084,75646
132,68002;2,21837;10086,02381
132,70002;2,21867;10087,09222
132,72000;2,21903;10088,79542
132,74000;2,21933;10090,37271
132,76002;2,21968;10091,77342
132,78000;2,21998;10093,10335
132,80000;2,22034;10094,38187
132,82000;2,22070;10095,72893
132,84002;2,22100;10096,86068
132,86000;2,22136;10098,42753
132,88000;2,22172;10099,75672
132,90002;2,22208;10101,95911
132,92002;2,22244;10104,00131
