Temps;Déplacement;Charge
55,26000;0,93206;2848,35473
55,28000;0,93236;2849,84913
55,30000;0,93272;2851,92989
55,32000;0,93307;2853,81954
55,34000;0,93343;2854,90137
55,36000;0,93379;2855,64512
55,38000;0,93415;2857,79722
55,40000;0,93445;2859,81372
55,42000;0,93475;2861,22393
55,44000;0,93505;2862,34971
55,46000;0,93529;2863,79941
55,48000;0,93559;2864,89949
55,50000;0,93588;2865,47057
55,52000;0,93624;2866,43878
55,54000;0,93654;2867,97378
55,56000;0,93690;2869,38753
55,58000;0,93732;2871,56552
55,60000;0,93768;2873,29964
55,62000;0,93804;2875,26865
55,64000;0,93840;2877,16240
55,66000;0,93870;2878,64488
55,68000;0,93899;2879,77941
55,70000;0,93935;2880,79511
55,72000;0,93965;2882,66167
55,74000;0,94001;2884,60776
55,76000;0,94037;2886,41918
55,78000;0,94067;2887,98884
55,80000;0,94103;2889,10363
55,82000;0,94139;2890,35309
55,84000;0,94168;2892,25206
55,86000;0,94204;2893,66003
55,88000;0,94234;2895,07862
55,90000;0,94270;2896,73675
55,92000;0,94306;2897,96945
55,94000;0,94342;2899,33048
55,96000;0,94372;2900,88374
55,98000;0,94408;2902,46885
56,00000;0,94443;2904,36186
56,02000;0,94479;2906,19321
56,04000;0,94509;2908,23337
56,06000;0,94539;2909,58975
56,08000;0,94563;2910,54957
56,10000;0,94593;2911,65914
56,12000;0,94623;2912,47610
56,14000;0,94653;2913,59425
56,16000;0,94683;2914,90983
56,18000;0,94719;2916,05294
56,20000;0,94760;2918,21156
56,22000;0,94796;2920,70378
56,24000;0,94838;2923,03525
56,26000;0,94874;2925,41571
56,28000;0,94904;2927,58252
56,30000;0,94940;2928,92884
56,32000;0,94970;2929,81267
56,34000;0,95006;2931,83457
56,36000;0,95041;2933,46625
56,38000;0,95077;2935,22961
56,40000;0,95107;2936,61617
56,42000;0,95143;2937,67359
56,44000;0,95173;2939,55673
56,46000;0,95209;2941,11911
56,48000;0,95239;2942,35367
56,50000;0,95275;2943,34795
56,52000;0,95304;2945,31472
56,54000;0,95340;2947,06542
56,56000;0,95376;2948,73547
56,58000;0,95406;2950,34386
56,60000;0,95442;2951,65181
56,62000;0,95478;2953,15906
56,64000;0,95508;2954,53463
56,66000;0,95544;2956,66978
56,68000;0,95574;2958,25992
56,70000;0,95603;2959,28605
56,72000;0,95627;2960,64056
56,74000;0,95657;2962,05543
56,76000;0,95687;2963,51016
56,78000;0,95717;2964,55529
56,80000;0,95753;2965,66691
56,82000;0,95795;2967,27363
56,84000;0,95837;2968,91145
56,86000;0,95872;2971,22896
56,88000;0,95908;2973,05044
56,90000;0,95944;2975,14368
56,92000;0,95974;2976,61256
56,94000;0,96010;2978,38692
56,96000;0,96040;2979,76360
56,98000;0,96070;2981,04864
57,00000;0,96106;2982,70322
57,02000;0,96142;2984,25276
57,04000;0,96171;2985,75126
57,06000;0,96207;2987,70741
57,08000;0,96237;2989,50654
57,10000;0,96273;2990,83740
57,12000;0,96303;2992,29566
57,14000;0,96339;2994,06666
57,16000;0,96375;2994,95067
57,18000;0,96405;2996,09210
57,20000;0,96440;2998,19596
57,22000;0,96476;2999,49516
57,24000;0,96512;3001,43473
57,26000;0,96542;3003,50506
57,28000;0,96578;3004,88733
57,30000;0,96608;3005,95332
57,32000;0,96638;3007,22495
57,34000;0,96668;3008,68452
57,36000;0,96692;3009,97719
57,38000;0,96721;3010,72598
57,40000;0,96751;3012,30215
57,42000;0,96781;3013,88185
57,44000;0,96817;3014,84875
57,46000;0,96859;3016,50390
57,48000;0,96895;3018,32911
57,50000;0,96937;3020,93197
57,52000;0,96973;3022,73389
57,54000;0,97002;3024,51923
57,56000;0,97038;3026,02760
57,58000;0,97068;3027,59148
57,60000;0,97104;3029,13059
57,62000;0,97134;3030,76766
57,64000;0,97170;3032,05941
57,66000;0,97206;3033,52010
57,68000;0,97230;3035,56956
57,70000;0,97278;3037,70155
57,72000;0,97307;3040,98167
57,74000;0,97343;3043,34033
57,76000;0,97373;3045,25010
57,78000;0,97403;3046,18385
57,80000;0,97439;3047,37687
57,82000;0,97475;3048,66750
57,84000;0,97511;3050,08050
57,86000;0,97541;3052,02715
57,88000;0,97576;3053,13729
57,90000;0,97612;3054,89227
57,92000;0,97642;3056,61727
57,94000;0,97666;3057,90473
57,96000;0,97696;3059,26502
57,98000;0,97726;3060,37925
58,00000;0,97750;3061,58997
58,02000;0,97786;3062,40860
58,04000;0,97816;3063,55022
58,06000;0,97851;3065,08914
58,08000;0,97887;3066,67499
58,10000;0,97929;3069,00442
58,12000;0,97965;3070,91642
58,14000;0,98001;3073,11416
58,16000;0,98037;3074,64451
58,18000;0,98067;3076,62860
58,20000;0,98097;3078,25338
58,22000;0,98132;3079,53767
58,24000;0,98162;3080,58374
58,26000;0,98198;3081,84493
58,28000;0,98234;3084,18255
58,30000;0,98270;3086,00459
58,32000;0,98300;3087,34532
58,34000;0,98336;3089,33333
58,36000;0,98372;3091,03094
58,38000;0,98402;3092,58513
58,40000;0,98437;3094,63739
58,42000;0,98473;3095,76895
58,44000;0,98503;3097,97656
58,46000;0,98539;3100,21527
58,48000;0,98575;3101,62492
58,50000;0,98611;3102,57990
58,52000;0,98647;3104,48445
58,54000;0,98677;3106,43315
58,56000;0,98706;3108,34534
58,58000;0,98736;3109,97665
58,60000;0,98766;3110,48497
58,62000;0,98790;3111,90411
58,64000;0,98820;3113,31134
58,66000;0,98856;3114,88081
58,68000;0,98886;3116,40985
58,70000;0,98922;3118,16726
58,72000;0,98964;3120,18842
58,74000;0,98999;3121,88938
58,76000;0,99035;3124,20931
58,78000;0,99071;3126,75051
58,80000;0,99107;3128,71449
58,82000;0,99137;3130,09098
58,84000;0,99167;3131,78189
58,86000;0,99197;3132,56048
58,88000;0,99233;3133,85241
58,90000;0,99268;3135,49265
58,92000;0,99298;3137,51772
58,94000;0,99334;3139,58898
58,96000;0,99370;3140,99975
58,98000;0,99400;3142,63031
59,00000;0,99436;3144,69710
59,02000;0,99466;3146,41558
59,04000;0,99502;3147,87962
59,06000;0,99532;3149,68713
59,08000;0,99567;3151,40374
59,10000;0,99603;3153,26154
59,12000;0,99639;3154,99194
59,14000;0,99675;3156,89370
59,16000;0,99711;3159,03649
59,18000;0,99741;3161,00195
59,20000;0,99771;3162,72713
59,22000;0,99801;3164,42400
59,24000;0,99831;3165,75021
59,26000;0,99860;3166,36674
59,28000;0,99890;3167,18817
59,30000;0,99902;3169,02474
59,32000;0,99962;3170,93469
59,34000;1,00004;3174,38580
59,36000;1,00040;3177,31649
59,38000;1,00076;3179,60568
59,40000;1,00106;3181,00788
59,42000;1,00141;3182,85190
59,44000;1,00171;3184,24627
59,46000;1,00201;3185,51622
59,48000;1,00237;3187,10804
59,50000;1,00273;3188,66223
59,52000;1,00309;3190,47831
59,54000;1,00339;3192,23925
59,56000;1,00375;3193,98567
59,58000;1,00410;3195,87812
59,60000;1,00440;3196,85563
59,62000;1,00476;3198,36698
59,64000;1,00506;3200,25980
59,66000;1,00536;3202,02857
59,68000;1,00572;3204,33974
59,70000;1,00608;3205,67600
59,72000;1,00644;3207,43993
59,74000;1,00680;3209,28060
59,76000;1,00715;3210,86347
59,78000;1,00745;3213,05431
59,80000;1,00781;3214,67854
59,82000;1,00811;3216,07441
59,84000;1,00835;3217,20205
59,86000;1,00865;3218,81585
59,88000;1,00889;3219,68868
59,90000;1,00919;3220,93815
59,92000;1,00955;3222,61900
59,94000;1,00984;3224,03125
59,96000;1,01026;3225,89092
59,98000;1,01062;3228,01806
60,00000;1,01104;3230,09007
60,02000;1,01140;3232,19784
60,04000;1,01170;3234,08917
60,06000;1,01206;3236,10604
60,08000;1,01236;3237,88486
60,10000;1,01271;3239,37088
60,12000;1,01301;3240,38789
60,14000;1,01337;3242,49305
60,16000;1,01373;3244,23090
60,18000;1,01409;3245,33544
60,20000;1,01439;3247,72634
60,22000;1,01469;3249,17436
60,24000;1,01505;3250,89730
60,26000;1,01535;3252,41648
60,28000;1,01564;3254,15619
60,30000;1,01600;3255,63550
60,32000;1,01630;3257,21391
60,34000;1,01666;3259,86333
60,36000;1,01702;3261,52258
60,38000;1,01738;3263,29619
60,40000;1,01774;3264,86193
60,42000;1,01810;3266,28350
60,44000;1,01839;3268,01427
60,46000;1,01869;3269,96036
60,48000;1,01899;3272,17467
60,50000;1,01923;3273,15032
60,52000;1,01953;3274,23625
60,54000;1,01983;3275,68166
60,56000;1,02019;3276,70127
60,58000;1,02055;3278,82171
60,60000;1,02091;3280,28649
60,62000;1,02132;3282,23743
60,64000;1,02168;3284,28298
60,66000;1,02204;3286,57553
60,68000;1,02240;3289,21266
60,70000;1,02270;3290,76573
60,72000;1,02306;3292,34153
60,74000;1,02336;3294,00152
60,76000;1,02372;3295,50728
60,78000;1,02407;3297,32113
60,80000;1,02437;3299,21246
60,82000;1,02473;3301,01550
60,84000;1,02509;3302,30370
60,86000;1,02539;3304,30456
60,88000;1,02569;3306,12212
60,90000;1,02605;3307,53066
60,92000;1,02635;3309,45142
60,94000;1,02671;3310,28402
60,96000;1,02706;3311,70969
60,98000;1,02742;3313,77015
61,00000;1,02778;3316,18935
61,02000;1,02808;3318,40441
61,04000;1,02844;3320,47343
61,06000;1,02874;3322,06301
61,08000;1,02904;3323,81316
61,10000;1,02934;3325,44260
61,12000;1,02957;3326,77290
61,14000;1,02987;3327,97803
61,16000;1,03017;3328,80840
61,18000;1,03047;3330,10480
61,20000;1,03083;3332,27031
61,22000;1,03125;3335,04640
61,24000;1,03155;3337,61722
61,26000;1,03209;3340,49463
61,28000;1,03244;3344,56265
61,30000;1,03274;3347,54102
61,32000;1,03310;3349,03374
61,34000;1,03340;3350,81145
61,36000;1,03370;3352,11307
61,38000;1,03406;3353,91611
61,40000;1,03436;3355,58131
61,42000;1,03472;3357,31283
61,44000;1,03502;3358,79289
61,46000;1,03537;3360,42121
61,48000;1,03567;3361,96683
61,50000;1,03603;3363,06021
61,52000;1,03633;3365,25962
61,54000;1,03669;3367,91463
61,56000;1,03705;3369,63013
61,58000;1,03741;3371,25063
61,60000;1,03777;3372,51909
61,62000;1,03812;3374,50989
61,64000;1,03848;3376,49025
61,66000;1,03878;3378,33054
61,68000;1,03908;3380,55082
61,70000;1,03938;3382,13295
61,72000;1,03962;3383,47033
61,74000;1,03992;3384,61697
61,76000;1,04022;3385,86979
61,78000;1,04052;3386,97508
61,80000;1,04082;3388,36983
61,82000;1,04117;3390,34460
61,84000;1,04159;3392,35142
61,86000;1,04201;3394,70841
61,88000;1,04237;3397,06056
61,90000;1,04273;3399,95138
61,92000;1,04303;3402,13105
61,94000;1,04339;3404,43552
61,96000;1,04369;3405,91371
61,98000;1,04404;3407,78455
62,00000;1,04434;3409,86215
62,02000;1,04470;3411,26099
62,04000;1,04506;3412,80252
62,06000;1,04536;3414,57464
62,08000;1,04572;3416,31249
62,10000;1,04602;3418,32824
62,12000;1,04638;3419,98227
62,14000;1,04667;3421,62736
62,16000;1,04703;3423,29927
62,18000;1,04739;3425,04829
62,20000;1,04775;3427,03052
62,22000;1,04811;3429,05149
62,24000;1,04847;3430,90370
62,26000;1,04877;3432,53538
62,28000;1,04913;3433,96440
62,30000;1,04943;3435,43477
62,32000;1,04966;3437,25495
62,34000;1,04996;3439,40184
62,36000;1,05026;3440,91095
62,38000;1,05056;3441,93727
62,40000;1,05086;3442,61117
62,42000;1,05116;3444,13742
62,44000;1,05152;3445,93711
62,46000;1,05194;3448,23338
62,48000;1,05235;3451,01133
62,50000;1,05271;3453,12096
62,52000;1,05313;3455,59791
62,54000;1,05343;3458,21306
62,56000;1,05373;3460,58495
62,58000;1,05409;3462,45281
62,60000;1,05439;3464,14857
62,62000;1,05475;3465,67146
62,64000;1,05505;3467,64922
62,66000;1,05540;3469,44518
62,68000;1,05570;3471,40506
62,70000;1,05606;3473,13359
62,72000;1,05642;3475,08192
62,74000;1,05672;3476,91625
62,76000;1,05708;3478,89438
62,78000;1,05744;3481,17985
62,80000;1,05780;3483,43700
62,82000;1,05815;3485,24749
62,84000;1,05845;3486,90785
62,86000;1,05881;3489,19109
62,88000;1,05911;3491,23850
62,90000;1,05947;3492,94916
62,92000;1,05977;3495,02042
62,94000;1,06001;3496,13130
62,96000;1,06031;3497,17773
62,98000;1,06061;3498,80904
63,00000;1,06084;3499,79550
63,02000;1,06120;3501,39774
63,04000;1,06150;3502,73438
63,06000;1,06192;3504,59591
63,08000;1,06228;3506,49990
63,10000;1,06270;3509,05359
63,12000;1,06306;3511,62069
63,14000;1,06342;3513,85511
63,16000;1,06371;3515,56391
63,18000;1,06401;3517,09276
63,20000;1,06437;3518,81459
63,22000;1,06467;3520,58373
63,24000;1,06503;3522,48996
63,26000;1,06533;3524,29003
63,28000;1,06569;3525,76189
63,30000;1,06599;3528,04139
63,32000;1,06635;3529,83102
63,34000;1,06670;3532,04459
63,36000;1,06706;3533,92810
63,38000;1,06736;3535,92150
63,40000;1,06772;3537,94247
63,42000;1,06808;3539,23216
63,44000;1,06844;3541,08550
63,46000;1,06880;3542,56518
63,48000;1,06910;3544,79142
63,50000;1,06945;3546,72484
63,52000;1,06975;3548,65566
63,54000;1,07005;3550,81260
63,56000;1,07035;3552,96507
63,58000;1,07065;3554,44849
63,60000;1,07095;3555,98070
63,62000;1,07119;3557,04650
63,64000;1,07155;3558,43455
63,66000;1,07185;3559,37108
63,68000;1,07220;3561,27508
63,70000;1,07262;3563,54453
63,72000;1,07298;3565,50366
63,74000;1,07340;3568,00407
63,76000;1,07370;3570,41135
63,78000;1,07406;3572,62008
63,80000;1,07436;3574,40189
63,82000;1,07466;3575,69568
63,84000;1,07502;3576,58677
63,86000;1,07531;3578,20839
63,88000;1,07567;3579,92016
63,90000;1,07603;3582,06891
63,92000;1,07633;3584,36331
63,94000;1,07669;3586,10563
63,96000;1,07705;3587,86508
63,98000;1,07741;3590,04512
64,00000;1,07771;3592,06088
64,02000;1,07806;3593,91831
64,04000;1,07842;3595,50193
64,06000;1,07872;3597,70060
64,08000;1,07908;3600,31947
64,10001;1,07944;3602,42277
64,12000;1,07980;3604,40500
64,14000;1,08010;3606,59361
64,16000;1,08040;3608,32699
64,18000;1,08070;3609,85845
64,20000;1,08099;3611,06619
64,22000;1,08129;3612,61144
64,24000;1,08159;3614,44317
64,26000;1,08189;3616,15978
64,28001;1,08219;3617,70689
64,30000;1,08255;3619,54607
64,32000;1,08291;3621,26119
64,34000;1,08333;3623,17860
64,36000;1,08368;3624,90751
64,38000;1,08404;3627,46716
64,40000;1,08440;3629,64831
64,42000;1,08470;3631,84027
64,44000;1,08506;3633,71968
64,46001;1,08536;3635,14125
64,48000;1,08572;3636,96814
64,50000;1,08602;3639,02338
64,52000;1,08637;3640,85697
64,54000;1,08667;3642,20962
64,56000;1,08703;3644,21345
64,58000;1,08739;3646,22138
64,60001;1,08775;3647,65301
64,62000;1,08805;3650,03571
64,64000;1,08841;3651,69309
64,66000;1,08871;3653,11019
64,68000;1,08907;3655,34313
64,70000;1,08942;3657,85174
64,72000;1,08978;3659,91816
64,74000;1,09008;3661,46080
64,76000;1,09044;3663,11856
64,78001;1,09080;3665,11680
64,80000;1,09110;3667,15975
64,82000;1,09140;3669,12596
64,84000;1,09170;3670,78409
64,86000;1,09200;3672,33939
64,88000;1,09229;3673,82541
64,90000;1,09259;3675,49360
64,92000;1,09289;3677,53655
64,94000;1,09325;3679,17679
64,96001;1,09361;3681,07408
64,98000;1,09397;3683,81552
65,00000;1,09439;3686,12781
65,02000;1,09475;3688,49263
65,04000;1,09504;3690,60375
65,06000;1,09540;3693,05536
65,08000;1,09570;3694,92099
65,10001;1,09606;3696,10339
65,12000;1,09636;3697,37446
65,14000;1,09672;3699,31869
65,16000;1,09708;3701,56132
65,18000;1,09738;3703,06782
65,20000;1,09774;3705,19497
65,22000;1,09809;3706,85980
65,24000;1,09839;3708,89977
65,26000;1,09875;3710,84251
65,28001;1,09905;3712,98380
65,30000;1,09941;3714,96975
65,32000;1,09977;3716,63347
65,34000;1,10007;3718,56019
65,36000;1,10043;3720,67243
65,38000;1,10078;3722,73624
65,40000;1,10114;3725,23703
65,42000;1,10144;3727,29413
65,44000;1,10174;3728,96940
65,46001;1,10204;3730,65174
65,48000;1,10234;3732,34078
65,50000;1,10264;3733,50903
65,52000;1,10288;3734,72422
65,54000;1,10324;3736,29034
65,56001;1,10353;3738,06246
65,58000;1,10389;3739,88375
65,60001;1,10431;3741,68642
65,62000;1,10467;3744,83615
65,64000;1,10503;3747,58206
65,66000;1,10539;3750,46097
65,68000;1,10575;3752,28785
65,70001;1,10605;3753,84353
65,72000;1,10640;3755,46701
65,74001;1,10670;3757,04207
65,76000;1,10706;3759,14089
65,78001;1,10742;3760,99311
65,80000;1,10772;3763,05617
65,82000;1,10808;3764,81414
65,84001;1,10844;3766,85187
65,86000;1,10874;3768,83261
65,88001;1,10910;3770,52352
65,90000;1,10939;3772,71436
65,92001;1,10975;3774,81394
65,94000;1,11005;3776,18149
65,96001;1,11041;3778,06984
65,98000;1,11071;3780,43652
66,00000;1,11107;3782,48468
66,02001;1,11143;3784,22216
66,04000;1,11173;3785,73462
66,06001;1,11208;3787,16178
66,08000;1,11238;3788,86200
66,10001;1,11268;3791,42873
66,12000;1,11298;3793,05892
66,14000;1,11328;3794,64626
66,16000;1,11358;3795,78806
66,18000;1,11388;3797,40261
66,20001;1,11424;3799,05142
66,22000;1,11460;3801,00980
66,24001;1,11495;3803,80265
66,26000;1,11537;3806,44985
66,28001;1,11573;3808,35198
66,30000;1,11603;3810,81663
66,32000;1,11639;3813,15462
66,34001;1,11669;3815,51161
66,36000;1,11705;3817,53333
66,38001;1,11741;3819,09199
66,40000;1,11770;3820,43719
66,42001;1,11806;3822,69733
66,44000;1,11842;3824,72537
66,46001;1,11872;3826,02252
66,48000;1,11908;3828,03231
66,50000;1,11938;3830,14232
66,52001;1,11974;3831,45250
66,54000;1,12004;3832,88786
66,56001;1,12040;3835,44639
66,58000;1,12069;3837,29823
66,60001;1,12105;3839,04539
66,62000;1,12141;3840,84806
66,64000;1,12177;3842,57175
66,66000;1,12207;3844,73428
66,68000;1,12243;3846,74221
66,70001;1,12273;3848,88574
66,72000;1,12303;3850,68506
66,74001;1,12332;3852,55143
66,76000;1,12362;3854,37123
66,78001;1,12392;3855,55066
66,80000;1,12422;3856,89177
66,82000;1,12452;3858,18779
66,84001;1,12488;3860,42185
66,86000;1,12524;3862,60524
66,88001;1,12560;3864,76852
66,90000;1,12602;3867,45036
66,92001;1,12637;3870,25215
66,94000;1,12667;3872,14608
66,96001;1,12703;3874,34773
66,98000;1,12733;3876,42831
67,00000;1,12769;3878,13784
67,02001;1,12805;3879,67490
67,04000;1,12841;3881,90262
67,06001;1,12871;3884,01188
67,08000;1,12906;3885,50870
67,10001;1,12942;3887,50620
67,12000;1,12972;3889,81886
67,14000;1,13008;3892,61991
67,16000;1,13038;3894,35999
67,18000;1,13074;3895,43585
67,20001;1,13104;3897,25678
67,22000;1,13140;3898,89069
67,24001;1,13176;3900,93625
67,26000;1,13205;3902,78660
67,28001;1,13241;3904,96477
67,30000;1,13277;3907,00623
67,32000;1,13307;3908,78618
67,34001;1,13343;3910,50167
67,36000;1,13367;3912,66346
67,38001;1,13397;3914,86995
67,40000;1,13427;3916,45320
67,42001;1,13457;3917,39868
67,44000;1,13486;3918,51477
67,46001;1,13522;3919,91921
67,48000;1,13558;3922,51723
67,50000;1,13594;3925,09364
67,52001;1,13630;3927,49347
67,54000;1,13666;3929,79980
67,56001;1,13702;3932,11693
67,58000;1,13738;3934,34428
67,60001;1,13767;3936,08846
67,62000;1,13803;3937,85574
67,64001;1,13833;3939,81934
67,66000;1,13869;3942,27356
67,68000;1,13905;3944,45769
67,70001;1,13935;3946,36653
67,72000;1,13971;3948,20347
67,74001;1,14007;3949,48460
67,76000;1,14042;3952,31657
67,78001;1,14072;3954,48841
67,80000;1,14108;3956,24898
67,82000;1,14138;3958,06022
67,84001;1,14174;3959,58126
67,86000;1,14210;3961,35077
67,88001;1,14246;3963,58669
67,90000;1,14276;3965,89972
67,92001;1,14312;3967,87710
67,94000;1,14347;3969,45104
67,96001;1,14377;3971,55434
67,98000;1,14407;3973,67589
68,00000;1,14431;3975,40703
68,02001;1,14461;3976,13235
68,04000;1,14485;3977,40975
68,06001;1,14521;3978,87379
68,08000;1,14551;3980,67832
68,10001;1,14587;3982,66613
68,12000;1,14622;3984,46769
68,14001;1,14664;3987,12792
68,16000;1,14700;3990,06009
68,18000;1,14736;3992,17457
68,20001;1,14772;3994,53901
68,22000;1,14802;3997,05805
68,24001;1,14838;3999,30775
68,26000;1,14874;4001,26949
68,28001;1,14903;4003,10718
68,30000;1,14939;4005,51669
68,32000;1,14975;4007,56560
68,34001;1,15005;4009,55975
68,36000;1,15041;4010,95487
68,38001;1,15077;4013,01906
68,40000;1,15107;4015,39281
68,42001;1,15143;4017,58812
68,44000;1,15172;4019,57817
68,46001;1,15208;4021,40841
68,48000;1,15244;4023,54859
68,50000;1,15274;4026,00579
68,52001;1,15310;4027,69856
68,54000;1,15346;4029,49192
68,56001;1,15376;4031,21747
68,58000;1,15412;4032,78098
68,60001;1,15436;4034,06210
68,62000;1,15465;4035,90091
68,64001;1,15495;4038,14353
68,66000;1,15519;4039,22573
68,68000;1,15555;4040,50499
68,70001;1,15585;4041,86659
68,72000;1,15621;4043,54855
68,74001;1,15657;4045,60603
68,76000;1,15699;4047,50668
68,78001;1,15735;4050,07191
68,80000;1,15770;4052,48255
68,82000;1,15806;4054,77621
68,84001;1,15836;4056,58148
68,86000;1,15866;4058,88520
68,88001;1,15896;4060,34254
68,90000;1,15932;4061,61547
68,92001;1,15968;4063,18977
68,94000;1,16004;4065,03789
68,96001;1,16033;4067,46976
68,98000;1,16069;4069,36966
69,00000;1,16105;4071,55342
69,02001;1,16135;4073,46748
69,04000;1,16171;4075,26754
69,06001;1,16207;4077,16781
69,08000;1,16243;4079,75689
69,10001;1,16273;4081,92426
69,12000;1,16309;4083,80367
69,14001;1,16344;4085,70133
69,16000;1,16380;4087,49282
69,18000;1,16410;4089,49330
69,20001;1,16446;4091,97249
69,22000;1,16476;4094,21325
69,24001;1,16500;4095,33232
69,26000;1,16530;4096,73788
69,28001;1,16560;4098,54017
69,30000;1,16584;4099,91704
69,32000;1,16619;4101,35798
69,34001;1,16655;4102,74677
69,36000;1,16691;4104,28979
69,38001;1,16727;4106,26084
69,40000;1,16763;4108,80372
69,42001;1,16805;4111,84095
69,44000;1,16841;4114,96162
69,46001;1,16871;4117,64458
69,48000;1,16900;4119,57279
69,50000;1,16936;4120,77866
69,52001;1,16972;4122,36489
69,54000;1,17002;4124,67569
69,56001;1,17038;4126,84083
69,58000;1,17074;4129,09053
69,60001;1,17104;4130,91555
69,62000;1,17140;4132,31850
69,64001;1,17169;4134,42142
69,66000;1,17205;4136,58209
69,68000;1,17241;4138,96702
69,70001;1,17271;4140,71232
69,72000;1,17307;4142,83201
69,74001;1,17337;4144,35454
69,76000;1,17373;4146,28498
69,78001;1,17409;4147,97999
69,80000;1,17444;4149,99835
69,82000;1,17474;4152,59823
69,84001;1,17510;4154,22693
69,86000;1,17534;4155,45851
69,88001;1,17564;4156,91957
69,90000;1,17588;4158,75539
69,92001;1,17624;4160,60053
