Temps;Déplacement;Charge
87,82001;2,93560;14747,57344
87,84001;2,93620;14750,38528
87,86000;2,93680;14752,86633
87,88001;2,93740;14755,30267
87,90000;2,93812;14757,89696
87,92001;2,93883;14760,53596
87,94000;2,93955;14764,69487
87,96001;2,94021;14769,04601
87,98000;2,94087;14772,12906
88,00001;2,94158;14774,83213
88,02001;2,94218;14777,46964
88,04000;2,94290;14780,79259
88,06001;2,94356;14784,11555
88,08000;2,94421;14786,99744
88,10001;2,94493;14789,63792
88,12000;2,94559;14792,49746
88,14001;2,94625;14795,41212
88,16000;2,94678;14797,53852
88,18001;2,94738;14799,74836
88,20001;2,94804;14801,89860
88,22000;2,94876;14804,39305
88,24001;2,94948;14807,41054
88,26000;2,95013;14810,71413
88,28001;2,95085;14814,55564
88,30000;2,95151;14818,33905
88,32001;2,95223;14821,34610
88,34001;2,95288;14824,42021
88,36000;2,95354;14826,79546
88,38001;2,95420;14830,04838
88,40000;2,95492;14833,35644
88,42001;2,95563;14836,58403
88,44000;2,95629;14839,50466
88,46001;2,95689;14842,32545
88,48000;2,95749;14844,29240
88,50001;2,95809;14846,12077
88,52001;2,95874;14847,78672
88,54000;2,95934;14850,26181
88,56001;2,96024;14853,97965
88,58000;2,96090;14858,72269
88,60001;2,96155;14863,13790
88,62000;2,96221;14866,92727
88,64001;2,96287;14869,53646
88,66000;2,96353;14872,33043
88,68001;2,96418;14874,28099
88,70001;2,96490;14876,66070
88,72000;2,96562;14879,81081
88,74001;2,96628;14883,26788
88,76000;2,96693;14886,32560
88,78001;2,96747;14888,62187
88,80000;2,96813;14890,46663
88,82001;2,96873;14892,31437
88,84001;2,96945;14893,84025
88,86000;2,97016;14896,81751
88,88001;2,97082;14900,36994
88,90000;2,97154;14904,79708
88,92001;2,97220;14907,61787
88,94000;2,97285;14910,56383
88,96001;2,97351;14912,86159
88,98000;2,97405;14915,91930
89,00001;2,97489;14919,41512
89,02001;2,97554;14923,56956
89,04000;2,97626;14927,50943
89,06001;2,97692;14931,17809
89,08000;2,97752;14934,16280
89,10001;2,97811;14935,79894
89,12000;2,97877;14937,73609
89,14001;2,97937;14940,03385
89,16000;2,98015;14942,22581
89,18001;2,98086;14945,73653
89,20001;2,98152;14948,88663
89,22000;2,98218;14952,14999
89,24001;2,98284;14955,07061
89,26000;2,98356;14957,96293
89,28001;2,98421;14960,64812
89,30000;2,98487;14963,34970
89,32001;2,98559;14966,76654
89,34001;2,98631;14970,21765
89,36000;2,98696;14973,26642
89,38001;2,98768;14976,41653
89,40000;2,98822;14978,66064
89,42001;2,98882;14980,78853
89,44000;2,98947;14982,88214
89,46001;2,99013;14985,33189
89,48000;2,99085;14988,19143
89,50001;2,99151;14991,45329
89,52001;2,99216;14994,85373
89,54000;2,99282;14997,74605
89,56001;2,99348;14999,97079
89,58000;2,99420;15002,29686
89,60001;2,99486;15005,21600
89,62000;2,99551;15008,05616
89,64001;2,99623;15010,65642
89,66000;2,99695;15013,86911
89,68001;2,99755;15016,88808
89,70001;2,99826;15020,17826
89,72000;2,99880;15022,82470
89,74001;2,99946;15025,45923
89,76000;3,00006;15027,52751
89,78001;3,00060;15029,90723
89,80000;3,00155;15033,43731
89,82001;3,00227;15038,78385
89,84001;3,00287;15043,03962
89,86000;3,00358;15045,94684
89,88001;3,00424;15048,34294
89,90000;3,00490;15051,61971
89,92001;3,00556;15054,45838
89,94000;3,00628;15057,33281
89,96001;3,00693;15060,38457
89,98000;3,00765;15063,14874
90,00001;3,00831;15065,38987
90,02001;3,00891;15067,98416
90,04000;3,00944;15070,08374
90,06001;3,01010;15072,33530
90,08000;3,01076;15074,46915
90,10001;3,01154;15077,30186
90,12000;3,01219;15081,33113
90,14001;3,01285;15085,04003
90,16000;3,01351;15087,85635
90,18001;3,01423;15091,09139
90,20001;3,01489;15094,18339
90,22000;3,01554;15096,51393
90,24001;3,01620;15099,19465
90,26000;3,01692;15101,85152
90,28001;3,01758;15104,50095
90,30000;3,01823;15107,69576
90,32001;3,01889;15110,45843
90,34001;3,01949;15113,02441
90,36000;3,02015;15115,03458
90,38001;3,02074;15117,10435
90,40000;3,02140;15118,94464
90,42001;3,02218;15121,37502
90,44000;3,02284;15124,57132
90,46001;3,02349;15128,37559
90,48000;3,02415;15131,55103
90,50001;3,02481;15134,23473
90,52001;3,02547;15137,10767
90,54000;3,02619;15139,42927
90,56001;3,02684;15142,53914
90,58000;3,02744;15145,71607
90,60001;3,02822;15148,63968
90,62000;3,02894;15152,37242
90,64001;3,02959;15156,54922
90,66000;3,03013;15160,16126
90,68001;3,03079;15161,82870
90,70001;3,03139;15163,25921
90,72000;3,03210;15165,31110
90,74001;3,03282;15168,23322
90,76000;3,03348;15171,89741
90,78001;3,03414;15175,60780
90,80000;3,03485;15178,99185
90,82001;3,03551;15181,92887
90,84001;3,03623;15185,02235
90,86000;3,03689;15188,63738
90,88001;3,03761;15191,65784
90,90000;3,03826;15194,35942
90,92001;3,03892;15197,23386
90,94000;3,03958;15200,46443
90,96001;3,04024;15203,52364
90,98000;3,04083;15205,82885
91,00001;3,04143;15207,40539
91,02001;3,04209;15208,64367
91,04000;3,04281;15211,23946
91,06001;3,04352;15214,37168
91,08000;3,04418;15218,14466
91,10001;3,04484;15221,14575
91,12000;3,04550;15223,57315
91,14001;3,04621;15226,10635
91,16000;3,04687;15229,04783
91,18001;3,04753;15231,81200
91,20001;3,04819;15234,68494
91,22000;3,04891;15238,07645
91,24001;3,04962;15241,52458
91,26000;3,05028;15244,55845
91,28001;3,05094;15247,48206
91,30000;3,05148;15249,94522
91,32001;3,05213;15252,49034
91,34001;3,05279;15255,10550
91,36000;3,05351;15257,61038
91,38001;3,05417;15260,38498
91,40000;3,05482;15263,27282
91,42001;3,05554;15266,65688
91,44000;3,05620;15269,28395
91,46001;3,05692;15272,56370
91,48000;3,05757;15275,46793
91,50001;3,05823;15277,62711
91,52001;3,05883;15280,05004
91,54000;3,05961;15283,62632
91,56001;3,06033;15288,05196
91,58000;3,06092;15291,65208
91,60001;3,06152;15293,95878
91,62000;3,06212;15296,18800
91,64001;3,06278;15298,50364
91,66000;3,06343;15300,58533
91,68001;3,06415;15302,00094
91,70001;3,06481;15305,27622
91,72000;3,06547;15308,53659
91,74001;3,06618;15311,75226
91,76000;3,06684;15314,85170
91,78001;3,06750;15317,56818
91,80000;3,06816;15320,04327
91,82001;3,06881;15321,92081
91,84001;3,06947;15324,70137
91,86000;3,07019;15328,49073
91,88001;3,07085;15331,80475
91,90000;3,07151;15335,42424
91,92001;3,07210;15338,13328
91,94000;3,07276;15340,00039
91,96001;3,07336;15342,42034
91,98000;3,07408;15345,13235
92,00001;3,07479;15348,30183
92,02001;3,07551;15351,57412
92,04000;3,07617;15354,81215
92,06001;3,07689;15358,11424
92,08000;3,07754;15361,51469
92,10001;3,07820;15365,03136
92,12000;3,07892;15367,95497
92,14001;3,07958;15370,65953
92,16000;3,08024;15372,73675
92,18001;3,08083;15375,43535
92,20001;3,08161;15379,01759
92,22000;3,08227;15383,67569
92,24001;3,08281;15387,59619
92,26000;3,08346;15389,98783
92,28001;3,08418;15392,09634
92,30000;3,08484;15394,49841
92,32001;3,08556;15397,47864
92,34001;3,08621;15400,60192
92,36000;3,08687;15403,28562
92,38001;3,08753;15406,92449
92,40000;3,08825;15409,81978
92,42001;3,08890;15412,67186
92,44000;3,08956;15415,03370
92,46001;3,09022;15417,39404
92,48000;3,09094;15419,87509
92,50001;3,09160;15422,17582
92,52001;3,09219;15424,22175
92,54000;3,09279;15426,34964
92,56001;3,09339;15428,56693
92,58000;3,09405;15430,42511
92,60001;3,09476;15433,58862
92,62000;3,09548;15437,13510
92,64001;3,09620;15440,47147
92,66000;3,09686;15443,83019
92,68001;3,09751;15446,47366
92,70001;3,09823;15449,06795
92,72000;3,09889;15451,99305
92,74001;3,09955;15454,61416
92,76000;3,10026;15457,50201
92,78001;3,10092;15460,53737
92,80000;3,10158;15463,18233
92,82001;3,10230;15465,52777
92,84001;3,10284;15468,14889
92,86000;3,10343;15470,74318
92,88001;3,10409;15472,23479
92,90000;3,10475;15474,24495
92,92001;3,10547;15476,98081
92,94000;3,10618;15481,14866
92,96001;3,10684;15485,03041
92,98000;3,10750;15487,89144
93,00001;3,10822;15491,11903
93,02001;3,10887;15493,89958
93,04000;3,10953;15496,74422
93,06001;3,11019;15499,78852
93,08000;3,11091;15502,41411
93,10001;3,11156;15505,59551
93,12000;3,11228;15507,94244
93,14001;3,11288;15510,42944
93,16000;3,11348;15513,45438
93,18001;3,11408;15515,44815
93,20001;3,11473;15516,94572
93,22000;3,11539;15518,99612
93,24001;3,11611;15521,50398
93,26000;3,11683;15524,64813
93,28001;3,11748;15528,13798
93,30000;3,11808;15531,06606
93,32001;3,11886;15534,35326
93,34001;3,11952;15538,02788
93,36001;3,12017;15541,15713
93,38001;3,12083;15544,35790
93,40000;3,12155;15547,40816
93,42001;3,12227;15551,01871
93,44000;3,12292;15554,08984
93,46001;3,12352;15556,64241
93,48000;3,12412;15558,99382
93,50001;3,12472;15560,69255
93,52001;3,12538;15561,97554
93,54000;3,12609;15564,16750
93,56001;3,12681;15567,32655
93,58000;3,12747;15570,27400
93,60001;3,12813;15573,23635
93,62000;3,12884;15576,40731
93,64001;3,12950;15579,17744
93,66000;3,13016;15582,47507
93,68001;3,13088;15585,64752
93,70001;3,13159;15588,80508
93,72000;3,13225;15592,68683
93,74001;3,13297;15595,83694
93,76000;3,13363;15598,45656
93,78001;3,13417;15600,52186
93,80000;3,13476;15602,53501
93,82001;3,13542;15604,12049
93,84001;3,13608;15606,15450
93,86001;3,13680;15608,60574
93,88001;3,13745;15611,53680
93,90000;3,13811;15614,81059
93,92001;3,13877;15617,38849
93,94000;3,13949;15619,86059
93,96001;3,14014;15622,86466
93,98000;3,14080;15625,70930
94,00001;3,14152;15628,64631
94,02001;3,14218;15631,63996
94,04000;3,14283;15634,90927
94,06001;3,14355;15638,16965
94,08000;3,14427;15640,64771
94,10001;3,14487;15643,23455
94,12000;3,14541;15645,80947
94,14001;3,14612;15647,39794
94,16000;3,14678;15649,43790
94,18001;3,14750;15652,90540
94,20001;3,14816;15656,58897
94,22000;3,14887;15659,92385
94,24001;3,14953;15662,46301
94,26000;3,15019;15664,98429
94,28001;3,15085;15668,16717
94,30000;3,15150;15670,70484
94,32001;3,15222;15673,50030
94,34001;3,15288;15676,40901
94,36001;3,15360;15679,31473
94,38001;3,15431;15682,87909
94,40000;3,15497;15685,85932
94,42001;3,15551;15688,30609
94,44000;3,15611;15690,78416
94,46001;3,15677;15692,86436
94,48000;3,15748;15694,88347
94,50001;3,15814;15697,76237
94,52001;3,15880;15700,83946
94,54000;3,15952;15702,95393
94,56001;3,16017;15705,61528
94,58000;3,16089;15708,39584
94,60001;3,16149;15711,47889
94,62000;3,16215;15714,46806
94,64001;3,16280;15716,66747
94,66000;3,16352;15719,55532
94,68001;3,16424;15722,07510
94,70001;3,16490;15725,53068
94,72000;3,16555;15728,76275
94,74001;3,16609;15731,71765
94,76000;3,16675;15733,63692
94,78001;3,16741;15735,06445
94,80000;3,16813;15737,14763
94,82001;3,16878;15740,11743
94,84001;3,16944;15743,37035
94,86001;3,17016;15746,11217
94,88001;3,17082;15748,94935
94,90000;3,17147;15752,09498
94,92001;3,17213;15754,84723
94,94000;3,17279;15757,09581
94,96001;3,17351;15759,53513
94,98000;3,17422;15761,95955
95,00001;3,17488;15764,91296
95,02001;3,17560;15767,39252
95,04000;3,17614;15770,31314
95,06001;3,17674;15772,84932
95,08000;3,17739;15774,89972
95,10001;3,17811;15776,97247
95,12000;3,17883;15779,49077
95,14001;3,17955;15782,93592
95,16000;3,18020;15786,52859
95,18001;3,18086;15790,12275
95,20001;3,18152;15792,61869
95,22000;3,18218;15795,24726
95,24001;3,18283;15797,84602
95,26000;3,18349;15800,49992
95,28001;3,18421;15802,89602
95,30000;3,18487;15805,56333
95,32001;3,18558;15808,43031
95,34001;3,18618;15811,25259
95,36001;3,18678;15813,98845
95,38001;3,18744;15815,81533
95,40000;3,18804;15817,63327
95,42001;3,18875;15820,03683
95,44000;3,18953;15822,82931
95,46001;3,19019;15826,72149
95,48000;3,19085;15830,01763
95,50001;3,19156;15832,50314
95,52001;3,19222;15835,15555
95,54000;3,19288;15837,71259
95,56001;3,19354;15840,99084
95,58000;3,19425;15843,45400
95,60001;3,19491;15845,58636
95,62000;3,19563;15847,78726
95,64001;3,19629;15850,70491
95,66000;3,19688;15853,48248
95,68001;3,19748;15855,51947
95,70001;3,19808;15857,42682
95,72000;3,19880;15859,32076
95,74001;3,19952;15861,28324
95,76000;3,20023;15864,65389
95,78001;3,20089;15868,16460
95,80000;3,20155;15871,04350
95,82001;3,20221;15874,00883
95,84001;3,20286;15876,90860
95,86001;3,20358;15879,71151
95,88001;3,20424;15882,00331
95,90000;3,20496;15885,33074
95,92001;3,20561;15888,62687
95,94000;3,20633;15891,35081
95,96001;3,20699;15894,21779
95,98000;3,20753;15896,06255
96,00001;3,20818;15898,46313
96,02001;3,20878;15899,93685
96,04000;3,20944;15902,01259
96,06001;3,21016;15904,78122
96,08000;3,21088;15908,61082
96,10001;3,21147;15911,86225
96,12000;3,21213;15914,89762
96,14001;3,21285;15917,39804
96,16000;3,21351;15920,24118
96,18001;3,21416;15923,46430
96,20001;3,21488;15925,99750
96,22000;3,21554;15928,75868
96,24001;3,21626;15931,50645
96,26000;3,21691;15934,23784
96,28001;3,21757;15936,92601
96,30000;3,21817;15939,20588
96,32001;3,21877;15940,95230
96,34001;3,21942;15942,12204
96,36001;3,22008;15943,80885
96,38001;3,22086;15946,52086
96,40000;3,22152;15949,69034
96,42001;3,22218;15952,95668
96,44000;3,22283;15956,02334
96,46001;3,22349;15958,38368
96,48000;3,22421;15961,15977
96,50001;3,22487;15964,14894
96,52001;3,22558;15967,09192
96,54000;3,22624;15969,51783
96,56001;3,22696;15971,89605
96,58000;3,22762;15974,96420
96,60001;3,22827;15977,89228
96,62000;3,22881;15980,79801
96,64001;3,22941;15982,28514
96,66000;3,23013;15983,83635
96,68001;3,23078;15985,83907
96,70001;3,23150;15988,63006
96,72000;3,23216;15991,68479
96,74001;3,23282;15993,97361
96,76000;3,23348;15997,14458
96,78001;3,23413;15999,82083
96,80000;3,23485;16002,70867
96,82001;3,23551;16005,47433
96,84001;3,23617;16008,06713
96,86001;3,23688;16010,80447
96,88001;3,23754;16013,70275
96,90000;3,23820;16017,13449
96,92001;3,23886;16019,71686
96,94000;3,23945;16021,81047
96,96001;3,24011;16023,99498
96,98000;3,24077;16025,70415
97,00001;3,24149;16027,83203
97,02001;3,24220;16030,70050
97,04000;3,24286;16033,70160
97,06001;3,24352;16037,04244
97,08000;3,24418;16039,38043
97,10001;3,24484;16041,38017
97,12000;3,24555;16043,50805
97,14001;3,24621;16045,61210
97,16000;3,24687;16048,10357
97,18001;3,24759;16051,24623
97,20001;3,24824;16054,49766
97,22000;3,24896;16057,40637
97,24001;3,24956;16060,19437
97,26000;3,25016;16062,13897
97,28001;3,25075;16063,61568
97,30000;3,25147;16065,25481
97,32001;3,25219;16067,96086
97,34001;3,25285;16071,42389
97,36001;3,25356;16074,46522
97,38001;3,25422;16076,95371
97,40000;3,25488;16079,31852
97,42001;3,25554;16081,95901
97,44000;3,25626;16085,07931
97,46001;3,25691;16087,41730
97,48000;3,25757;16090,39754
97,50001;3,25823;16093,03653
97,52001;3,25895;16095,41029
97,54000;3,25960;16097,48006
97,56001;3,26014;16100,07137
97,58000;3,26080;16102,70590
97,60001;3,26146;16104,63411
97,62000;3,26211;16106,79477
97,64001;3,26283;16109,24900
97,66000;3,26349;16112,39016
97,68001;3,26415;16115,19754
97,70001;3,26487;16117,42079
97,72000;3,26552;16119,98379
97,74001;3,26618;16122,81054
97,76000;3,26684;16125,02337
97,78001;3,26756;16127,37775
97,80000;3,26821;16129,96012
97,82001;3,26887;16132,54547
97,84001;3,26959;16135,26642
97,86001;3,27025;16137,80111
97,88001;3,27084;16140,27619
97,90000;3,27144;16142,62462
97,92001;3,27210;16144,51408
97,94000;3,27288;16146,10255
97,96001;3,27353;16148,70727
97,98000;3,27419;16151,72178
98,00001;3,27491;16154,89721
98,02001;3,27557;16157,49747
98,04000;3,27623;16160,19905
98,06001;3,27688;16163,03921
98,08000;3,27754;16165,46512
98,10001;3,27820;16168,06090
98,12000;3,27892;16170,40634
98,14001;3,27957;16173,27631
98,16000;3,28023;16176,41896
98,18001;3,28083;16179,35449
98,20001;3,28149;16181,45108
98,22000;3,28208;16183,02613
98,24001;3,28274;16184,63993
98,26000;3,28346;16187,11650
98,28001;3,28418;16190,31578
98,30000;3,28483;16192,81769
98,32001;3,28549;16195,52523
98,34001;3,28615;16199,13727
98,36001;3,28687;16201,26218
98,38001;3,28753;16203,49437
98,40000;3,28818;16206,61318
98,42001;3,28890;16210,12390
98,44000;3,28956;16212,65411
98,46001;3,29028;16215,24841
98,48000;3,29087;16217,99618
98,50001;3,29141;16219,99443
98,52001;3,29207;16222,12678
98,54000;3,29273;16223,36656
98,56001;3,29344;16225,30073
98,58000;3,29416;16228,45083
98,60001;3,29488;16231,74697
98,62000;3,29554;16234,23398
98,64001;3,29619;16236,33951
98,66000;3,29685;16238,76095
98,68001;3,29757;16241,35226
98,70001;3,29823;16244,15368
98,72000;3,29889;16246,71519
98,74001;3,29960;16249,36908
98,76000;3,30026;16251,87397
98,78001;3,30092;16254,18663
98,80000;3,30152;16256,54995
98,82001;3,30217;16259,00716
98,84001;3,30277;16260,61648
98,86001;3,30343;16262,18557
98,88001;3,30415;16263,87686
98,90000;3,30480;16266,73341
98,92001;3,30552;16270,03998
98,94000;3,30618;16272,89653
98,96001;3,30684;16275,46102
98,98000;3,30755;16277,81689
99,00001;3,30821;16280,14594
99,02001;3,30887;16282,78196
99,04000;3,30953;16285,27194
99,06001;3,31025;16287,82749
99,08000;3,31090;16290,78686
99,10001;3,31156;16293,43629
99,12000;3,31210;16295,55821
99,14001;3,31270;16297,03045
99,16000;3,31335;16298,27172
99,18001;3,31413;16300,21781
99,20001;3,31485;16303,09075
99,22000;3,31551;16306,27513
99,24001;3,31616;16309,60256
99,26000;3,31688;16311,89287
99,28001;3,31754;16314,21596
99,30000;3,31820;16317,01142
99,32001;3,31886;16319,26447
99,34001;3,31957;16321,67548
99,36001;3,32023;16323,39656
99,38001;3,32089;16326,02364
99,40000;3,32155;16329,28848
99,42001;3,32220;16331,64287
99,44000;3,32280;16333,31776
99,46001;3,32340;16334,91516
99,48000;3,32406;16336,85082
99,50001;3,32483;16339,00851
99,52001;3,32549;16341,47763
99,54000;3,32615;16344,70373
99,56001;3,32687;16347,29058
99,58000;3,32752;16349,52277
99,60001;3,32818;16351,93676
99,62000;3,32884;16354,67261
99,64001;3,32956;16357,08213
99,66000;3,33021;16359,57360
99,68001;3,33087;16361,83858
99,70001;3,33159;16364,54761
99,72000;3,33225;16367,26111
99,74001;3,33285;16368,82573
99,76000;3,33344;16370,78077
99,78001;3,33410;16371,60480
99,80000;3,33476;16373,57771
99,82001;3,33548;16376,36274
99,84001;3,33619;16379,35191
99,86001;3,33685;16382,71660
99,88001;3,33751;16385,37645
99,90000;3,33823;16387,39556
99,92001;3,33888;16389,31334
99,94000;3,33954;16392,00896
99,96001;3,34020;16394,50788
99,98000;3,34086;16396,81458
100,00001;3,34157;16399,01847
100,02001;3,34229;16401,18510
100,04001;3,34289;16402,84806
100,06001;3,34349;16405,15774
100,08000;3,34415;16407,17089
100,10001;3,34474;16408,54478
100,12000;3,34546;16410,09301
100,14001;3,34612;16412,21344
100,16000;3,34678;16415,31736
100,18001;3,34749;16418,00404
100,20001;3,34815;16420,42994
100,22000;3,34881;16422,32537
100,24001;3,34953;16424,69615
100,26000;3,35018;16427,61379
100,28001;3,35084;16429,78489
100,30000;3,35150;16431,66244
100,32001;3,35222;16433,74115
100,34001;3,35288;16435,79602
100,36001;3,35353;16438,37243
100,38001;3,35413;16441,01441
100,40000;3,35473;16442,88152
100,42001;3,35539;16443,39710
100,44000;3,35610;16444,89169
100,46001;3,35682;16447,05385
100,48000;3,35748;16450,73295
100,50001;3,35814;16453,94713
100,52001;3,35885;16455,98859
100,54001;3,35951;16458,34148
100,56001;3,36017;16461,05200
100,58000;3,36083;16463,68057
100,60001;3,36148;16464,99634
100,62000;3,36220;16466,79342
100,64001;3,36286;16469,16270
100,66000;3,36358;16472,66299
100,68001;3,36424;16474,62547
100,70001;3,36477;16476,05002
100,72000;3,36543;16478,64133
100,74001;3,36615;16481,04638
100,76000;3,36681;16483,04015
100,78001;3,36752;16486,15152
100,80000;3,36818;16489,25245
100,82001;3,36890;16491,89144
100,84001;3,36956;16493,95674
100,86001;3,37021;16496,54955
100,88001;3,37087;16499,00377
100,90000;3,37153;16501,44011
100,92001;3,37225;16503,35044
100,94000;3,37296;16505,20861
100,96001;3,37362;16507,76714
100,98000;3,37428;16510,33312
101,00001;3,37482;16512,16894
101,02001;3,37542;16513,09133
101,04001;3,37607;16513,98540
101,06001;3,37673;16515,78099
101,08000;3,37739;16517,65853
101,10001;3,37817;16521,06643
101,12000;3,37888;16524,92434
101,14001;3,37954;16527,99994
101,16000;3,38026;16530,31260
101,18001;3,38086;16532,31680
101,20001;3,38157;16534,79040
101,22000;3,38217;16537,12243
101,24001;3,38289;16539,18624
101,26000;3,38361;16541,58980
101,28001;3,38426;16543,82497
101,30000;3,38492;16545,86494
101,32001;3,38546;16547,74845
101,34001;3,38612;16549,36075
101,36001;3,38678;16550,84491
101,38001;3,38749;16552,28287
101,40000;3,38821;16554,87269
101,42001;3,38887;16557,59364
101,44000;3,38953;16560,43380
101,46001;3,39018;16562,88356
101,48000;3,39084;16564,82518
101,50001;3,39156;16566,88303
101,52001;3,39222;16568,38208
101,54001;3,39287;16571,27440
101,56001;3,39359;16573,85826
101,58000;3,39431;16576,02787
101,60001;3,39491;16578,73988
101,62000;3,39550;16580,87075
101,64001;3,39610;16582,20738
101,66000;3,39670;16583,07016
101,68001;3,39742;16584,38891
101,70001;3,39814;16586,00420
101,72000;3,39885;16588,17381
101,74001;3,39951;16590,73681
101,76000;3,40017;16593,18656
101,78001;3,40083;16595,38746
101,80000;3,40148;16597,70608
101,82001;3,40214;16600,44938
101,84001;3,40280;16602,89615
101,86001;3,40352;16604,94804
101,88001;3,40423;16607,14447
101,90000;3,40489;16609,47651
101,92001;3,40555;16612,11401
101,94000;3,40609;16613,96474
101,96001;3,40675;16614,40432
101,98000;3,40734;16615,74990
102,00001;3,40812;16617,43075
102,02001;3,40884;16619,92222
102,04001;3,40950;16622,66701
102,06001;3,41021;16625,68748
102,08000;3,41087;16628,15660
102,10001;3,41153;16630,03862
102,12000;3,41225;16631,46317
102,14001;3,41290;16633,37201
102,16000;3,41356;16635,71596
102,18001;3,41428;16638,40562
102,20001;3,41500;16641,10273
102,22000;3,41565;16643,48096
102,24001;3,41619;16645,18118
102,26000;3,41685;16646,11399
102,28001;3,41745;16647,48043
102,30000;3,41817;16648,97203
102,32001;3,41888;16651,56335
102,34001;3,41960;16654,44225
102,36001;3,42026;16656,59696
102,38001;3,42092;16658,13625
102,40000;3,42157;16660,34162
102,42001;3,42223;16662,22811
102,44000;3,42295;16663,80018
102,46001;3,42361;16665,62110
102,48000;3,42426;16667,45245
102,50001;3,42498;16669,18397
102,52001;3,42564;16671,26864
102,54001;3,42630;16674,26080
102,56001;3,42689;16676,76866
102,58000;3,42749;16677,87582
102,60001;3,42815;16678,92933
102,62000;3,42887;16680,27043
102,64001;3,42958;16682,61737
102,66000;3,43024;16685,45455
102,68001;3,43084;16687,56604
102,70001;3,43156;16689,26924
102,72000;3,43222;16691,07527
102,74001;3,43287;16693,28809
102,76000;3,43359;16695,17606
102,78001;3,43431;16696,90162
102,80000;3,43497;16698,43346
102,82001;3,43568;16700,71185
102,84001;3,43634;16702,75778
102,86001;3,43694;16704,60850
102,88001;3,43754;16705,97494
102,90000;3,43814;16706,69168
102,92001;3,43879;16707,28773
102,94000;3,43951;16708,29058
102,96001;3,44023;16711,01749
102,98000;3,44089;16713,72652
103,00001;3,44154;16715,55191
103,02001;3,44220;16717,58294
103,04001;3,44286;16719,20419
103,06001;3,44358;16721,51387
103,08000;3,44423;16723,28115
103,10001;3,44489;16725,25108
103,12000;3,44561;16727,12266
103,14001;3,44627;16728,73497
103,16000;3,44692;16730,28916
103,18001;3,44752;16731,57662
103,20001;3,44812;16732,85216
103,22000;3,44878;16733,85650
103,24001;3,44938;16734,77292
103,26000;3,45009;16735,76981
103,28001;3,45081;16737,84256
103,30000;3,45147;16741,00906
103,32001;3,45219;16742,67948
103,34001;3,45284;16744,52424
103,36001;3,45350;16746,18274
103,38001;3,45422;16747,88296
103,40000;3,45488;16749,96912
103,42001;3,45553;16751,57100
103,44000;3,45625;16753,33232
103,46001;3,45691;16754,91184
103,48000;3,45757;16756,29914
103,50001;3,45816;16757,96360
103,52001;3,45876;16759,08417
103,54001;3,45942;16759,75025
103,56001;3,46014;16759,96333
103,58000;3,46085;16760,83803
103,60001;3,46151;16763,39507
103,62000;3,46217;16766,61223
103,64001;3,46289;16768,65667
103,66000;3,46355;16769,43451
103,68001;3,46426;16771,34782
103,70001;3,46492;16773,59641
103,72000;3,46558;16775,56485
103,74001;3,46630;16776,96705
103,76000;3,46695;16778,65386
103,78001;3,46761;16780,47925
103,80000;3,46827;16781,89188
103,82001;3,46881;16782,86940
103,84001;3,46946;16783,47886
103,86001;3,47006;16783,93334
103,88001;3,47078;16784,89447
103,90000;3,47150;16786,60214
103,92001;3,47216;16789,03699
103,94000;3,47287;16790,77595
103,96001;3,47353;16792,20051
103,98000;3,47419;16793,06328
104,00001;3,47491;16794,23302
104,02001;3,47556;16796,36538
104,04001;3,47622;16797,93447
104,06001;3,47694;16799,68238
104,08000;3,47760;16801,43774
104,10001;3,47825;16802,90997
104,12000;3,47891;16804,59380
104,14001;3,47951;16805,45211
104,16000;3,48011;16806,05561
104,18001;3,48082;16806,62185
104,20001;3,48154;16808,63649
104,22000;3,48220;16810,61089
104,24001;3,48286;16812,01309
104,26000;3,48357;16813,25138
104,28001;3,48423;16814,12905
104,30000;3,48495;16815,40161
104,32001;3,48561;16816,57881
104,34001;3,48627;16818,29393
104,36001;3,48692;16819,39960
104,38001;3,48764;16820,34284
104,40000;3,48830;16821,81209
104,42001;3,48896;16823,57639
104,44000;3,48955;16824,69547
104,46001;3,49021;16825,76239
104,48000;3,49081;16826,89041
104,50001;3,49147;16827,51030
104,52001;3,49218;16828,37903
104,54001;3,49284;16830,01220
104,56001;3,49350;16831,49785
104,58000;3,49422;16832,21608
104,60001;3,49488;16833,28450
104,62000;3,49553;16834,50490
104,64001;3,49619;16835,99204
104,66000;3,49685;16837,32718
104,68001;3,49751;16838,30023
104,70001;3,49822;16839,13469
104,72000;3,49888;16840,38043
104,74001;3,49954;16842,76164
104,76000;3,50014;16844,50358
104,78001;3,50073;16845,32464
104,80000;3,50139;16845,84320
104,82001;3,50211;16846,87734
104,84001;3,50283;16848,55968
104,86001;3,50348;16850,29864
104,88001;3,50414;16851,92883
104,90000;3,50486;16853,49345
104,92001;3,50552;16854,86734
104,94000;3,50618;16856,02814
104,96001;3,50689;16857,30666
104,98000;3,50755;16858,24692
105,00001;3,50821;16859,06351
105,02001;3,50893;16860,55809
105,04001;3,50958;16861,86492
105,06001;3,51018;16862,53548
105,08000;3,51078;16862,86777
105,10001;3,51138;16862,79178
105,12000;3,51209;16863,32524
105,14001;3,51281;16864,50690
105,16000;3,51353;16865,88377
105,18001;3,51419;16867,49458
105,20001;3,51484;16869,14414
105,22000;3,51556;16870,46438
105,24001;3,51622;16871,80251
105,26000;3,51688;16872,96778
105,28001;3,51760;16873,52061
