Temps;Déplacement;Charge
65,76000;2,20067;1149,74249
65,78001;2,20133;1149,48498
65,80000;2,20199;1149,17327
65,82000;2,20264;1148,73974
65,84001;2,20306;1148,26309
65,86000;2,20402;1148,71403
65,88001;2,20468;1148,95236
65,90000;2,20534;1148,99408
65,92001;2,20599;1148,41303
65,94000;2,20677;1147,73959
65,96001;2,20743;1147,37013
65,98000;2,20809;1147,37498
66,00000;2,20862;1147,01614
66,02001;2,20928;1145,85804
66,04000;2,20994;1145,45878
66,06001;2,21066;1145,29850
66,08000;2,21137;1144,61109
66,10001;2,21203;1144,37276
66,12000;2,21269;1144,41821
66,14000;2,21335;1144,46301
66,16000;2,21406;1143,74654
66,18000;2,21472;1143,30538
66,20001;2,21538;1142,10984
66,22000;2,21604;1141,72213
66,24001;2,21676;1141,67789
66,26000;2,21741;1141,57023
66,28001;2,21807;1140,92380
66,30000;2,21867;1140,70540
66,32000;2,21933;1139,81273
66,34001;2,21992;1138,77654
66,36000;2,22064;1137,85630
66,38001;2,22136;1137,72722
66,40000;2,22208;1138,18329
66,42001;2,22273;1138,14957
66,44000;2,22339;1137,72303
66,46001;2,22399;1137,55604
66,48000;2,22471;1136,68032
66,50000;2,22536;1136,62975
66,52001;2,22602;1136,02076
66,54000;2,22674;1135,66350
66,56001;2,22740;1135,53740
66,58000;2,22806;1134,97982
66,60001;2,22871;1135,24934
66,62000;2,22931;1134,39541
66,64000;2,22991;1133,71126
66,66000;2,23057;1133,23517
66,68000;2,23128;1133,10078
66,70001;2,23200;1133,68975
66,72000;2,23266;1133,96486
66,74001;2,23332;1133,91178
66,76000;2,23397;1133,18013
66,78001;2,23463;1132,71866
66,80000;2,23535;1132,68504
66,82000;2,23601;1132,77994
66,84001;2,23672;1132,45975
66,86000;2,23738;1132,22925
66,88001;2,23810;1131,85169
66,90000;2,23876;1131,40587
66,92001;2,23936;1130,96545
66,94000;2,23995;1130,27627
66,96001;2,24061;1129,52711
66,98000;2,24121;1129,50057
67,00000;2,24205;1129,98299
67,02001;2,24270;1130,84083
67,04000;2,24336;1130,84698
67,06001;2,24402;1130,55073
67,08000;2,24468;1129,91575
67,10001;2,24539;1129,57889
67,12000;2,24605;1129,73945
67,14000;2,24671;1129,85112
67,16000;2,24743;1129,22741
67,18000;2,24808;1129,33293
67,20001;2,24874;1129,38425
67,22000;2,24940;1128,33660
67,24001;2,24994;1127,60970
67,26000;2,25060;1127,34633
67,28001;2,25125;1126,62874
67,30000;2,25191;1126,41742
67,32000;2,25263;1126,28555
67,34001;2,25329;1125,88760
67,36000;2,25394;1125,52699
67,38001;2,25466;1125,29024
67,40000;2,25532;1125,21118
67,42001;2,25604;1125,40247
67,44000;2,25669;1124,92051
67,46001;2,25735;1124,48903
67,48000;2,25807;1124,57816
67,50000;2,25873;1124,41164
67,52001;2,25944;1124,08688
67,54000;2,26004;1124,62742
67,56001;2,26064;1124,29578
67,58000;2,26130;1123,39882
67,60001;2,26196;1122,64957
67,62000;2,26261;1122,38917
67,64001;2,26333;1121,88542
67,66000;2,26399;1121,39070
67,68000;2,26465;1121,49408
67,70001;2,26530;1121,37329
67,72000;2,26602;1121,85264
67,74001;2,26668;1121,52966
67,76000;2,26734;1121,00299
67,78001;2,26811;1121,26926
67,80000;2,26877;1121,62242
67,82000;2,26949;1122,11816
67,84001;2,27015;1121,72253
67,86000;2,27075;1121,53012
67,88001;2,27134;1120,68793
67,90000;2,27194;1119,69151
67,92001;2,27260;1118,92074
67,94000;2,27332;1118,30058
67,96001;2,27397;1118,34425
67,98000;2,27463;1117,69214
68,00000;2,27529;1117,48585
68,02001;2,27595;1116,88981
68,04000;2,27666;1117,14816
68,06001;2,27732;1117,30192
68,08000;2,27798;1117,05735
68,10001;2,27870;1116,86187
68,12000;2,27935;1116,47565
68,14001;2,28007;1115,77418
68,16000;2,28073;1115,89525
68,18000;2,28139;1115,73283
68,20001;2,28199;1114,91783
68,22000;2,28258;1113,92168
68,24001;2,28330;1113,43917
68,26000;2,28402;1113,05583
68,28001;2,28468;1112,77215
68,30000;2,28533;1112,13066
68,32000;2,28599;1111,76539
68,34001;2,28665;1111,09409
68,36000;2,28737;1110,84813
68,38001;2,28802;1110,82727
68,40000;2,28868;1110,55346
68,42001;2,28940;1109,77981
68,44000;2,29006;1109,46260
68,46001;2,29077;1109,84994
68,48000;2,29143;1109,75243
68,50000;2,29203;1108,92076
68,52001;2,29263;1107,89761
68,54000;2,29329;1106,88442
68,56001;2,29400;1106,55976
68,58000;2,29472;1106,23753
68,60001;2,29538;1105,63496
68,62000;2,29598;1104,76371
68,64001;2,29669;1104,32655
68,66000;2,29735;1103,80817
68,68000;2,29801;1103,34009
68,70001;2,29867;1102,93627
68,72000;2,29932;1102,16876
68,74001;2,29998;1101,29658
68,76000;2,30070;1100,37876
68,78001;2,30136;1100,31264
68,80000;2,30202;1099,98211
68,82000;2,30261;1099,27868
68,84001;2,30327;1098,64287
68,86000;2,30393;1098,48650
68,88001;2,30465;1098,14508
68,90000;2,30536;1097,45804
68,92001;2,30602;1096,95140
68,94000;2,30668;1096,74586
68,96001;2,30734;1096,21556
68,98000;2,30805;1095,39647
69,00000;2,30871;1094,39204
69,02001;2,30937;1093,97639
69,04000;2,31003;1093,48670
69,06001;2,31074;1092,76464
69,08000;2,31140;1092,37023
69,10001;2,31206;1092,21153
69,12000;2,31272;1091,61912
69,14001;2,31326;1090,56160
69,16000;2,31391;1089,93668
69,18000;2,31457;1089,74706
69,20001;2,31529;1089,30804
69,22000;2,31601;1088,90338
69,24001;2,31666;1088,80512
69,26000;2,31732;1088,17192
69,28001;2,31798;1087,67319
69,30000;2,31870;1087,33289
69,32000;2,31935;1086,87384
69,34001;2,32001;1086,13772
69,36000;2,32067;1085,95658
69,38001;2,32133;1085,30605
69,40000;2,32204;1084,88156
69,42001;2,32270;1084,73757
69,44000;2,32330;1084,03051
69,46001;2,32390;1082,95884
69,48000;2,32456;1081,88950
69,50000;2,32521;1081,77830
69,52001;2,32593;1081,59557
69,54000;2,32665;1081,64148
69,56001;2,32731;1082,27357
69,58000;2,32802;1082,31641
69,60001;2,32868;1081,68311
69,62000;2,32940;1080,61209
69,64001;2,33006;1080,81773
69,66000;2,33071;1081,01182
69,68000;2,33143;1080,43011
69,70001;2,33209;1079,69465
69,72000;2,33281;1079,28915
69,74001;2,33340;1079,05176
69,76000;2,33394;1078,49687
69,78001;2,33460;1077,81384
69,80000;2,33526;1077,07074
69,82000;2,33598;1076,20591
69,84001;2,33663;1075,26900
69,86000;2,33735;1075,27226
69,88001;2,33801;1075,40889
69,90000;2,33867;1075,05377
69,92001;2,33938;1075,02742
69,94000;2,34004;1074,97601
69,96001;2,34070;1074,44935
69,98000;2,34136;1074,28860
70,00000;2,34207;1073,97232
70,02001;2,34273;1073,44491
70,04000;2,34339;1073,07369
70,06001;2,34399;1072,99332
70,08000;2,34459;1072,13939
70,10001;2,34524;1070,88760
70,12000;2,34590;1070,31381
70,14001;2,34662;1069,76964
70,16000;2,34734;1069,40055
70,18000;2,34799;1069,48288
70,20001;2,34865;1069,84377
70,22000;2,34931;1069,61606
70,24001;2,35003;1069,05559
70,26000;2,35068;1068,95743
70,28001;2,35134;1068,22606
70,30000;2,35206;1067,29362
70,32000;2,35278;1066,90377
70,34001;2,35343;1067,16296
70,36000;2,35409;1067,28747
70,38001;2,35469;1066,84053
70,40000;2,35529;1065,63941
70,42001;2,35595;1064,92620
70,44000;2,35660;1063,88507
70,46001;2,35732;1063,63622
70,48000;2,35798;1063,16954
70,50000;2,35864;1062,46518
70,52001;2,35929;1062,00445
70,54000;2,35995;1061,79761
70,56001;2,36067;1061,52836
70,58000;2,36133;1061,73828
70,60001;2,36204;1062,28618
70,62000;2,36270;1062,46807
70,64001;2,36342;1061,49539
70,66000;2,36408;1060,95849
70,68000;2,36467;1060,26828
70,70001;2,36527;1059,56988
70,72000;2,36593;1059,11624
70,74001;2,36653;1057,82049
70,76000;2,36731;1056,82844
70,78001;2,36796;1056,42416
70,80000;2,36862;1056,62607
70,82000;2,36928;1056,59617
70,84001;2,36994;1055,71160
70,86000;2,37065;1055,63216
70,88001;2,37131;1055,45446
70,90000;2,37197;1054,96664
70,92001;2,37269;1053,93529
70,94000;2,37334;1053,25729
70,96001;2,37406;1053,67592
70,98000;2,37460;1053,56378
71,00000;2,37544;1054,30093
71,02001;2,37597;1054,40384
71,04000;2,37663;1053,89571
71,06001;2,37735;1053,17524
71,08000;2,37807;1052,59772
71,10001;2,37873;1052,61775
71,12000;2,37938;1052,33537
71,14001;2,38004;1051,86962
71,16000;2,38070;1051,46207
71,18000;2,38136;1051,04353
71,20001;2,38201;1050,73228
71,22000;2,38273;1050,17684
71,24001;2,38339;1049,45460
71,26000;2,38405;1048,91639
71,28001;2,38476;1048,90736
71,30000;2,38542;1048,99956
71,32000;2,38596;1048,66130
71,34001;2,38662;1048,29026
71,36000;2,38727;1047,68025
71,38001;2,38799;1047,14427
71,40000;2,38871;1047,26981
71,42001;2,38937;1047,39899
71,44000;2,39003;1046,74036
71,46001;2,39068;1046,42659
71,48000;2,39134;1045,52498
71,50000;2,39200;1044,65326
71,52001;2,39272;1044,15268
71,54000;2,39331;1043,45335
71,56001;2,39403;1043,69679
71,58000;2,39469;1043,63626
71,60001;2,39541;1043,04049
71,62000;2,39600;1042,39490
71,64001;2,39660;1041,82186
71,66000;2,39720;1040,69486
71,68000;2,39786;1040,19493
71,70001;2,39858;1040,40913
71,72000;2,39929;1039,97970
71,74001;2,40001;1040,00280
71,76000;2,40055;1040,13132
71,78001;2,40144;1040,39311
71,80000;2,40210;1041,45622
71,82000;2,40276;1041,70768
71,84001;2,40336;1040,69170
71,86000;2,40408;1039,47511
71,88001;2,40473;1038,84013
71,90000;2,40539;1038,23338
71,92001;2,40605;1037,78876
71,94000;2,40665;1037,32804
71,96001;2,40724;1036,43211
71,98000;2,40790;1035,74581
72,00000;2,40856;1034,88863
72,02001;2,40928;1034,13099
72,04000;2,40993;1033,76107
72,06001;2,41065;1033,51325
72,08000;2,41131;1033,64475
72,10001;2,41197;1033,16773
72,12000;2,41263;1033,19539
72,14001;2,41328;1032,67720
72,16000;2,41394;1031,96893
72,18000;2,41466;1031,36776
72,20001;2,41538;1031,18187
72,22000;2,41603;1031,16557
72,24001;2,41663;1030,68948
72,26000;2,41729;1029,79690
72,28001;2,41789;1028,26981
72,30000;2,41854;1027,42231
72,32000;2,41926;1027,32219
72,34001;2,41998;1026,89033
72,36000;2,42064;1026,94137
72,38001;2,42130;1027,04987
72,40000;2,42195;1026,53159
72,42001;2,42261;1025,23882
72,44000;2,42333;1025,05526
72,46001;2,42399;1024,95570
72,48000;2,42464;1024,78461
72,50000;2,42536;1024,37399
72,52001;2,42608;1024,23141
72,54000;2,42674;1023,74190
72,56001;2,42733;1023,41361
72,58000;2,42793;1022,82595
72,60001;2,42853;1021,89640
72,62000;2,42925;1021,32354
72,64001;2,42996;1020,66183
72,66000;2,43068;1020,39836
72,68000;2,43134;1020,57774
72,70001;2,43200;1020,33792
72,72000;2,43266;1019,66122
72,74001;2,43331;1018,92650
72,76000;2,43397;1018,19579
72,78001;2,43469;1017,47252
72,80000;2,43535;1017,32342
72,82000;2,43600;1017,07727
72,84001;2,43672;1016,48653
72,86000;2,43732;1015,84634
72,88001;2,43792;1015,44494
72,90000;2,43857;1014,95003
72,92001;2,43923;1014,57043
72,94000;2,43995;1013,65009
72,96001;2,44067;1013,63873
72,98000;2,44132;1013,62802
73,00000;2,44198;1012,97572
73,02001;2,44270;1012,07048
73,04000;2,44336;1011,51597
73,06001;2,44402;1011,24104
73,08000;2,44473;1011,13105
73,10001;2,44545;1010,39708
73,12000;2,44611;1009,87460
73,14001;2,44683;1009,69793
73,16000;2,44748;1010,24043
73,18000;2,44808;1010,05565
73,20001;2,44868;1008,95520
73,22000;2,44934;1008,23846
73,24001;2,44999;1007,97191
73,26000;2,45065;1007,88530
73,28001;2,45143;1008,10425
73,30000;2,45209;1008,78915
73,32000;2,45274;1008,62402
73,34001;2,45334;1008,04539
73,36000;2,45406;1007,42364
73,38001;2,45472;1007,04534
73,40000;2,45537;1006,84147
73,42001;2,45609;1006,48981
73,44000;2,45675;1006,37572
73,46001;2,45741;1005,82959
73,48000;2,45807;1005,45762
73,50000;2,45860;1004,50302
73,52001;2,45926;1004,18692
73,54000;2,45986;1003,27674
73,56001;2,46064;1003,90138
73,58000;2,46129;1004,23498
73,60001;2,46201;1004,10301
73,62000;2,46267;1003,56359
73,64001;2,46333;1002,90282
73,66000;2,46398;1002,73071
73,68000;2,46470;1002,51818
73,70001;2,46536;1002,13094
73,72000;2,46602;1001,63119
73,74001;2,46674;1000,88324
73,76000;2,46739;1000,90439
73,78001;2,46805;1000,93689
73,80000;2,46871;1000,86145
73,82000;2,46937;1000,34149
73,84001;2,46996;999,77711
73,86000;2,47062;998,97822
73,88001;2,47134;998,58865
73,90000;2,47206;999,21273
73,92001;2,47271;999,02954
73,94000;2,47337;998,56788
73,96001;2,47403;998,34725
73,98000;2,47469;998,21957
74,00000;2,47540;998,35079
74,02001;2,47606;997,71116
74,04000;2,47672;997,34217
74,06001;2,47738;997,56224
74,08000;2,47809;997,48885
74,10001;2,47875;997,01090
74,12000;2,47935;996,37760
74,14001;2,47995;996,10053
74,16000;2,48055;995,60926
74,18000;2,48102;994,60464
74,20001;2,48198;994,41968
74,22000;2,48270;995,93746
74,24001;2,48336;996,93714
74,26000;2,48401;996,64675
74,28001;2,48467;996,28214
74,30000;2,48533;995,64539
74,32001;2,48605;995,56865
74,34001;2,48670;994,57987
74,36000;2,48742;993,97767
74,38001;2,48808;993,60868
74,40000;2,48874;993,31224
74,42001;2,48940;993,26363
74,44000;2,48999;992,88579
74,46001;2,49059;991,96332
74,48000;2,49125;990,88624
74,50000;2,49191;989,62458
74,52001;2,49262;989,07193
74,54000;2,49334;989,47864
74,56001;2,49400;990,19324
74,58000;2,49472;989,77322
74,60001;2,49537;989,69489
74,62000;2,49603;989,30802
74,64001;2,49675;989,41950
74,66000;2,49741;989,72758
74,68000;2,49806;989,73345
74,70001;2,49878;989,48805
74,72000;2,49944;989,16702
74,74001;2,50010;988,01870
74,76000;2,50070;987,21841
74,78001;2,50129;985,77514
74,80000;2,50195;985,21616
74,82001;2,50261;985,11707
74,84001;2,50333;984,70803
74,86000;2,50398;984,64992
74,88001;2,50464;984,43665
74,90000;2,50530;984,04996
74,92001;2,50602;983,53829
74,94000;2,50667;982,71566
74,96001;2,50733;982,73447
74,98000;2,50799;982,91291
75,00000;2,50871;982,66620
75,02001;2,50936;982,06662
75,04000;2,51008;981,73376
75,06001;2,51074;981,65721
75,08000;2,51134;981,24649
75,10001;2,51194;980,41082
75,12000;2,51259;979,26017
75,14001;2,51331;979,04513
75,16000;2,51397;979,47828
75,18000;2,51463;978,72708
75,20001;2,51516;978,46696
75,22000;2,51600;978,64503
75,24001;2,51672;979,78292
75,26000;2,51738;980,04499
75,28001;2,51803;979,38618
75,30000;2,51869;978,91688
75,32001;2,51941;978,66822
75,34001;2,52013;978,32205
75,36000;2,52078;977,80507
75,38001;2,52132;977,02602
75,40000;2,52198;976,02718
75,42001;2,52258;975,01334
75,44000;2,52330;974,43145
75,46001;2,52401;974,63895
75,48000;2,52467;974,45073
75,50000;2,52533;973,98311
75,52001;2,52599;972,65104
75,54000;2,52664;971,90002
75,56001;2,52730;971,37056
75,58000;2,52796;970,77647
75,60001;2,52862;969,88222
75,62000;2,52933;969,65423
75,64001;2,52999;969,60552
75,66000;2,53071;968,73306
75,68000;2,53137;968,04909
75,70001;2,53191;967,33654
75,72000;2,53256;965,89671
75,74001;2,53322;964,50560
75,76000;2,53388;964,01647
75,78001;2,53460;963,84957
75,80000;2,53531;963,54410
75,82001;2,53597;963,24123
75,84001;2,53663;962,53082
75,86000;2,53735;962,26223
75,88001;2,53800;962,32295
75,90000;2,53866;962,04756
75,92001;2,53932;961,26581
75,94000;2,54004;960,25420
75,96001;2,54069;959,73592
75,98000;2,54141;959,61383
76,00000;2,54207;959,68312
76,02001;2,54267;958,87817
76,04000;2,54327;958,35496
76,06001;2,54398;957,31951
76,08000;2,54470;956,33203
76,10001;2,54536;956,25306
76,12000;2,54602;955,33598
76,14001;2,54667;954,84536
76,16000;2,54733;954,65146
76,18000;2,54805;954,70706
76,20001;2,54871;953,76465
76,22000;2,54936;952,90691
76,24001;2,55002;952,15198
76,26000;2,55074;951,88329
76,28001;2,55146;951,52631
76,30000;2,55205;951,07043
76,32001;2,55265;950,30572
76,34001;2,55325;949,49659
76,36000;2,55391;948,78199
76,38001;2,55457;948,15101
76,40000;2,55528;947,30472
76,42001;2,55600;947,01806
76,44000;2,55666;946,91915
76,46001;2,55732;946,92884
76,48000;2,55803;946,37219
76,50000;2,55869;945,24752
76,52001;2,55935;944,67653
76,54000;2,56007;943,91163
76,56001;2,56072;944,12407
76,58000;2,56138;943,94591
76,60001;2,56210;943,82642
76,62000;2,56270;943,75340
76,64001;2,56330;942,84350
76,66000;2,56389;941,40042
76,68000;2,56455;940,65359
76,70001;2,56527;940,81890
76,72000;2,56599;941,27459
76,74001;2,56670;940,71487
76,76000;2,56736;940,94267
76,78001;2,56802;940,15319
76,80000;2,56874;939,50033
76,82001;2,56939;939,34704
76,84001;2,57005;939,09157
76,86000;2,57071;939,00561
76,88001;2,57143;937,69608
76,90000;2,57208;937,80588
76,92001;2,57274;937,84463
76,94000;2,57334;937,66693
76,96001;2,57400;937,24476
76,98000;2,57460;936,21667
77,00000;2,57519;935,33359
77,02001;2,57591;934,91822
77,04000;2,57663;934,84903
77,06001;2,57729;935,47441
77,08000;2,57794;935,72214
77,10001;2,57860;935,40000
77,12000;2,57932;935,19501
77,14001;2,57998;935,66915
77,16000;2,58063;935,89183
77,18000;2,58129;935,87199
77,20001;2,58201;935,67604
77,22000;2,58267;935,87013
77,24001;2,58338;935,20917
77,26000;2,58398;935,36889
77,28001;2,58458;934,74686
77,30000;2,58518;933,47374
77,32001;2,58584;932,62922
77,34001;2,58655;932,82377
77,36000;2,58727;933,60236
77,38001;2,58793;933,57991
77,40000;2,58859;933,52282
77,42001;2,58930;934,07165
77,44000;2,59002;934,53918
77,46001;2,59068;934,37685
77,48000;2,59140;934,32302
77,50000;2,59205;934,34332
77,52001;2,59277;933,80306
77,54000;2,59349;933,53251
77,56001;2,59409;933,51444
77,58000;2,59468;933,78294
77,60001;2,59534;933,41339
77,62000;2,59594;932,28463
77,64001;2,59660;931,22236
77,66000;2,59732;930,92229
77,68000;2,59797;931,46311
77,70001;2,59863;931,73133
77,72000;2,59929;931,51256
77,74001;2,59995;931,27610
77,76000;2,60066;931,34781
77,78001;2,60132;931,58260
77,80000;2,60198;931,49394
77,82001;2,60264;931,08583
77,84001;2,60329;931,34847
77,86000;2,60401;931,79187
77,88001;2,60467;932,12463
77,90000;2,60533;931,52542
77,92001;2,60592;930,76117
77,94000;2,60658;930,13635
77,96001;2,60730;929,33299
77,98000;2,60796;929,53956
78,00000;2,60862;930,00168
78,02001;2,60927;929,52233
78,04000;2,60999;928,80558
78,06001;2,61065;928,85448
78,08000;2,61131;928,94128
78,10001;2,61202;929,08656
78,12000;2,61268;929,09010
78,14001;2,61340;929,04968
78,16000;2,61406;929,09373
78,18000;2,61477;929,23194
78,20001;2,61537;929,54123
78,22000;2,61597;928,82682
78,24001;2,61657;928,02793
78,26000;2,61723;927,12846
78,28001;2,61794;926,94359
78,30000;2,61866;927,21377
78,32001;2,61932;926,99584
78,34001;2,61998;926,79625
78,36000;2,62069;926,56258
78,38001;2,62135;926,41264
78,40000;2,62195;925,93534
78,42001;2,62261;925,56113
78,44000;2,62326;925,42423
78,46001;2,62398;925,49520
78,48000;2,62470;925,81520
78,50000;2,62536;925,31135
78,52001;2,62601;925,38660
78,54000;2,62655;925,00988
78,56001;2,62721;924,49598
78,58000;2,62787;923,86082
78,60001;2,62859;923,70640
78,62000;2,62930;924,21230
78,64001;2,62996;924,60494
78,66000;2,63062;924,51917
78,68000;2,63134;924,47829
78,70001;2,63199;924,02222
78,72000;2,63265;923,61728
78,74001;2,63331;923,20694
78,76000;2,63397;923,27632
78,78001;2,63468;923,17797
78,80000;2,63540;923,50785
78,82001;2,63606;923,87395
78,84001;2,63660;923,70920
78,86000;2,63719;923,11529
78,88001;2,63791;922,44437
78,90000;2,63863;922,52800
78,92001;2,63935;922,89355
78,94000;2,64006;922,95324
78,96001;2,64066;922,98444
78,98000;2,64138;922,64339
79,00000;2,64204;922,49019
79,02001;2,64270;921,60972
79,04000;2,64335;921,22778
79,06001;2,64401;921,49526
79,08000;2,64473;921,82169
79,10001;2,64545;921,84609
79,12000;2,64610;921,47710
79,14001;2,64664;920,83989
79,16000;2,64724;920,02600
79,18000;2,64790;919,48193
79,20001;2,64855;919,48574
79,22000;2,64933;918,66516
79,24001;2,64999;918,51354
79,26000;2,65071;919,18278
79,28001;2,65137;919,84933
79,30000;2,65202;919,63438
79,32001;2,65268;919,38982
79,34001;2,65334;918,72308
79,36000;2,65406;918,46818
79,38001;2,65471;918,66842
79,40000;2,65543;918,79191
79,42001;2,65609;919,15885
79,44000;2,65675;918,72280
79,46001;2,65728;917,88881
79,48000;2,65788;916,86333
79,50000;2,65854;915,95519
79,52001;2,65932;916,74263
79,54000;2,66003;917,57551
79,56001;2,66069;918,20406
79,58000;2,66135;917,58473
79,60001;2,66201;916,96195
79,62000;2,66267;916,89322
79,64001;2,66332;916,69587
79,66000;2,66404;916,65629
79,68000;2,66470;916,39142
79,70001;2,66542;916,64083
79,72000;2,66613;916,82542
79,74001;2,66679;916,86100
79,76000;2,66739;916,72372
79,78001;2,66793;916,21391
79,80000;2,66858;915,31305
79,82001;2,66924;914,81395
79,84001;2,66996;915,00571
79,86000;2,67068;915,28697
79,88001;2,67133;915,50080
79,90000;2,67199;915,41084
79,92001;2,67265;915,31435
79,94000;2,67331;915,45833
79,96001;2,67397;915,26564
79,98000;2,67468;915,00375
80,00000;2,67540;915,32180
80,02001;2,67606;915,46187
80,04000;2,67678;915,46588
80,06001;2,67737;915,51282
80,08000;2,67797;915,74481
80,10001;2,67863;914,94611
80,12000;2,67923;913,95378
80,14001;2,67994;913,99793
80,16000;2,68066;914,29474
80,18000;2,68132;914,79933
80,20001;2,68198;914,93176
80,22000;2,68263;915,20660
80,24001;2,68329;915,07686
80,26000;2,68401;915,26052
80,28001;2,68467;915,32376
80,30000;2,68539;915,81056
80,32001;2,68604;915,67403
80,34001;2,68676;915,33596
80,36000;2,68742;915,28324
80,38001;2,68808;914,75854
80,40000;2,68861;914,19732
80,42001;2,68927;913,45496
80,44000;2,68993;913,08951
80,46001;2,69071;912,87205
80,48000;2,69136;912,69538
80,50001;2,69202;912,71391
80,52001;2,69268;912,10594
80,54000;2,69334;911,71404
80,56001;2,69405;911,53830
80,58000;2,69471;911,40056
80,60001;2,69537;911,69672
80,62000;2,69603;912,06646
80,64001;2,69675;911,38491
80,66000;2,69740;911,18803
