Temps;Déplacement;Charge
53,04000;3,54396;2056,24364
53,06000;3,54528;2055,91861
53,08000;3,54665;2055,63754
53,10000;3,54797;2055,23521
53,12000;3,54934;2054,31748
53,14000;3,55066;2053,69294
53,16000;3,55191;2053,76372
53,18000;3,55323;2053,43217
53,20000;3,55460;2052,56529
53,22000;3,55592;2052,03649
53,24000;3,55730;2051,73325
53,26000;3,55861;2052,02978
53,28000;3,55993;2051,78522
53,30000;3,56130;2051,76510
53,32000;3,56250;2051,74871
53,34000;3,56387;2051,27988
53,36000;3,56531;2051,38158
53,38000;3,56662;2051,31099
53,40000;3,56794;2051,39648
53,42000;3,56931;2051,48049
53,44000;3,57063;2051,81185
53,46000;3,57194;2051,85469
53,48000;3,57326;2051,39667
53,50000;3,57463;2051,05115
53,52000;3,57595;2051,48049
53,54000;3,57732;2052,10485
53,56000;3,57864;2052,12198
53,58000;3,58002;2051,72934
53,60000;3,58139;2051,47676
53,62000;3,58271;2051,57511
53,64000;3,58396;2051,51625
53,66000;3,58528;2051,74983
53,68000;3,58665;2051,41418
53,70000;3,58797;2051,68389
53,72000;3,58934;2051,99998
53,74000;3,59072;2052,31924
53,76000;3,59209;2052,29372
53,78000;3,59335;2052,44161
53,80000;3,59466;2052,68208
53,82000;3,59598;2052,40585
53,84000;3,59729;2051,73586
53,86000;3,59861;2052,03313
53,88000;3,59999;2052,60310
53,90000;3,60136;2053,08888
53,92000;3,60268;2052,85903
53,94000;3,60393;2052,92609
53,96000;3,60531;2052,87989
53,98000;3,60662;2052,32427
54,00000;3,60794;2052,27844
54,02000;3,60925;2052,59230
54,04000;3,61057;2052,99053
54,06000;3,61194;2053,04790
54,08000;3,61332;2053,50630
54,10000;3,61463;2053,84418
54,12000;3,61595;2053,49736
54,14000;3,61726;2053,33643
54,16000;3,61858;2053,42770
54,18000;3,61995;2053,57373
54,20000;3,62127;2053,71063
54,22000;3,62265;2053,68754
54,24000;3,62396;2054,16251
54,26000;3,62534;2054,76191
54,28000;3,62665;2055,72434
54,30000;3,62803;2056,07545
54,32000;3,62934;2055,35535
54,34000;3,63066;2054,58943
54,36000;3,63197;2054,82189
54,38000;3,63329;2054,97760
54,40000;3,63460;2055,25085
54,42000;3,63592;2055,22068
54,44000;3,63723;2055,37118
54,46000;3,63861;2055,42333
54,48000;3,63992;2055,74110
54,50000;3,64130;2056,37701
54,52000;3,64262;2055,95661
54,54000;3,64399;2055,88434
54,56000;3,64525;2057,06172
54,58000;3,64668;2058,46783
54,60000;3,64800;2059,13559
54,62000;3,64931;2058,67309
54,64000;3,65069;2058,68091
54,66000;3,65200;2058,80962
54,68000;3,65338;2058,73828
54,70000;3,65469;2058,82229
54,72000;3,65595;2058,70233
54,74000;3,65720;2058,17912
54,76000;3,65858;2057,78461
54,78000;3,65977;2058,06065
54,80000;3,66133;2059,29466
54,82000;3,66264;2060,54058
54,84000;3,66402;2061,09583
54,86000;3,66534;2061,43446
54,88000;3,66659;2061,28750
54,90000;3,66791;2060,52363
54,92000;3,66928;2060,02388
54,94000;3,67060;2060,21741
54,96000;3,67197;2060,02649
54,98000;3,67335;2060,95520
55,00000;3,67472;2061,73100
55,02000;3,67604;2061,71237
55,04000;3,67729;2061,76676
55,06000;3,67861;2061,82413
55,08000;3,67992;2062,09663
55,10000;3,68124;2062,65394
55,12000;3,68255;2062,86944
55,14000;3,68393;2063,60277
55,16000;3,68530;2064,97833
55,18000;3,68662;2065,65280
55,20000;3,68794;2065,96311
55,22000;3,68931;2065,72898
55,24000;3,69063;2065,38010
55,26000;3,69194;2065,64702
55,28000;3,69332;2065,70793
55,30000;3,69457;2065,06290
55,32000;3,69601;2064,94108
55,34000;3,69732;2066,17098
55,36000;3,69864;2066,86556
55,38000;3,70001;2066,15310
55,40000;3,70133;2066,02924
55,42000;3,70264;2065,47752
55,44000;3,70396;2065,71221
55,46000;3,70533;2066,01899
55,48000;3,70665;2065,76195
55,50000;3,70797;2065,98938
55,52000;3,70922;2066,13503
55,54000;3,71060;2066,60796
55,56000;3,71197;2067,01495
55,58000;3,71329;2067,19674
55,60000;3,71466;2067,30329
55,62000;3,71598;2067,56406
55,64000;3,71729;2067,79130
55,66000;3,71861;2067,85202
55,68000;3,71992;2067,64080
55,70000;3,72130;2067,74138
55,72000;3,72267;2068,29999
55,74000;3,72399;2068,76993
55,76000;3,72536;2069,04728
55,78000;3,72668;2069,37417
55,80000;3,72799;2069,36672
55,82000;3,72925;2069,07764
55,84000;3,73057;2068,98060
55,86000;3,73194;2069,24342
55,88000;3,73326;2070,49269
55,90000;3,73463;2070,95388
55,92000;3,73595;2071,40036
55,94000;3,73726;2071,56595
55,96000;3,73864;2071,44562
55,98000;3,73989;2070,87044
56,00000;3,74121;2070,69144
56,02000;3,74258;2070,40962
56,04000;3,74390;2070,65772
56,06000;3,74527;2071,85727
56,08000;3,74665;2072,46598
56,10000;3,74802;2072,89122
56,12000;3,74934;2072,87297
56,14000;3,75059;2072,61760
56,16000;3,75191;2072,83814
56,18000;3,75323;2072,21396
56,20000;3,75454;2072,23110
56,22000;3,75592;2072,55054
56,24000;3,75729;2073,69979
56,26000;3,75867;2074,37333
56,28000;3,75998;2075,07294
56,30000;3,76130;2075,27988
56,32000;3,76261;2074,84011
56,34000;3,76399;2074,86041
56,36000;3,76530;2074,73598
56,38000;3,76662;2074,92672
56,40000;3,76799;2074,38208
56,42000;3,76931;2074,44560
56,44000;3,77056;2074,45640
56,46000;3,77188;2074,41580
56,48000;3,77331;2074,47056
56,50000;3,77463;2074,45472
56,52000;3,77595;2074,21873
56,54000;3,77720;2073,68247
56,56000;3,77858;2073,12554
56,58000;3,77989;2073,28983
56,60000;3,78121;2073,38464
56,62000;3,78258;2073,23283
56,64000;3,78396;2073,14268
56,66000;3,78527;2073,11306
56,68000;3,78665;2073,77635
56,70000;3,78796;2073,75698
56,72000;3,78928;2073,53700
56,74000;3,79059;2073,59977
56,76000;3,79191;2073,77132
56,78000;3,79328;2073,72904
56,80000;3,79466;2073,77505
56,82000;3,79598;2074,06394
56,84000;3,79735;2073,72084
56,86000;3,79867;2073,20563
56,88000;3,80004;2073,05923
56,90000;3,80130;2072,65299
56,92000;3,80255;2072,09736
56,94000;3,80393;2071,81536
56,96000;3,80530;2072,71874
56,98000;3,80668;2072,44754
57,00000;3,80799;2072,93462
57,02000;3,80937;2072,55725
57,04000;3,81074;2072,64405
57,06000;3,81194;2073,18682
57,08000;3,81325;2072,22234
57,10000;3,81469;2072,99981
57,12000;3,81600;2074,06171
57,14000;3,81732;2074,18259
57,16000;3,81869;2074,19824
57,18000;3,82001;2074,37370
57,20000;3,82139;2074,03693
57,22000;3,82264;2073,94008
57,24000;3,82390;2074,10417
57,26000;3,82527;2073,45970
57,28000;3,82659;2073,60573
57,30000;3,82790;2073,29262
57,32000;3,82928;2073,07320
57,34000;3,83071;2074,03935
57,36000;3,83203;2074,81924
57,38000;3,83328;2075,43857
57,40000;3,83460;2075,04481
57,42000;3,83591;2074,58921
57,44000;3,83723;2075,04202
57,46000;3,83860;2075,26609
57,48000;3,83998;2075,35606
57,50000;3,84130;2075,71387
57,52000;3,84267;2076,53437
57,54000;3,84393;2076,36002
57,56000;3,84524;2075,81185
57,58000;3,84662;2075,17948
57,60000;3,84793;2075,74703
57,62000;3,84925;2076,28664
57,64000;3,85050;2076,24435
57,66000;3,85206;2076,76832
57,68000;3,85337;2078,26141
57,70000;3,85463;2079,42110
57,72000;3,85600;2078,78333
57,74000;3,85732;2078,27613
57,76000;3,85863;2078,33480
57,78000;3,86001;2078,34709
57,80000;3,86133;2078,98617
57,82000;3,86264;2079,18063
57,84000;3,86396;2079,67628
57,86000;3,86527;2079,84559
57,88000;3,86665;2079,58501
57,90000;3,86796;2080,37253
57,92000;3,86928;2080,76369
57,94000;3,87065;2080,83820
57,96000;3,87197;2080,55787
57,98000;3,87322;2080,67000
58,00000;3,87472;2081,28039
58,02000;3,87597;2081,88444
58,04000;3,87729;2081,77995
58,06000;3,87866;2081,75350
58,08000;3,87998;2081,80565
58,10000;3,88129;2082,09157
58,12000;3,88267;2081,73506
58,14000;3,88399;2081,89152
58,16000;3,88524;2082,36072
58,18000;3,88656;2082,32515
58,20000;3,88787;2081,73003
58,22000;3,88925;2082,00514
58,24000;3,89062;2083,02811
58,26000;3,89194;2083,91417
58,28000;3,89331;2083,98812
58,30000;3,89463;2083,20040
58,32000;3,89594;2083,49135
58,34000;3,89726;2083,14992
58,36000;3,89863;2083,37046
58,38000;3,89995;2084,27701
58,40000;3,90126;2084,42714
58,42000;3,90264;2084,52288
58,44000;3,90401;2084,71920
58,46000;3,90533;2084,54132
58,48000;3,90659;2084,06765
58,50000;3,90790;2083,51109
58,52000;3,90928;2082,95006
58,54000;3,91059;2082,89381
58,56000;3,91191;2083,33787
58,58000;3,91328;2082,69060
58,60000;3,91466;2083,11826
58,62000;3,91597;2083,54034
58,64000;3,91723;2083,37922
58,66000;3,91854;2082,13776
58,68000;3,91992;2081,06600
58,70000;3,92123;2081,16006
58,72000;3,92255;2081,50707
58,74000;3,92392;2081,97851
58,76000;3,92530;2082,49148
58,78000;3,92667;2082,33185
58,80000;3,92793;2082,61777
58,82000;3,92925;2082,45311
58,84000;3,93056;2082,36594
58,86000;3,93194;2082,67588
58,88000;3,93307;2083,16948
58,90000;3,93463;2083,44907
58,92000;3,93594;2084,29415
58,94000;3,93726;2085,55330
58,96000;3,93851;2085,76787
58,98000;3,93989;2085,54231
59,00000;3,94120;2085,40633
59,02000;3,94252;2084,99189
59,04000;3,94389;2084,56665
59,06000;3,94521;2085,18747
59,08000;3,94658;2085,52964
59,10000;3,94790;2085,74031
59,12000;3,94922;2086,47233
59,14000;3,95059;2086,68392
59,16000;3,95191;2086,81449
59,18000;3,95322;2086,75545
59,20000;3,95460;2086,14971
59,22000;3,95591;2085,91335
59,24000;3,95723;2085,62240
59,26000;3,95854;2085,49574
59,28000;3,95992;2085,48736
59,30000;3,96123;2085,70268
59,32000;3,96255;2085,19995
59,34000;3,96392;2084,91609
59,36000;3,96524;2084,78421
59,38000;3,96661;2084,73448
59,40000;3,96793;2084,69685
59,42000;3,96919;2084,44670
59,44000;3,97050;2084,34351
59,46000;3,97188;2084,66947
59,48000;3,97325;2085,57788
59,50000;3,97463;2086,91005
59,52000;3,97594;2087,11810
59,54000;3,97732;2086,96462
59,56000;3,97863;2086,88136
59,58000;3,97995;2086,71261
59,60000;3,98126;2086,49933
59,62000;3,98258;2086,04801
59,64000;3,98389;2085,88708
59,66000;3,98527;2086,23260
59,68000;3,98664;2087,30157
59,70000;3,98802;2087,10618
59,72000;3,98927;2086,64332
59,74000;3,99059;2085,98766
59,76000;3,99191;2085,38119
59,78000;3,99322;2085,04796
59,80000;3,99460;2085,00456
59,82000;3,99591;2085,02915
59,84000;3,99729;2085,82114
59,86000;3,99866;2086,15102
59,88000;3,99998;2085,96643
59,90000;4,00123;2086,17859
59,92000;4,00255;2085,69746
59,94000;4,00392;2085,51697
59,96000;4,00524;2085,65053
59,98000;4,00655;2085,16233
60,00000;4,00793;2085,21876
60,02000;4,00924;2085,41229
60,04000;4,01056;2085,51195
60,06000;4,01187;2085,57248
60,08000;4,01325;2085,30109
60,10000;4,01457;2084,65680
60,12000;4,01588;2084,24199
60,14000;4,01726;2083,37586
60,16000;4,01863;2083,58262
60,18000;4,02001;2084,20064
60,20000;4,02126;2084,60074
60,22000;4,02264;2083,79775
60,24000;4,02395;2083,71431
60,26000;4,02527;2084,02909
60,28000;4,02658;2082,97390
60,30000;4,02796;2082,14466
60,32000;4,02933;2082,29218
60,34000;4,03065;2081,55774
60,36000;4,03190;2080,99354
60,38000;4,03328;2080,60499
60,40000;4,03459;2081,25394
60,42000;4,03597;2080,92872
60,44000;4,03734;2080,30567
60,46000;4,03866;2079,73775
60,48000;4,03998;2079,16759
60,50000;4,04135;2078,84368
60,52000;4,04261;2078,08726
60,54000;4,04398;2078,01498
60,56000;4,04536;2077,49289
60,58000;4,04667;2077,60017
60,60000;4,04799;2077,55249
60,62000;4,04936;2076,82122
60,64000;4,05068;2076,69362
60,66000;4,05199;2076,25572
60,68000;4,05325;2076,87467
60,70000;4,05462;2077,14867
60,72000;4,05594;2077,14569
60,74000;4,05731;2076,81581
60,76000;4,05863;2076,78173
60,78000;4,06001;2076,88995
60,80000;4,06132;2077,12837
60,82000;4,06264;2077,49829
60,84000;4,06389;2076,87262
60,86000;4,06527;2076,63085
60,88000;4,06664;2077,24962
60,90000;4,06796;2077,49978
60,92000;4,06933;2077,39528
60,94000;4,07065;2077,54597
60,96000;4,07202;2077,30606
60,98000;4,07328;2076,73926
61,00000;4,07453;2076,54499
61,02000;4,07591;2075,83662
61,04000;4,07722;2075,22437
61,06000;4,07860;2075,19922
61,08000;4,07992;2075,75168
61,10000;4,08129;2075,99830
61,12000;4,08267;2076,57870
61,14000;4,08398;2076,42838
61,16000;4,08524;2075,95360
61,18000;4,08655;2075,32831
61,20000;4,08793;2075,52668
61,22000;4,08924;2076,02922
61,24000;4,09062;2076,70219
61,26000;4,09199;2077,10657
61,28000;4,09337;2077,55901
61,30000;4,09462;2078,22248
61,32000;4,09594;2078,05261
61,34000;4,09731;2077,94588
61,36000;4,09863;2077,91366
61,38000;4,09994;2077,86579
61,40000;4,10126;2077,79109
61,42000;4,10264;2078,02877
61,44000;4,10395;2079,66249
61,46000;4,10527;2080,61952
61,48000;4,10658;2080,31442
61,50000;4,10790;2080,34571
61,52000;4,10921;2080,33901
61,54000;4,11059;2080,37719
61,56000;4,11190;2080,62157
61,58000;4,11328;2080,69440
61,60000;4,11465;2081,32304
61,62000;4,11591;2082,52780
61,64000;4,11722;2082,61479
61,66000;4,11860;2082,01949
61,68000;4,11991;2081,71736
61,70000;4,12123;2081,36495
61,72000;4,12255;2081,29566
61,74000;4,12392;2081,77529
61,76000;4,12524;2082,61143
61,78000;4,12655;2083,25535
61,80000;4,12793;2082,35756
61,82000;4,12930;2082,29721
61,84000;4,13062;2082,52296
61,86000;4,13193;2082,74368
61,88000;4,13325;2082,44212
61,90000;4,13462;2082,83029
61,92000;4,13588;2082,57549
61,94000;4,13719;2082,11783
61,96000;4,13857;2081,24854
61,98000;4,13994;2080,91158
62,00000;4,14126;2081,12746
62,02000;4,14263;2080,48690
62,04000;4,14395;2080,35335
62,06000;4,14532;2080,10729
62,08000;4,14658;2079,17150
62,10000;4,14790;2078,76395
62,12000;4,14927;2078,46891
62,14000;4,15059;2079,34622
62,16000;4,15190;2079,19870
62,18000;4,15328;2078,84479
62,20000;4,15465;2078,85802
62,22000;4,15597;2078,36181
62,24000;4,15722;2078,42775
62,26000;4,15854;2078,02039
62,28000;4,15985;2077,48879
62,30000;4,16123;2077,59943
62,32000;4,16254;2078,18821
62,34000;4,16392;2078,57024
62,36000;4,16524;2078,38044
62,38000;4,16661;2078,54770
62,40000;4,16787;2078,33685
62,42000;4,16918;2077,77154
62,44000;4,17056;2077,64879
62,46000;4,17187;2077,79277
62,48000;4,17325;2077,79687
62,50000;4,17456;2077,95613
62,52000;4,17594;2078,20572
62,54000;4,17731;2078,38379
62,56000;4,17857;2077,97810
62,58000;4,17988;2077,46737
62,60000;4,18120;2077,47035
62,62000;4,18257;2077,78662
62,64000;4,18389;2077,75999
62,66000;4,18526;2078,11426
62,68000;4,18664;2078,51455
62,70000;4,18795;2078,89006
62,72000;4,18921;2078,57862
62,74000;4,19059;2077,74546
62,76000;4,19196;2077,52567
62,78000;4,19328;2077,89913
62,80000;4,19465;2077,66574
62,82000;4,19597;2076,65581
62,84000;4,19734;2076,23299
62,86000;4,19860;2075,78540
62,88000;4,19991;2074,83973
62,90000;4,20129;2074,50353
62,92000;4,20260;2074,05351
62,94000;4,20392;2073,47125
62,96000;4,20523;2073,15218
62,98000;4,20661;2072,40246
63,00000;4,20792;2072,33187
63,02000;4,20924;2071,80865
63,04000;4,21050;2072,02192
63,06000;4,21187;2071,57768
63,08000;4,21325;2070,92706
63,10000;4,21456;2070,46606
63,12000;4,21588;2069,89329
63,14000;4,21725;2069,97823
63,16000;4,21863;2069,97339
63,18000;4,21988;2070,33716
63,20000;4,22126;2069,71802
63,22000;4,22257;2069,61967
63,24000;4,22395;2069,16835
63,26000;4,22526;2069,09589
63,28000;4,22664;2068,92304
63,30000;4,22801;2068,30781
63,32000;4,22927;2067,93509
63,34000;4,23052;2067,66073
63,36000;4,23190;2067,47893
63,38000;4,23328;2067,36196
63,40000;4,23459;2067,05946
63,42000;4,23597;2066,91138
63,44000;4,23734;2067,46869
63,46000;4,23872;2068,33892
63,48000;4,24003;2068,75280
63,50000;4,24129;2067,63037
63,52000;4,24266;2066,48614
63,54000;4,24398;2065,95939
63,56000;4,24535;2066,48670
63,58000;4,24667;2066,78938
63,60000;4,24804;2067,01849
63,62000;4,24942;2066,91157
63,64000;4,25073;2066,75660
63,66000;4,25193;2065,91412
63,68000;4,25330;2065,40469
63,70000;4,25462;2065,37284
63,72000;4,25594;2065,39407
63,74000;4,25731;2065,68558
63,76000;4,25863;2066,10840
63,78000;4,25994;2066,09722
63,80000;4,26126;2065,93778
63,82000;4,26257;2065,48963
63,84000;4,26395;2066,10970
63,86000;4,26526;2066,02737
63,88000;4,26658;2066,13969
63,90000;4,26795;2066,32819
63,92000;4,26933;2066,53029
63,94000;4,27070;2066,71506
63,96000;4,27202;2066,72195
63,98000;4,27333;2067,11534
64,00000;4,27465;2066,82216
64,02000;4,27597;2066,71115
64,04000;4,27722;2066,44330
64,06000;4,27860;2065,75636
64,08000;4,27997;2065,76195
64,10001;4,28135;2066,37103
64,12000;4,28260;2066,92144
64,14000;4,28398;2067,43423
64,16000;4,28529;2067,22543
64,18000;4,28667;2066,71748
64,20000;4,28798;2066,47441
64,22000;4,28936;2066,13317
64,24000;4,29067;2066,10095
64,26000;4,29199;2066,48074
64,28001;4,29330;2066,46305
64,30000;4,29462;2067,21220
64,32000;4,29599;2066,97304
64,34000;4,29737;2067,30179
64,36000;4,29869;2067,87996
64,38000;4,30000;2067,33625
64,40000;4,30132;2066,93262
64,42000;4,30263;2066,82254
64,44000;4,30389;2067,78180
64,46001;4,30526;2067,40536
64,48000;4,30658;2067,47707
64,50000;4,30795;2067,65234
64,52000;4,30933;2067,17234
64,54000;4,31064;2066,96447
64,56000;4,31202;2066,63702
64,58000;4,31327;2066,41816
64,60001;4,31459;2066,16558
64,62000;4,31590;2065,70998
64,64000;4,31728;2066,11007
64,66000;4,31859;2066,03892
64,68000;4,31997;2066,59213
64,70000;4,32135;2066,72270
64,72000;4,32272;2066,22649
64,74000;4,32398;2066,34719
64,76000;4,32523;2066,10076
64,78001;4,32661;2065,30150
64,80000;4,32792;2065,03812
64,82000;4,32930;2065,83850
64,84000;4,33067;2066,31999
64,86000;4,33199;2066,00353
64,88000;4,33342;2066,88717
64,90000;4,33468;2066,91567
64,92000;4,33593;2066,81471
64,94000;4,33731;2066,25741
64,96001;4,33862;2065,60250
64,98000;4,34000;2064,97274
65,00000;4,34132;2064,80455
65,02000;4,34269;2064,90848
65,04000;4,34407;2065,72507
65,06000;4,34532;2066,19035
65,08000;4,34664;2065,47100
65,10001;4,34801;2064,71123
65,12000;4,34933;2064,93475
65,14000;4,35064;2065,37191
65,16000;4,35196;2065,86681
65,18000;4,35333;2066,42821
65,20000;4,35465;2066,82812
65,22000;4,35596;2066,98775
65,24000;4,35728;2066,69420
65,26000;4,35865;2066,95385
65,28001;4,35997;2067,57132
65,30000;4,36128;2067,95465
65,32000;4,36260;2067,35078
65,34000;4,36398;2067,77230
65,36000;4,36529;2068,09714
65,38000;4,36655;2068,66544
65,40000;4,36792;2068,85301
65,42000;4,36930;2068,57137
65,44000;4,37061;2069,05808
65,46001;4,37193;2069,48929
65,48000;4,37324;2069,15531
65,50000;4,37462;2069,11713
65,52000;4,37587;2068,88709
65,54000;4,37719;2069,20672
65,56001;4,37856;2069,57608
65,58000;4,37994;2070,52436
65,60001;4,38125;2070,78774
65,62000;4,38263;2071,14723
65,64000;4,38394;2071,20869
65,66000;4,38532;2070,96636
65,68000;4,38658;2071,33014
65,70001;4,38789;2071,31859
65,72000;4,38927;2071,28692
65,74001;4,39058;2071,01740
65,76000;4,39190;2071,78146
65,78001;4,39327;2071,84870
65,80000;4,39459;2071,77643
65,82000;4,39596;2071,74979
65,84001;4,39722;2071,18094
65,86000;4,39847;2070,36082
65,88001;4,39985;2069,37883
65,90000;4,40122;2069,60458
65,92001;4,40260;2070,29991
65,94000;4,40391;2070,32338
65,96001;4,40535;2070,43830
65,98000;4,40667;2069,80631
66,00000;4,40792;2070,03970
66,02001;4,40924;2069,16239
66,04000;4,41061;2068,14427
66,06001;4,41193;2067,97533
66,08000;4,41324;2067,57057
66,10001;4,41462;2066,92908
66,12000;4,41593;2066,45038
66,14000;4,41725;2066,57760
66,16000;4,41862;2066,55040
66,18000;4,41994;2066,57145
66,20001;4,42125;2066,47385
66,22000;4,42257;2065,47789
66,24001;4,42388;2065,17745
66,26000;4,42526;2064,93344
66,28001;4,42640;2065,20129
66,30000;4,42801;2065,62523
66,32000;4,42933;2066,56530
66,34001;4,43070;2066,98328
66,36000;4,43202;2066,16335
66,38001;4,43333;2065,53042
66,40000;4,43465;2064,64529
66,42001;4,43596;2064,39104
66,44000;4,43734;2063,85627
66,46001;4,43859;2063,14884
66,48000;4,43991;2063,66256
66,50000;4,44128;2063,31722
66,52001;4,44266;2062,94730
66,54000;4,44397;2062,41161
66,56001;4,44529;2062,76774
66,58000;4,44666;2062,64332
66,60001;4,44780;2062,63866
66,62000;4,44929;2062,75079
66,64000;4,45061;2063,75886
66,66000;4,45199;2064,63970
66,68000;4,45330;2065,12734
66,70001;4,45468;2064,99416
66,72000;4,45599;2064,27313
66,74001;4,45737;2063,53907
66,76000;4,45868;2063,29785
66,78001;4,45994;2063,06614
66,80000;4,46125;2062,45687
66,82000;4,46263;2062,05845
66,84001;4,46394;2062,12364
66,86000;4,46526;2061,82748
66,88001;4,46663;2061,52722
66,90000;4,46801;2061,29849
66,92001;4,46932;2060,47799
66,94000;4,47058;2060,29080
66,96001;4,47190;2059,83613
66,98000;4,47321;2059,72623
67,00000;4,47465;2060,00712
67,02001;4,47602;2060,74324
67,04000;4,47734;2061,51027
67,06001;4,47871;2061,51642
67,08000;4,48003;2061,54697
67,10001;4,48128;2061,18971
67,12000;4,48266;2060,71604
67,14000;4,48397;2060,39883
67,16000;4,48529;2060,34165
67,18000;4,48666;2060,22300
67,20001;4,48798;2060,36214
67,22000;4,48935;2060,56945
67,24001;4,49067;2060,29788
67,26000;4,49192;2059,42616
67,28001;4,49324;2058,89195
67,30000;4,49462;2058,00682
67,32000;4,49581;2057,53874
67,34001;4,49737;2057,73264
67,36000;4,49874;2059,17526
67,38001;4,50006;2059,97508
67,40000;4,50137;2060,32656
67,42001;4,50263;2059,82924
67,44000;4,50394;2058,79882
67,46001;4,50532;2057,98186
67,48000;4,50657;2057,79970
67,50000;4,50795;2057,43704
67,52001;4,50932;2057,08370
67,54000;4,51064;2057,82708
67,56001;4,51195;2058,30149
67,58000;4,51327;2057,70247
67,60001;4,51464;2056,95145
67,62000;4,51596;2056,23843
67,64001;4,51728;2055,39577
67,66000;4,51865;2055,27134
67,68000;4,51997;2055,36708
67,70001;4,52134;2055,17728
