Temps;Déplacement;Charge
103,00001;1,72564;9491,83330
103,02001;1,72600;9493,62889
103,04001;1,72630;9496,08311
103,06001;1,72660;9497,82059
103,08000;1,72684;9498,77203
103,10001;1,72714;9499,80915
103,12000;1,72744;9500,35825
103,14001;1,72774;9501,56823
103,16000;1,72804;9502,79236
103,18001;1,72839;9504,23852
103,20001;1,72875;9505,96854
103,22000;1,72917;9508,61201
103,24001;1,72953;9511,24653
103,26000;1,72995;9513,81475
103,28001;1,73025;9516,16913
103,30000;1,73061;9517,40891
103,32001;1,73091;9518,86550
103,34001;1,73126;9520,60595
103,36001;1,73162;9522,39186
103,38001;1,73192;9524,25152
103,40000;1,73228;9525,96962
103,42001;1,73258;9528,29644
103,44000;1,73294;9529,80667
103,46001;1,73330;9531,43612
103,48000;1,73360;9533,47385
103,50001;1,73395;9534,88052
103,52001;1,73425;9536,48612
103,54001;1,73461;9538,50895
103,56001;1,73497;9540,09071
103,58000;1,73527;9541,60690
103,60001;1,73563;9543,62005
103,62000;1,73599;9545,20404
103,64001;1,73635;9547,32224
103,66000;1,73665;9548,92114
103,68001;1,73694;9550,71449
103,70001;1,73724;9552,56596
103,72000;1,73748;9553,93687
103,74001;1,73778;9555,12375
103,76000;1,73808;9555,78089
103,78001;1,73838;9557,13317
103,80000;1,73874;9558,62626
103,82001;1,73910;9559,72373
103,84001;1,73946;9561,49921
103,86001;1,73975;9563,96982
103,88001;1,74023;9566,78838
103,90000;1,74065;9570,42798
103,92001;1,74095;9573,68687
103,94000;1,74125;9575,38486
103,96001;1,74161;9576,92862
103,98000;1,74197;9578,53273
104,00001;1,74227;9580,18899
104,02001;1,74262;9582,12465
104,04001;1,74298;9583,57751
104,06001;1,74328;9585,55639
104,08000;1,74358;9587,51366
104,10001;1,74394;9588,79963
104,12000;1,74424;9590,09007
104,14001;1,74460;9591,94601
104,16000;1,74496;9594,17224
104,18001;1,74526;9595,58040
104,20001;1,74561;9596,73151
104,22000;1,74597;9598,57851
104,24001;1,74633;9600,89788
104,26000;1,74663;9602,11381
104,28001;1,74699;9603,30963
104,30000;1,74729;9605,50979
104,32001;1,74759;9607,12656
104,34001;1,74783;9607,99381
104,36001;1,74813;9609,18739
104,38001;1,74842;9609,93394
104,40000;1,74872;9611,16403
104,42001;1,74902;9612,82253
104,44000;1,74938;9614,36555
104,46001;1,74980;9616,21851
104,48000;1,75016;9618,61387
104,50001;1,75058;9620,60317
104,52001;1,75094;9623,28985
104,54001;1,75129;9625,47585
104,56001;1,75159;9627,05240
104,58000;1,75189;9628,81446
104,60001;1,75225;9630,25838
104,62000;1,75255;9631,93774
104,64001;1,75291;9633,90097
104,66000;1,75321;9635,38587
104,68001;1,75357;9637,26267
104,70001;1,75392;9639,31978
104,72000;1,75422;9641,36943
104,74001;1,75458;9643,33713
104,76000;1,75494;9645,09398
104,78001;1,75524;9646,49692
104,80000;1,75560;9647,60333
104,82001;1,75596;9649,76326
104,84001;1,75632;9652,09380
104,86001;1,75662;9654,55920
104,88001;1,75697;9656,44568
104,90000;1,75733;9658,66819
104,92001;1,75763;9660,37139
104,94000;1,75799;9661,81085
104,96001;1,75823;9663,89254
104,98000;1,75853;9664,86186
105,00001;1,75877;9666,01595
105,02001;1,75907;9666,95324
105,04001;1,75937;9667,89722
105,06001;1,75972;9669,05802
105,08000;1,76008;9670,82530
105,10001;1,76044;9673,23706
105,12000;1,76086;9675,25095
105,14001;1,76122;9677,47048
105,16000;1,76158;9679,95152
105,18001;1,76194;9682,08835
105,20001;1,76224;9684,11490
105,22000;1,76253;9685,76819
105,24001;1,76289;9686,81052
105,26000;1,76325;9688,54427
105,28001;1,76355;9690,57530
105,30000;1,76391;9692,24647
105,32001;1,76427;9694,35573
105,34001;1,76457;9696,37260
105,36001;1,76493;9698,34998
105,38001;1,76522;9700,21635
105,40000;1,76558;9702,34796
105,42001;1,76588;9703,31356
105,44000;1,76624;9705,12256
105,46001;1,76660;9707,44640
105,48000;1,76696;9709,98108
105,50001;1,76732;9712,36825
105,52001;1,76762;9714,02451
105,54001;1,76786;9715,72176
105,56001;1,76827;9717,73043
105,58000;1,76857;9720,58922
105,60001;1,76887;9722,48539
105,62000;1,76911;9723,66184
105,64001;1,76941;9724,24895
105,66000;1,76977;9725,41943
105,68001;1,77007;9726,84324
105,70001;1,77043;9728,85042
105,72000;1,77085;9730,72797
105,74001;1,77120;9732,84245
105,76000;1,77156;9735,56787
105,78001;1,77192;9737,24797
105,80000;1,77222;9738,82452
105,82001;1,77252;9740,54411
105,84001;1,77288;9741,69225
105,86001;1,77318;9743,42301
105,88001;1,77354;9745,26703
105,90000;1,77389;9746,48893
105,92001;1,77419;9747,83227
105,94000;1,77455;9749,97133
105,96001;1,77491;9751,94424
105,98000;1,77521;9754,02072
106,00001;1,77557;9755,73361
106,02001;1,77587;9756,73348
106,04001;1,77623;9758,24147
106,06001;1,77658;9760,00726
106,08000;1,77688;9761,89598
106,10001;1,77724;9763,91658
106,12000;1,77760;9765,92079
106,14001;1,77796;9767,59940
106,16000;1,77832;9769,41437
106,18001;1,77862;9771,44241
106,20001;1,77892;9773,56806
106,22001;1,77922;9775,30256
106,24001;1,77951;9776,44548
106,26000;1,77975;9777,24046
106,28001;1,78011;9778,14496
106,30000;1,78041;9779,58217
106,32001;1,78077;9781,20938
106,34001;1,78113;9783,13088
106,36001;1,78155;9785,34147
106,38001;1,78191;9788,70839
106,40000;1,78227;9791,00540
106,42001;1,78262;9792,74809
106,44000;1,78292;9794,56753
106,46001;1,78328;9796,29084
106,48000;1,78358;9797,98287
106,50001;1,78388;9799,35527
106,52001;1,78424;9800,84687
106,54001;1,78460;9802,71325
106,56001;1,78490;9804,42837
106,58000;1,78525;9806,14349
106,60001;1,78561;9808,09703
106,62000;1,78591;9809,94701
106,64001;1,78627;9811,57348
106,66000;1,78657;9813,19472
106,68001;1,78693;9814,94710
106,70001;1,78723;9816,74269
106,72001;1,78759;9818,44440
106,74001;1,78794;9820,16101
106,76000;1,78830;9821,76289
106,78001;1,78866;9823,68737
106,80000;1,78902;9825,78471
106,82001;1,78932;9827,30612
106,84001;1,78956;9828,44606
106,86001;1,78986;9830,54861
106,88001;1,79016;9832,11920
106,90000;1,79046;9832,84488
106,92001;1,79076;9833,83581
106,94000;1,79111;9835,04802
106,96001;1,79147;9837,17442
106,98000;1,79183;9839,62193
107,00001;1,79225;9841,46819
107,02001;1,79261;9843,82704
107,04001;1,79291;9846,27977
107,06001;1,79327;9848,28398
107,08000;1,79357;9850,05051
107,10001;1,79392;9851,31338
107,12000;1,79428;9852,87279
107,14001;1,79458;9854,99620
107,16000;1,79494;9857,55995
107,18001;1,79530;9859,56937
107,20001;1,79560;9860,97232
107,22001;1,79596;9862,45498
107,24001;1,79626;9864,35413
107,26000;1,79655;9865,74367
107,28001;1,79691;9867,11755
107,30000;1,79721;9869,04204
107,32001;1,79757;9870,51353
107,34001;1,79793;9871,80769
107,36001;1,79829;9874,37591
107,38001;1,79865;9876,70943
107,40000;1,79901;9878,49832
107,42001;1,79930;9880,05400
107,44000;1,79960;9881,86300
107,46001;1,79990;9883,46785
107,48000;1,80020;9885,08090
107,50001;1,80044;9885,89302
107,52001;1,80074;9886,68650
107,54001;1,80104;9888,05890
107,56001;1,80140;9889,36573
107,58000;1,80176;9891,59495
107,60001;1,80212;9893,83608
107,62000;1,80253;9896,51382
107,64001;1,80289;9898,97773
107,66000;1,80325;9900,86123
107,68001;1,80361;9903,24765
107,70001;1,80391;9905,35542
107,72001;1,80427;9907,49821
107,74001;1,80463;9909,57171
107,76000;1,80498;9911,69736
107,78001;1,80528;9913,51008
107,80000;1,80564;9915,21105
107,82001;1,80594;9917,73307
107,84001;1,80624;9919,36922
107,86001;1,80660;9921,38386
107,88001;1,80690;9922,74582
107,90000;1,80726;9924,15026
107,92001;1,80756;9926,01812
107,94000;1,80791;9927,32123
107,96001;1,80827;9929,24944
107,98000;1,80863;9930,88335
108,00001;1,80899;9933,29957
108,02001;1,80935;9935,02438
108,04001;1,80965;9936,89150
108,06001;1,80995;9938,97244
108,08000;1,81025;9940,41413
108,10001;1,81049;9941,47360
108,12000;1,81078;9942,06816
108,14001;1,81108;9942,86090
108,16000;1,81144;9944,75260
108,18001;1,81174;9946,30754
108,20001;1,81216;9947,46909
108,22001;1,81252;9949,27213
108,24001;1,81288;9952,22479
108,26000;1,81324;9954,71403
108,28001;1,81359;9956,53048
108,30000;1,81389;9958,45124
108,32001;1,81425;9960,41521
108,34001;1,81461;9962,18175
108,36001;1,81491;9963,95350
108,38001;1,81527;9965,70289
108,40000;1,81563;9967,80545
108,42001;1,81593;9969,59731
108,44000;1,81623;9971,33330
108,46001;1,81658;9973,09685
108,48000;1,81694;9975,89305
108,50001;1,81724;9978,01796
108,52001;1,81760;9980,03632
108,54001;1,81790;9981,43852
108,56001;1,81826;9982,79825
108,58000;1,81862;9984,60278
108,60001;1,81904;9987,15833
108,62000;1,81933;9989,52091
108,64001;1,81969;9990,54909
108,66000;1,81999;9992,12787
108,68001;1,82023;9993,54497
108,70001;1,82053;9995,03359
108,72001;1,82077;9996,38215
108,74001;1,82107;9996,79640
108,76000;1,82137;9997,72325
108,78001;1,82167;9998,42212
108,80000;1,82202;10000,26017
108,82001;1,82238;10001,87099
108,84001;1,82280;10003,76120
108,86001;1,82322;10005,84587
108,88001;1,82358;10007,93204
108,90000;1,82394;10010,56209
108,92001;1,82424;10013,29869
108,94000;1,82460;10015,67468
108,96001;1,82489;10017,71688
108,98000;1,82525;10018,82255
109,00001;1,82555;10020,38345
109,02001;1,82591;10022,13508
109,04001;1,82627;10024,49021
109,06001;1,82657;10026,32678
109,08000;1,82693;10027,71780
109,10001;1,82723;10028,91883
109,12000;1,82759;10030,75019
109,14001;1,82788;10032,33120
109,16000;1,82824;10034,05601
109,18001;1,82860;10035,59306
109,20001;1,82896;10037,59801
109,22001;1,82932;10040,04925
109,24001;1,82968;10042,38948
109,26000;1,83004;10044,52407
109,28001;1,83034;10046,53722
109,30000;1,83063;10048,33728
109,32001;1,83093;10049,69776
109,34001;1,83117;10049,99951
109,36001;1,83141;10051,30485
109,38001;1,83171;10052,17060
109,40000;1,83201;10053,49904
109,42001;1,83237;10054,51828
109,44000;1,83273;10055,81692
109,46001;1,83315;10057,76748
109,48000;1,83356;10060,35209
109,50001;1,83392;10063,54615
109,52001;1,83428;10066,04731
109,54001;1,83464;10067,92337
109,56001;1,83494;10069,33525
109,58000;1,83524;10070,71361
109,60001;1,83560;10072,65598
109,62000;1,83590;10074,68104
109,64001;1,83625;10076,16669
109,66000;1,83661;10077,85797
109,68001;1,83691;10079,25496
109,70001;1,83727;10080,96635
109,72001;1,83757;10082,99813
109,74001;1,83793;10084,78180
109,76000;1,83823;10086,39857
109,78001;1,83859;10088,03025
109,80000;1,83895;10089,83478
109,82001;1,83930;10091,71754
109,84001;1,83966;10093,68896
109,86001;1,83996;10095,84665
109,88001;1,84032;10097,73612
109,90000;1,84062;10099,27467
109,92001;1,84092;10100,93689
109,94000;1,84122;10102,42552
109,96001;1,84152;10103,78599
109,98000;1,84176;10105,32826
110,00001;1,84205;10106,33409
110,02001;1,84241;10107,77354
110,04001;1,84271;10109,21076
110,06001;1,84313;10110,99145
110,08000;1,84349;10113,16106
110,10001;1,84391;10115,29639
110,12000;1,84427;10117,44961
110,14001;1,84463;10119,89638
110,16000;1,84492;10121,67931
110,18001;1,84528;10123,21860
110,20001;1,84558;10125,06336
110,22001;1,84588;10126,93867
110,24001;1,84624;10128,30511
110,26000;1,84654;10129,62759
110,28001;1,84690;10130,74890
110,30000;1,84720;10132,49755
110,32001;1,84756;10134,24471
110,34001;1,84791;10136,06265
110,36001;1,84821;10137,77927
110,38001;1,84857;10140,11353
110,40000;1,84893;10142,10433
110,42001;1,84929;10143,34336
110,44000;1,84965;10144,70458
110,46001;1,84995;10146,68941
110,48000;1,85031;10148,97898
110,50001;1,85066;10151,34677
110,52001;1,85102;10153,44784
110,54001;1,85132;10155,14210
110,56001;1,85162;10156,32302
110,58000;1,85192;10158,10892
110,60001;1,85216;10159,41203
110,62000;1,85246;10160,38507
110,64001;1,85276;10162,26411
110,66000;1,85306;10163,34593
110,68001;1,85341;10164,42850
110,70001;1,85383;10166,19727
110,72001;1,85419;10168,95175
110,74001;1,85461;10171,60118
110,76000;1,85497;10174,01069
110,78001;1,85527;10176,24512
110,80000;1,85563;10177,71587
110,82001;1,85593;10179,11658
110,84001;1,85622;10180,21777
110,86001;1,85652;10181,62221
110,88001;1,85688;10183,45878
110,90000;1,85724;10185,01297
110,92001;1,85754;10186,39654
110,94000;1,85790;10188,27409
110,96001;1,85826;10190,80430
110,98000;1,85856;10192,71836
111,00001;1,85892;10193,98421
111,02001;1,85927;10195,60248
111,04001;1,85963;10197,36305
111,06001;1,85993;10198,91128
111,08000;1,86029;10200,65174
111,10001;1,86065;10202,65147
111,12000;1,86101;10204,75253
111,14001;1,86131;10207,24252
111,16000;1,86167;10208,90772
111,18001;1,86196;10210,36208
111,20001;1,86226;10211,88498
111,22001;1,86256;10213,28494
111,24001;1,86286;10214,59699
111,26000;1,86310;10215,68254
111,28001;1,86340;10217,24343
111,30000;1,86376;10218,98612
111,32001;1,86412;10220,33840
111,34001;1,86448;10221,83597
111,36001;1,86489;10223,64944
111,38001;1,86525;10226,61552
111,40000;1,86561;10228,94979
111,42001;1,86597;10230,89290
111,44000;1,86627;10233,72412
111,46001;1,86657;10235,55100
111,48000;1,86687;10236,53671
111,50001;1,86723;10237,89495
111,52001;1,86758;10239,63094
111,54001;1,86794;10241,04655
111,56001;1,86824;10242,58807
111,58000;1,86860;10244,97375
111,60001;1,86896;10246,74252
111,62000;1,86926;10248,26542
111,64001;1,86956;10249,85686
111,66000;1,86992;10251,49301
111,68001;1,87028;10253,42196
111,70001;1,87057;10255,30100
111,72001;1,87093;10256,71139
111,74001;1,87129;10258,05995
111,76000;1,87159;10260,59687
111,78001;1,87195;10262,22408
111,80000;1,87231;10264,04500
111,82001;1,87261;10266,02536
111,84001;1,87291;10267,95506
111,86001;1,87320;10269,21570
111,88001;1,87350;10270,45399
111,90000;1,87380;10271,83011
111,92001;1,87410;10272,81508
111,94000;1,87446;10274,25677
111,96001;1,87482;10275,60830
111,98000;1,87518;10277,75258
112,00001;1,87560;10280,58976
112,02001;1,87596;10282,64463
112,04001;1,87631;10284,96474
112,06001;1,87661;10286,88923
112,08000;1,87691;10288,63788
112,10001;1,87727;10289,79197
112,12000;1,87757;10291,45271
112,14001;1,87793;10293,58134
112,16000;1,87829;10295,64440
112,18001;1,87859;10297,22169
112,20001;1,87894;10299,02846
112,22001;1,87930;10300,65045
112,24001;1,87960;10302,37153
112,26000;1,87996;10304,02556
112,28001;1,88026;10305,21840
112,30000;1,88062;10306,59825
112,32001;1,88092;10308,33647
112,34001;1,88128;10310,16633
112,36001;1,88164;10312,11093
112,38001;1,88193;10313,90578
112,40000;1,88229;10316,19608
112,42001;1,88265;10318,04159
112,44000;1,88295;10319,84612
112,46001;1,88325;10321,47929
112,48000;1,88355;10322,81965
112,50001;1,88385;10324,56607
112,52001;1,88415;10325,84980
112,54001;1,88445;10327,16036
112,56001;1,88474;10328,23026
112,58000;1,88510;10329,35753
112,60001;1,88546;10331,18442
112,62000;1,88582;10332,74233
112,64001;1,88624;10335,50650
112,66000;1,88660;10338,15518
112,68001;1,88690;10340,40377
112,70001;1,88726;10342,74772
112,72001;1,88755;10344,29818
112,74001;1,88791;10345,68772
112,76000;1,88827;10346,80530
112,78001;1,88857;10348,99354
112,80000;1,88893;10350,90908
112,82001;1,88929;10353,63078
112,84001;1,88959;10355,51503
112,86001;1,88995;10356,36514
112,88001;1,89030;10358,39543
112,90001;1,89060;10360,53449
112,92001;1,89096;10362,47462
112,94000;1,89126;10364,00646
112,96001;1,89162;10365,94212
112,98000;1,89198;10367,23852
113,00001;1,89228;10368,90149
113,02001;1,89264;10371,03161
113,04001;1,89294;10372,95535
113,06001;1,89329;10374,04463
113,08000;1,89359;10375,83724
113,10001;1,89389;10377,90850
113,12000;1,89419;10379,26078
113,14001;1,89443;10380,56761
113,16000;1,89473;10381,71649
113,18001;1,89503;10382,82141
113,20001;1,89539;10384,01872
113,22001;1,89575;10385,89329
113,24001;1,89610;10387,59202
113,26000;1,89652;10389,70202
113,28001;1,89688;10392,37455
113,30000;1,89724;10395,24376
113,32001;1,89760;10397,69799
113,34001;1,89790;10399,73497
113,36001;1,89826;10401,21987
113,38001;1,89862;10402,70403
113,40001;1,89891;10404,61659
113,42001;1,89927;10406,17451
113,44000;1,89963;10408,51921
113,46001;1,89993;10410,38558
113,48000;1,90029;10411,98000
113,50001;1,90059;10413,63850
113,52001;1,90095;10415,57193
113,54001;1,90125;10417,77581
113,56001;1,90160;10419,56469
113,58000;1,90190;10420,97360
113,60001;1,90226;10422,65519
113,62000;1,90262;10424,44259
113,64001;1,90292;10425,92004
113,66000;1,90328;10427,77076
113,68001;1,90364;10429,15359
113,70001;1,90394;10430,60720
113,72001;1,90424;10432,77159
113,74001;1,90453;10434,58059
113,76000;1,90483;10435,83378
113,78001;1,90513;10436,80236
113,80000;1,90543;10438,10770
113,82001;1,90573;10439,08298
113,84001;1,90609;10440,44420
113,86001;1,90645;10442,43798
113,88001;1,90687;10444,85867
113,90001;1,90723;10447,41273
113,92001;1,90758;10449,56446
113,94000;1,90794;10451,84210
113,96001;1,90824;10453,13329
113,98000;1,90860;10454,89907
114,00001;1,90890;10456,88018
114,02001;1,90926;10458,12890
114,04001;1,90962;10459,62796
114,06001;1,90992;10461,84823
114,08000;1,91027;10464,13407
114,10001;1,91063;10465,70018
114,12000;1,91093;10467,97931
114,14001;1,91129;10469,77863
114,16000;1,91159;10470,98413
114,18001;1,91195;10472,26787
114,20001;1,91225;10474,16702
114,22001;1,91261;10476,09374
114,24001;1,91296;10477,47508
114,26000;1,91332;10479,01660
114,28001;1,91368;10481,12139
114,30000;1,91398;10483,71643
114,32001;1,91434;10486,00897
114,34001;1,91464;10487,18095
114,36001;1,91494;10488,56005
114,38001;1,91518;10489,71117
114,40001;1,91548;10490,90102
114,42001;1,91577;10492,13633
114,44000;1,91607;10492,56101
114,46001;1,91637;10493,78514
114,48000;1,91679;10496,27364
114,50001;1,91715;10498,76586
114,52001;1,91751;10500,39753
114,54001;1,91787;10502,55150
114,56001;1,91823;10505,08842
114,58000;1,91859;10507,24536
114,60001;1,91888;10509,24510
114,62000;1,91918;10511,12637
114,64001;1,91954;10513,14995
114,66000;1,91990;10514,95150
114,68001;1,92026;10516,35221
114,70001;1,92056;10517,93918
114,72001;1,92092;10520,01789
114,74001;1,92128;10522,34545
114,76000;1,92157;10524,33476
114,78001;1,92193;10526,11694
114,80000;1,92223;10528,23216
114,82001;1,92259;10529,81913
114,84001;1,92295;10531,49775
114,86001;1,92331;10532,95210
114,88001;1,92361;10535,17982
114,90001;1,92397;10536,69602
114,92001;1,92432;10538,21892
114,94000;1,92468;10539,91020
114,96001;1,92492;10541,70579
114,98000;1,92522;10543,72638
115,00001;1,92552;10545,16062
115,02001;1,92582;10546,71779
115,04001;1,92612;10547,78323
115,06001;1,92642;10548,55138
115,08000;1,92678;10549,41118
115,10001;1,92713;10550,87000
115,12000;1,92749;10553,01726
115,14001;1,92785;10555,74492
115,16000;1,92827;10558,66182
115,18001;1,92857;10560,37992
115,20001;1,92893;10561,91921
115,22001;1,92923;10563,53077
115,24001;1,92959;10565,09763
115,26000;1,92989;10567,39464
115,28001;1,93024;10568,59791
115,30000;1,93060;10569,95392
115,32001;1,93090;10571,36580
115,34001;1,93126;10572,73299
115,36001;1,93156;10574,82585
115,38001;1,93192;10576,64603
115,40001;1,93228;10578,63384
115,42001;1,93258;10580,34673
115,44000;1,93293;10582,01045
115,46001;1,93323;10584,24339
115,48000;1,93365;10585,96447
115,50001;1,93395;10587,79582
115,52001;1,93431;10589,90359
115,54001;1,93467;10591,33857
115,56001;1,93503;10593,04029
115,58000;1,93533;10594,84333
115,60001;1,93563;10596,65233
115,62000;1,93592;10598,16778
115,64001;1,93616;10599,87172
115,66000;1,93646;10600,88500
115,68001;1,93676;10601,80664
115,70001;1,93706;10602,80055
115,72001;1,93742;10604,32494
115,74001;1,93778;10606,73669
115,76000;1,93814;10608,57400
115,78001;1,93855;10610,35320
115,80000;1,93891;10612,92365
115,82001;1,93927;10615,60884
115,84001;1,93957;10617,87382
115,86001;1,93993;10619,77595
115,88001;1,94023;10621,03286
115,90001;1,94059;10622,10500
115,92001;1,94095;10624,08313
115,94000;1,94125;10625,92492
115,96001;1,94160;10627,88218
115,98000;1,94190;10629,66511
116,00001;1,94226;10631,33478
116,02001;1,94256;10633,02904
116,04001;1,94292;10634,81942
116,06001;1,94322;10636,36243
116,08000;1,94358;10637,64542
116,10001;1,94394;10639,84409
116,12000;1,94429;10641,94217
116,14001;1,94465;10644,17660
116,16000;1,94495;10645,86863
116,18001;1,94531;10647,65006
116,20001;1,94567;10649,66321
116,22001;1,94591;10651,14737
116,24001;1,94621;10652,85131
116,26000;1,94651;10654,41146
116,28001;1,94675;10654,91736
116,30000;1,94704;10655,36886
116,32001;1,94740;10657,11305
116,34001;1,94770;10659,40559
116,36001;1,94806;10660,94264
116,38001;1,94848;10662,18466
116,40001;1,94884;10664,09498
116,42001;1,94926;10666,36965
116,44000;1,94962;10668,75607
116,46001;1,94991;10671,03893
116,48000;1,95027;10673,14446
116,50001;1,95057;10674,85064
116,52001;1,95087;10675,75067
116,54001;1,95123;10677,90240
116,56001;1,95159;10679,03042
116,58000;1,95189;10680,81930
116,60001;1,95225;10682,46886
116,62000;1,95261;10683,94259
116,64001;1,95296;10685,63163
116,66000;1,95326;10687,48385
116,68001;1,95362;10689,29359
116,70001;1,95392;10691,26427
116,72001;1,95428;10693,10606
116,74001;1,95464;10694,89568
116,76000;1,95500;10696,86860
