Temps;Déplacement;Charge
87,88001;2,94152;13286,82601
87,90000;2,94224;13288,69909
87,92001;2,94296;13291,57650
87,94000;2,94362;13293,86085
87,96001;2,94433;13296,25398
87,98000;2,94499;13298,76482
88,00001;2,94571;13300,78989
88,02001;2,94643;13302,86860
88,04000;2,94702;13304,90261
88,06001;2,94768;13306,69671
88,08000;2,94822;13307,94245
88,10001;2,94888;13308,35372
88,12000;2,94953;13309,24630
88,14001;2,95025;13310,70811
88,16000;2,95097;13313,00288
88,18001;2,95157;13314,77463
88,20001;2,95223;13316,44654
88,22000;2,95294;13318,55655
88,24001;2,95360;13320,77831
88,26000;2,95426;13322,84808
88,28001;2,95492;13324,55873
88,30000;2,95563;13325,91772
88,32001;2,95629;13327,40784
88,34001;2,95701;13329,26005
88,36000;2,95767;13331,87371
88,38001;2,95826;13333,56053
88,40000;2,95892;13334,55145
88,42001;2,95952;13335,26671
88,44000;2,96024;13336,34555
88,46001;2,96096;13337,00269
88,48000;2,96161;13338,76550
88,50001;2,96227;13340,37334
88,52001;2,96293;13341,94392
88,54000;2,96359;13343,73653
88,56001;2,96424;13345,07465
88,58000;2,96490;13346,20118
88,60001;2,96562;13347,57209
88,62000;2,96628;13349,27827
88,64001;2,96699;13350,71325
88,66000;2,96765;13352,29129
88,68001;2,96825;13353,98108
88,70001;2,96891;13355,05545
88,72000;2,96950;13354,97200
88,74001;2,97016;13355,10314
88,76000;2,97088;13355,83776
88,78001;2,97160;13356,19837
88,80000;2,97226;13357,30702
88,82001;2,97291;13357,94777
88,84001;2,97363;13358,13105
88,86000;2,97429;13358,77627
88,88001;2,97495;13358,51848
88,90000;2,97560;13359,33208
88,92001;2,97626;13359,84021
88,94000;2,97698;13359,78359
88,96001;2,97770;13360,10695
88,98000;2,97835;13360,25596
89,00001;2,97895;13360,57037
89,02001;2,97955;13359,54070
89,04000;2,98015;13358,17724
89,06001;2,98086;13357,29510
89,08000;2,98158;13356,37867
89,10001;2,98230;13356,70203
89,12000;2,98296;13356,49192
89,14001;2,98362;13355,52037
89,16000;2,98427;13353,61004
89,18001;2,98493;13351,59987
89,20001;2,98559;13349,81769
89,22000;2,98625;13348,00273
89,24001;2,98690;13345,87634
89,26000;2,98762;13344,04051
89,28001;2,98834;13342,25833
89,30000;2,98894;13339,47629
89,32001;2,98953;13335,70331
89,34001;2,99013;13331,96312
89,36000;2,99085;13327,20667
89,38001;2,99157;13321,84523
89,40000;2,99228;13316,97851
89,42001;2,99294;13311,53214
89,44000;2,99366;13304,56585
89,46001;2,99432;13296,26888
89,48000;2,99498;13286,83943
89,50001;2,99563;13275,66803
89,52001;2,99629;13262,75915
89,54000;2,99701;13248,04574
89,56001;2,99773;13230,34316
89,58000;2,99838;13209,11199
89,60001;2,99904;13181,09185
89,62000;2,99964;13140,10471
89,64001;3,00030;13081,44480
89,66000;3,00089;12989,75945
89,68001;3,00221;9858,19474
89,70001;3,00412;3754,68582
89,70600;3,00454;2545,86730
