Temps;Déplacement;Charge
58,64000;1,96379;7768,23983
58,66000;1,96444;7770,67989
58,68000;1,96510;7773,41425
58,70000;1,96582;7777,49121
58,72000;1,96648;7781,34018
58,74000;1,96713;7784,73243
58,76000;1,96773;7788,01739
58,78000;1,96833;7790,28907
58,80000;1,96899;7792,03549
58,82000;1,96970;7795,50448
58,84000;1,97042;7799,50917
58,86000;1,97108;7802,79338
58,88000;1,97174;7805,71103
58,90000;1,97246;7808,85592
58,92000;1,97311;7812,01869
58,94000;1,97377;7814,79999
58,96000;1,97449;7818,14530
58,98000;1,97515;7820,89680
59,00000;1,97580;7824,21157
59,02000;1,97652;7827,56060
59,04000;1,97718;7830,68389
59,06000;1,97778;7833,77215
59,08000;1,97843;7836,72482
59,10000;1,97903;7838,78341
59,12000;1,97975;7841,34641
59,14000;1,98047;7844,71482
59,16000;1,98112;7848,07429
59,18000;1,98184;7851,65057
59,20000;1,98250;7855,03685
59,22000;1,98316;7858,25029
59,24000;1,98387;7861,46224
59,26000;1,98453;7864,55646
59,28000;1,98519;7867,33255
59,30000;1,98585;7870,40517
59,32000;1,98651;7873,10302
59,34000;1,98716;7875,81354
59,36000;1,98782;7879,16556
59,38000;1,98842;7882,22775
59,40000;1,98896;7884,63205
59,42000;1,98967;7886,88511
59,44000;1,99039;7889,03385
59,46000;1,99111;7893,02140
59,48000;1,99183;7897,80468
59,50000;1,99248;7901,34668
59,52000;1,99314;7904,83356
59,54000;1,99380;7908,27945
59,56000;1,99452;7911,34462
59,58000;1,99518;7914,19819
59,60000;1,99583;7917,39747
59,62000;1,99655;7920,36727
59,64000;1,99721;7923,85116
59,66000;1,99787;7927,68076
59,68000;1,99852;7930,29815
59,70000;1,99906;7932,57654
59,72000;1,99972;7935,09260
59,74000;2,00038;7937,83963
59,76000;2,00109;7940,58070
59,78000;2,00175;7943,33816
59,80000;2,00241;7947,30261
59,82000;2,00313;7950,33053
59,84000;2,00379;7953,09171
59,86000;2,00444;7956,01904
59,88000;2,00510;7959,02014
59,90000;2,00576;7962,44815
59,92000;2,00642;7966,10340
59,94000;2,00701;7969,50758
59,96000;2,00785;7972,69046
59,98000;2,00851;7977,42829
60,00000;2,00905;7981,12080
60,02000;2,00964;7982,97599
60,04000;2,01030;7985,37955
60,06000;2,01102;7987,54767
60,08000;2,01168;7990,23136
60,10000;2,01239;7993,57295
60,12000;2,01305;7996,86238
60,14000;2,01371;8000,03707
60,16000;2,01437;8002,92641
60,18000;2,01509;8006,27246
60,20000;2,01574;8009,69452
60,22000;2,01646;8014,02107
60,24000;2,01718;8017,72773
60,26000;2,01784;8021,50890
60,28000;2,01855;8024,35055
60,30000;2,01915;8027,04915
60,32000;2,01975;8029,99884
60,34000;2,02035;8031,74675
60,36000;2,02106;8034,01396
60,38000;2,02178;8036,91670
60,40000;2,02244;8040,53769
60,42000;2,02310;8043,62148
60,44000;2,02375;8046,04664
60,46000;2,02441;8048,42561
60,48000;2,02513;8052,14420
60,50000;2,02579;8055,37552
60,52000;2,02645;8058,52786
60,54000;2,02710;8061,82101
60,56000;2,02782;8065,31310
60,58000;2,02854;8068,37827
60,60000;2,02920;8072,35464
60,62000;2,02985;8076,09782
60,64000;2,03045;8079,16224
60,66000;2,03105;8081,27671
60,68000;2,03171;8083,31817
60,70000;2,03242;8086,52937
60,72000;2,03308;8089,82998
60,74000;2,03380;8093,25725
60,76000;2,03446;8095,81578
60,78000;2,03511;8098,37878
60,80000;2,03577;8101,93270
60,82000;2,03643;8105,10814
60,84000;2,03709;8108,11967
60,86000;2,03757;8111,01273
60,88000;2,03852;8114,38560
60,90000;2,03924;8119,10406
60,92000;2,03990;8124,42824
60,94000;2,04050;8128,15651
60,96000;2,04103;8130,29483
60,98000;2,04175;8132,17312
61,00000;2,04241;8134,91195
61,02000;2,04313;8138,62011
61,04000;2,04378;8142,38340
61,06000;2,04444;8145,67134
61,08000;2,04516;8148,88552
61,10000;2,04582;8151,65192
61,12000;2,04653;8154,53380
61,14000;2,04713;8156,89340
61,16000;2,04785;8159,50185
61,18000;2,04851;8162,42546
61,20000;2,04923;8165,44667
61,22000;2,04988;8168,82327
61,24000;2,05054;8171,71410
61,26000;2,05114;8174,44995
61,28000;2,05174;8176,82967
61,30000;2,05239;8179,47388
61,32000;2,05311;8182,27753
61,34000;2,05383;8185,80762
61,36000;2,05449;8189,15069
61,38000;2,05514;8192,35742
61,40000;2,05580;8195,52541
61,42000;2,05646;8198,78951
61,44000;2,05712;8201,76825
61,46000;2,05777;8204,77903
61,48000;2,05843;8207,24145
61,50000;2,05915;8210,40496
61,52000;2,05981;8212,91804
61,54000;2,06047;8216,05176
61,56000;2,06106;8219,31735
61,58000;2,06160;8222,16719
61,60000;2,06238;8225,53337
61,62000;2,06304;8229,04035
61,64000;2,06375;8232,43037
61,66000;2,06447;8236,33298
61,68000;2,06513;8240,27732
61,70000;2,06579;8243,19422
61,72000;2,06644;8245,94051
61,74000;2,06710;8249,06155
61,76000;2,06776;8252,20123
61,78000;2,06842;8254,94081
61,80000;2,06908;8258,09762
61,82000;2,06979;8261,07115
61,84000;2,07051;8264,09385
61,86000;2,07117;8267,49653
61,88000;2,07177;8270,27708
61,90000;2,07236;8272,81028
61,92000;2,07296;8275,11624
61,94000;2,07368;8277,74480
61,96000;2,07440;8281,06329
61,98000;2,07511;8285,32055
62,00000;2,07577;8289,28873
62,02000;2,07643;8292,84415
62,04000;2,07715;8296,07248
62,06000;2,07780;8298,83516
62,08000;2,07846;8301,72971
62,10000;2,07912;8305,40285
62,12000;2,07984;8307,67676
62,14000;2,08055;8310,65252
62,16000;2,08121;8314,11928
62,18000;2,08181;8317,53016
62,20000;2,08241;8320,24589
62,22000;2,08301;8322,04372
62,24000;2,08366;8324,13584
62,26000;2,08438;8327,08627
62,28000;2,08498;8330,77133
62,30000;2,08588;8335,41304
62,32000;2,08653;8341,33327
62,34000;2,08719;8345,91463
62,36000;2,08791;8348,61025
62,38000;2,08857;8351,45861
62,40000;2,08922;8354,52229
62,42000;2,08988;8357,56510
62,44000;2,09060;8360,64667
62,46000;2,09126;8363,78634
62,48000;2,09191;8366,73900
62,50000;2,09245;8369,90252
62,52000;2,09311;8372,17718
62,54000;2,09371;8374,19182
62,56000;2,09443;8376,05819
62,58000;2,09514;8379,39680
62,60000;2,09580;8383,22341
62,62000;2,09646;8386,36234
62,64000;2,09712;8389,51245
62,66000;2,09777;8392,13133
62,68000;2,09843;8395,18756
62,70000;2,09915;8398,28700
62,72000;2,09981;8401,67403
62,74000;2,10052;8404,71461
62,76000;2,10118;8407,50560
62,78000;2,10190;8410,95373
62,80000;2,10256;8413,63892
62,82000;2,10310;8416,71079
62,84000;2,10369;8419,46155
62,86000;2,10435;8421,87777
62,88000;2,10507;8424,26047
62,90000;2,10579;8427,00750
62,92000;2,10644;8430,59793
62,94000;2,10710;8434,19358
62,96000;2,10776;8436,81172
62,98000;2,10842;8440,22557
63,00000;2,10907;8443,20431
63,02000;2,10979;8446,03032
63,04000;2,11045;8449,62746
63,06000;2,11117;8452,95936
63,08000;2,11182;8456,51701
63,10000;2,11254;8459,84370
63,12000;2,11320;8463,43488
63,14000;2,11374;8466,79360
63,16000;2,11440;8469,27762
63,18000;2,11499;8471,51205
63,20000;2,11571;8474,68302
63,22000;2,11643;8477,56267
63,24000;2,11715;8481,07487
63,26000;2,11780;8485,00505
63,28000;2,11846;8487,79380
63,30000;2,11912;8490,99755
63,32000;2,11948;8493,95767
63,34000;2,12043;8497,20836
63,36000;2,12121;8502,43121
63,38000;2,12187;8507,21225
63,40000;2,12253;8510,66262
63,42000;2,12318;8513,37090
63,44000;2,12384;8515,92571
63,46000;2,12438;8518,40526
63,48000;2,12504;8520,61510
63,50000;2,12570;8523,01493
63,52000;2,12641;8526,27307
63,54000;2,12713;8530,02816
63,56000;2,12779;8533,30567
63,58000;2,12845;8535,72041
63,60000;2,12910;8538,24168
63,62000;2,12976;8541,49312
63,64000;2,13042;8545,20574
63,66000;2,13108;8548,67101
63,68000;2,13179;8551,66838
63,70000;2,13251;8554,32525
63,72000;2,13317;8557,40309
63,74000;2,13383;8560,97564
63,76000;2,13448;8564,22931
63,78000;2,13502;8567,23711
63,80000;2,13568;8569,64216
63,82000;2,13640;8572,17163
63,84000;2,13712;8575,82986
63,86000;2,13783;8578,85480
63,88000;2,13849;8582,89525
63,90000;2,13915;8586,21374
63,92000;2,13981;8589,14554
63,94000;2,14046;8591,99911
63,96000;2,14118;8595,36305
63,98000;2,14184;8598,14435
64,00000;2,14250;8601,08435
64,02000;2,14321;8604,11748
64,04000;2,14387;8607,45907
64,06000;2,14453;8611,02268
64,08000;2,14513;8613,99248
64,10001;2,14578;8616,90044
64,12000;2,14638;8620,25246
64,14000;2,14704;8622,68731
64,16000;2,14776;8625,59676
64,18000;2,14848;8628,85937
64,20000;2,14913;8632,36859
64,22000;2,14979;8635,44792
64,24000;2,15051;8637,61753
64,26000;2,15117;8640,68866
64,28001;2,15182;8644,04440
64,30000;2,15248;8647,75479
64,32000;2,15314;8650,90713
64,34000;2,15386;8653,99987
64,36000;2,15451;8657,05609
64,38000;2,15517;8659,67050
64,40000;2,15577;8662,46596
64,42000;2,15619;8665,53783
64,44000;2,15709;8668,72072
64,46001;2,15780;8673,91750
64,48000;2,15846;8678,78646
64,50000;2,15912;8682,17051
64,52000;2,15984;8685,01738
64,54000;2,16049;8688,66593
64,56000;2,16121;8692,00677
64,58000;2,16187;8695,46011
64,60001;2,16253;8698,98200
64,62000;2,16318;8701,35725
64,64000;2,16384;8703,89417
64,66000;2,16450;8706,50336
64,68000;2,16516;8709,50446
64,70000;2,16581;8712,44743
64,72000;2,16641;8715,17807
64,74000;2,16701;8717,53991
64,76000;2,16767;8719,53741
64,78001;2,16839;8722,70316
64,80000;2,16910;8726,53574
64,82000;2,16976;8730,17535
64,84000;2,17042;8733,37165
64,86000;2,17114;8736,96581
64,88000;2,17179;8740,29547
64,90000;2,17245;8743,45601
64,92000;2,17317;8746,38334
64,94000;2,17383;8748,98359
64,96001;2,17448;8751,73807
64,98000;2,17520;8754,73842
65,00000;2,17586;8758,42869
65,02000;2,17640;8761,30611
65,04000;2,17705;8764,12168
65,06000;2,17765;8766,77036
65,08000;2,17831;8768,95487
65,10001;2,17903;8772,06698
65,12000;2,17975;8775,60824
65,14000;2,18040;8778,98037
65,16000;2,18088;8782,96867
65,18000;2,18178;8786,56432
65,20000;2,18250;8791,48766
65,22000;2,18321;8796,00942
65,24000;2,18387;8799,46202
65,26000;2,18453;8802,63448
65,28001;2,18525;8804,90765
65,30000;2,18590;8808,47275
65,32000;2,18650;8811,76442
65,34000;2,18710;8814,54125
65,36000;2,18770;8817,18919
65,38000;2,18836;8818,98925
65,40000;2,18907;8821,42708
65,42000;2,18979;8825,00783
65,44000;2,19045;8828,90895
65,46001;2,19111;8832,21254
65,48000;2,19176;8834,87538
65,50000;2,19248;8838,32052
65,52000;2,19314;8842,14416
65,54000;2,19380;8845,37324
65,56001;2,19451;8848,92717
65,58000;2,19517;8852,26056
65,60001;2,19589;8855,17523
65,62000;2,19655;8858,23295
65,64000;2,19714;8861,28172
65,66000;2,19774;8863,79182
65,68000;2,19834;8866,25797
65,70001;2,19906;8868,62352
65,72000;2,19977;8872,45610
65,74001;2,20043;8876,58745
65,76000;2,20109;8879,88284
65,78001;2,20175;8882,55909
65,80000;2,20247;8885,64512
65,82000;2,20312;8888,91071
65,84001;2,20378;8892,66431
65,86000;2,20444;8896,29498
65,88001;2,20516;8899,11279
65,90000;2,20581;8902,31207
65,92001;2,20653;8906,13422
65,94000;2,20713;8910,11208
65,96001;2,20773;8913,31360
65,98000;2,20832;8915,96749
66,00000;2,20898;8918,18032
66,02001;2,20976;8921,22909
66,04000;2,21048;8925,46847
66,06001;2,21108;8929,31446
66,08000;2,21179;8932,10545
66,10001;2,21245;8934,94114
66,12000;2,21311;8938,21567
66,14000;2,21377;8941,66008
66,16000;2,21448;8944,68054
66,18000;2,21514;8947,37691
66,20001;2,21586;8950,94797
66,22000;2,21652;8954,20089
66,24001;2,21717;8957,59836
66,26000;2,21777;8960,50110
66,28001;2,21837;8962,66922
66,30000;2,21897;8964,81201
66,32000;2,21968;8967,54339
66,34001;2,22046;8971,11893
66,36000;2,22112;8974,97609
66,38001;2,22178;8978,98600
66,40000;2,22244;8981,58476
66,42001;2,22315;8984,24685
66,44000;2,22381;8987,57279
66,46001;2,22447;8990,73705
66,48000;2,22513;8993,75603
66,50000;2,22572;8997,14455
66,52001;2,22650;9000,05326
66,54000;2,22716;9003,89329
66,56001;2,22782;9007,68563
66,58000;2,22841;9010,83425
66,60001;2,22901;9012,59854
66,62000;2,22967;9015,01626
66,64000;2,23039;9017,76701
66,66000;2,23110;9021,32690
66,68000;2,23176;9024,94118
66,70001;2,23242;9028,67392
66,72000;2,23308;9032,75385
66,74001;2,23380;9036,04403
66,76000;2,23445;9038,63236
66,78001;2,23511;9041,65283
66,80000;2,23583;9045,15311
66,82000;2,23649;9048,14303
66,84001;2,23720;9051,52932
66,86000;2,23786;9054,86047
66,88001;2,23846;9057,35642
66,90000;2,23906;9059,84715
66,92001;2,23965;9062,22761
66,94000;2,24037;9064,51046
66,96001;2,24109;9067,92581
66,98000;2,24175;9071,66898
67,00000;2,24246;9075,44345
67,02001;2,24312;9078,95640
67,04000;2,24378;9082,06701
67,06001;2,24444;9085,33037
67,08000;2,24516;9088,87088
67,10001;2,24581;9091,70657
67,12000;2,24647;9094,60261
67,14000;2,24713;9097,29451
67,16000;2,24785;9100,35223
67,18000;2,24850;9103,48222
67,20001;2,24910;9106,51162
67,22000;2,24970;9109,10740
67,24001;2,25030;9111,49085
67,26000;2,25101;9113,38776
67,28001;2,25173;9116,89624
67,30000;2,25239;9120,48146
67,32000;2,25305;9124,18216
67,34001;2,25376;9127,67574
67,36000;2,25442;9130,73793
67,38001;2,25514;9134,02885
67,40000;2,25580;9137,30264
67,42001;2,25646;9140,86029
67,44000;2,25711;9144,38292
67,46001;2,25783;9147,52185
67,48000;2,25855;9150,70921
67,50000;2,25915;9153,84665
67,52001;2,25974;9156,38953
67,54000;2,26028;9158,37735
67,56001;2,26094;9160,61997
67,58000;2,26166;9163,61883
67,60001;2,26237;9166,78160
67,62000;2,26303;9170,10605
67,64001;2,26375;9173,68680
67,66000;2,26447;9177,13940
67,68000;2,26512;9180,91908
67,70001;2,26578;9184,13028
67,72000;2,26644;9187,46367
67,74001;2,26710;9190,79855
67,76000;2,26782;9193,79964
67,78001;2,26853;9196,59734
67,80000;2,26919;9200,65343
67,82000;2,26985;9204,33626
67,84001;2,27045;9206,76365
67,86000;2,27104;9208,92209
67,88001;2,27170;9211,07754
67,90000;2,27242;9213,73591
67,92001;2,27314;9217,00001
67,94000;2,27373;9220,43696
67,96001;2,27439;9223,84858
67,98000;2,27511;9226,67980
68,00000;2,27577;9229,91112
68,02001;2,27643;9232,82877
68,04000;2,27708;9236,04742
68,06001;2,27780;9239,14239
68,08000;2,27852;9242,46982
68,10001;2,27918;9245,96265
68,12000;2,27989;9249,71104
68,14001;2,28043;9253,10180
68,16000;2,28109;9255,46587
68,18000;2,28169;9257,77778
68,20001;2,28234;9260,04350
68,22000;2,28306;9262,71006
68,24001;2,28378;9266,36085
68,26000;2,28444;9269,98854
68,28001;2,28509;9273,02241
68,30000;2,28575;9275,89089
68,32000;2,28641;9279,65268
68,34001;2,28707;9283,48973
68,36000;2,28773;9286,76650
68,38001;2,28844;9289,47479
68,40000;2,28916;9292,41553
68,42001;2,28988;9295,62524
68,44000;2,29054;9299,07635
68,46001;2,29107;9303,04453
68,48000;2,29173;9306,10150
68,50000;2,29233;9307,62291
68,52001;2,29305;9310,22316
68,54000;2,29382;9313,87842
68,56001;2,29448;9317,89353
68,58000;2,29514;9321,21128
68,60001;2,29580;9324,22057
68,62000;2,29645;9327,51149
68,64001;2,29711;9329,29143
68,66000;2,29777;9332,05485
68,68000;2,29843;9335,12971
68,70001;2,29915;9338,42883
68,72000;2,29980;9342,01553
68,74001;2,30052;9345,88760
68,76000;2,30112;9349,46835
68,78001;2,30172;9351,64168
68,80000;2,30237;9353,69283
68,82000;2,30303;9356,33928
68,84001;2,30375;9359,82913
68,86000;2,30447;9362,86822
68,88001;2,30512;9366,73209
68,90000;2,30578;9370,49240
68,92001;2,30644;9373,23868
68,94000;2,30710;9375,94920
68,96001;2,30781;9378,93167
68,98000;2,30847;9381,91563
69,00000;2,30901;9385,20804
69,02001;2,30991;9389,16504
69,04000;2,31057;9393,78738
69,06001;2,31122;9397,91724
69,08000;2,31182;9400,73803
69,10001;2,31242;9402,37865
69,12000;2,31302;9404,15710
69,14001;2,31373;9407,48155
69,16000;2,31445;9410,94756
69,18000;2,31517;9414,89562
69,20001;2,31577;9417,77751
69,22000;2,31648;9420,32337
69,24001;2,31714;9423,33341
69,26000;2,31780;9426,38516
69,28001;2,31852;9429,89513
69,30000;2,31917;9433,13688
69,32000;2,31989;9436,65430
69,34001;2,32055;9439,32384
69,36000;2,32121;9441,78998
69,38001;2,32187;9445,13604
69,40000;2,32240;9447,68786
69,42001;2,32306;9450,64723
69,44000;2,32366;9453,23110
69,46001;2,32438;9455,48639
69,48000;2,32509;9458,58955
69,50000;2,32575;9462,08611
69,52001;2,32641;9465,66761
69,54000;2,32713;9468,57184
69,56001;2,32778;9471,73983
69,58000;2,32844;9475,45767
69,60001;2,32916;9478,28218
69,62000;2,32982;9481,11638
69,64001;2,33047;9484,16665
69,66000;2,33119;9487,69674
69,68000;2,33185;9490,93699
69,70001;2,33251;9493,60281
69,72000;2,33311;9496,21573
69,74001;2,33370;9498,44569
69,76000;2,33436;9500,52068
69,78001;2,33496;9503,07772
69,80000;2,33580;9506,74042
69,82000;2,33645;9511,30092
69,84001;2,33711;9515,01280
69,86000;2,33783;9518,13683
69,88001;2,33849;9521,15953
69,90000;2,33914;9524,61064
69,92001;2,33986;9527,62589
69,94000;2,34052;9530,60314
69,96001;2,34118;9534,19209
69,98000;2,34189;9537,16487
70,00000;2,34255;9540,22035
70,02001;2,34315;9543,00314
70,04000;2,34375;9545,74719
70,06001;2,34435;9547,41761
70,08000;2,34500;9549,88599
70,10001;2,34572;9552,93775
70,12000;2,34644;9556,14373
70,14001;2,34710;9558,95782
70,16000;2,34775;9561,68026
70,18000;2,34841;9564,70594
70,20001;2,34907;9568,25688
70,22000;2,34979;9571,62157
70,24001;2,35044;9574,99892
70,26000;2,35110;9578,53869
70,28001;2,35182;9582,09261
70,30000;2,35248;9585,43792
70,32000;2,35319;9588,65583
70,34001;2,35379;9591,83201
70,36000;2,35433;9593,63654
70,38001;2,35499;9595,83595
70,40000;2,35571;9598,20673
70,42001;2,35642;9601,44326
70,44000;2,35708;9604,70811
70,46001;2,35774;9608,15847
70,48000;2,35846;9611,29367
70,50000;2,35911;9614,70231
70,52001;2,35983;9617,85316
70,54000;2,36049;9621,28118
70,56001;2,36115;9624,82318
70,58000;2,36186;9627,53221
70,60001;2,36252;9630,58695
70,62000;2,36324;9633,78027
70,64001;2,36390;9637,46160
70,66000;2,36444;9640,82628
70,68000;2,36509;9643,17098
70,70001;2,36569;9645,25267
70,72000;2,36641;9647,76427
70,74001;2,36713;9650,95386
70,76000;2,36778;9654,25000
70,78001;2,36844;9657,19819
70,80000;2,36910;9660,22313
70,82000;2,36976;9663,28308
70,84001;2,37047;9667,40698
70,86000;2,37113;9671,17250
70,88001;2,37179;9674,21979
70,90000;2,37251;9677,88845
70,92001;2,37322;9680,81951
70,94000;2,37388;9684,49712
70,96001;2,37454;9688,06818
70,98000;2,37514;9691,05884
71,00000;2,37574;9692,84922
71,02001;2,37639;9695,21031
71,04000;2,37711;9697,94169
71,06001;2,37783;9701,59322
71,08000;2,37849;9704,79026
71,10001;2,37914;9707,54549
71,12000;2,37980;9710,37596
71,14001;2,38046;9713,54246
71,16000;2,38118;9716,96749
71,18000;2,38183;9719,64300
71,20001;2,38249;9722,23133
71,22000;2,38321;9725,67126
71,24001;2,38387;9729,34440
71,26000;2,38452;9732,59658
71,28001;2,38512;9735,25718
71,30000;2,38578;9738,07052
71,32000;2,38638;9740,98295
71,34001;2,38704;9743,53701
71,36000;2,38781;9746,36376
71,38001;2,38847;9749,50865
71,40000;2,38913;9752,54178
71,42001;2,38979;9756,31475
71,44000;2,39044;9758,53428
71,46001;2,39110;9761,70674
71,48000;2,39182;9764,79352
71,50000;2,39248;9767,35279
71,52001;2,39307;9770,14229
71,54000;2,39379;9773,18734
71,56001;2,39445;9776,49093
71,58000;2,39517;9779,92564
71,60001;2,39571;9783,16665
71,62000;2,39636;9785,67824
71,64001;2,39696;9788,58396
71,66000;2,39768;9791,54930
71,68000;2,39840;9794,42894
71,70001;2,39911;9798,13114
71,72000;2,39977;9801,60162
71,74001;2,40043;9804,63251
71,76000;2,40109;9807,47417
71,78001;2,40180;9810,92006
71,80000;2,40246;9813,97256
71,82000;2,40312;9816,19358
71,84001;2,40384;9819,34369
71,86000;2,40455;9822,46622
71,88001;2,40521;9826,00674
71,90000;2,40581;9829,31778
71,92001;2,40641;9831,64832
71,94000;2,40707;9833,61751
71,96001;2,40772;9836,04938
71,98000;2,40838;9838,78002
72,00000;2,40910;9842,49711
72,02001;2,40976;9846,65379
72,04000;2,41047;9849,92012
72,06001;2,41113;9852,65821
72,08000;2,41179;9855,80012
72,10001;2,41245;9858,70808
72,12000;2,41316;9862,41922
72,14001;2,41382;9865,41361
72,16000;2,41454;9868,42811
72,18000;2,41520;9871,36960
72,20001;2,41585;9874,01754
72,22000;2,41645;9877,30846
72,24001;2,41699;9879,72096
72,26000;2,41765;9881,55603
72,28001;2,41837;9883,96108
72,30000;2,41908;9887,18867
72,32000;2,41974;9891,13376
72,34001;2,42040;9894,75027
72,36000;2,42112;9898,54261
72,38001;2,42177;9901,97361
72,40000;2,42249;9905,30178
72,42001;2,42315;9907,79176
72,44000;2,42381;9910,80925
72,46001;2,42452;9914,28196
72,48000;2,42518;9917,91636
72,50000;2,42584;9920,84518
72,52001;2,42650;9924,05117
72,54000;2,42703;9926,18948
72,56001;2,42769;9928,86201
72,58000;2,42841;9931,18808
72,60001;2,42913;9933,94181
72,62000;2,42979;9937,87199
72,64001;2,43044;9941,51533
72,66000;2,43110;9944,30259
72,68000;2,43182;9946,87378
72,70001;2,43248;9950,15353
72,72000;2,43313;9952,92068
72,74001;2,43385;9956,12890
72,76000;2,43451;9959,74615
72,78001;2,43517;9962,76364
72,80000;2,43588;9965,72375
72,82000;2,43654;9968,59074
72,84001;2,43714;9971,60301
72,86000;2,43774;9974,04009
72,88001;2,43834;9975,69710
72,90000;2,43905;9977,77209
72,92001;2,43977;9981,30813
72,94000;2,44043;9984,92539
72,96001;2,44109;9988,13957
72,98000;2,44174;9991,25689
73,00000;2,44240;9994,18125
73,02001;2,44312;9996,96702
73,04000;2,44378;9999,61868
73,06001;2,44443;10002,22638
73,08000;2,44509;10004,84377
73,10001;2,44575;10008,07211
73,12000;2,44647;10011,86818
73,14001;2,44712;10014,72250
73,16000;2,44772;10017,14170
73,18000;2,44832;10019,86787
73,20001;2,44898;10022,53070
73,22000;2,44964;10025,36640
73,24001;2,45035;10027,81689
73,26000;2,45083;10031,03852
73,28001;2,45173;10034,78616
